WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
-elect	-elect	-elect
Donald	donald	Donald
Trump	trump	Trump
s	s	s
team	team	team
has	has	ha
canceled	cancel	canceled
an	an	an
appearance	appear	appearance
before	befor	before
Congress	congress	Congress
by	by	by
his	his	his
nominee	nomine	nominee
for	for	for
defense	defens	defense
secretary	secretari	secretary
,	,	,
retired	retir	retired
General	general	General
James	jame	James
Mattis	matti	Mattis
,	,	,
regarding	regard	regarding
a	a	a
waiver	waiver	waiver
he	he	he
needs	need	need
for	for	for
the	the	the
post	post	post
,	,	,
congressional	congression	congressional
officials	offici	official
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
.	.	.
The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
House	hous	House
of	of	of
Representatives	repres	Representatives
had	had	had
been	been	been
due	due	due
to	to	to
hear	hear	hear
Mattis	matti	Mattis
testify	testifi	testify
on	on	on
Thursday	thursday	Thursday
and	and	and
he	he	he
had	had	had
agreed	agre	agreed
to	to	to
appear	appear	appear
.	.	.
Mattis	matti	Mattis
,	,	,
who	who	who
retired	retir	retired
from	from	from
the	the	the
Marine	marin	Marine
Corps	corp	Corps
in	in	in
2013	2013	2013
,	,	,
is	is	is
technically	technic	technically
ineligible	inelig	ineligible
to	to	to
be	be	be
defense	defens	defense
secretary	secretari	secretary
since	sinc	since
he	he	he
has	has	ha
not	not	not
been	been	been
a	a	a
civilian	civilian	civilian
for	for	for
at	at	at
least	least	least
seven	seven	seven
years	year	year
.	.	.
That	that	That
means	mean	mean
Congress	congress	Congress
would	would	would
need	need	need
to	to	to
grant	grant	grant
a	a	a
waiver	waiver	waiver
,	,	,
something	someth	something
it	it	it
has	has	ha
not	not	not
done	done	done
since	sinc	since
1950	1950	1950
.	.	.
House	hous	House
Democratic	democrat	Democratic
Whip	whip	Whip
Steny	steni	Steny
Hoyer	hoyer	Hoyer
said	said	said
it	it	it
was	was	wa
his	his	his
understanding	understand	understanding
the	the	the
Trump	trump	Trump
transition	transit	transition
team	team	team
had	had	had
blocked	block	blocked
Mattis	matti	Mattis
from	from	from
testifying	testifi	testifying
.	.	.
Congressional	congression	Congressional
aides	aid	aide
also	also	also
confirmed	confirm	confirmed
that	that	that
Mattis	matti	Mattis
had	had	had
agreed	agre	agreed
to	to	to
testify	testifi	testify
but	but	but
the	the	the
appearance	appear	appearance
had	had	had
been	been	been
blocked	block	blocked
.	.	.
The	the	The
decision	decis	decision
appeared	appear	appeared
to	to	to
be	be	be
part	part	part
of	of	of
an	an	an
effort	effort	effort
to	to	to
keep	keep	keep
the	the	the
attention	attent	attention
on	on	on
Mattis	matti	Mattis
confirmation	confirm	confirmation
hearing	hear	hearing
in	in	in
the	the	the
Senate	senat	Senate
,	,	,
which	which	which
is	is	is
scheduled	schedul	scheduled
for	for	for
earlier	earlier	earlier
on	on	on
Thursday	thursday	Thursday
.	.	.
This	this	This
waiver	waiver	waiver
is	is	is
not	not	not
a	a	a
minor	minor	minor
issue	issu	issue
.	.	.
This	this	This
is	is	is
a	a	a
major	major	major
issue	issu	issue
affecting	affect	affecting
the	the	the
principle	principl	principle
of	of	of
civilian	civilian	civilian
control	control	control
of	of	of
the	the	the
military	militari	military
,	,	,
and	and	and
Ranking	rank	Ranking
Member	member	Member
Representative	repres	Representative
Adam	adam	Adam
Smith	smith	Smith
believes	believ	belief
deeply	deepli	deeply
that	that	that
General	general	General
Mattis	matti	Mattis
should	should	should
come	come	come
speak	speak	speak
with	with	with
the	the	the
members	member	member
about	about	about
it	it	it
,	,	,
said	said	said
Barron	barron	Barron
Youngsmith	youngsmith	Youngsmith
,	,	,
a	a	a
spokesman	spokesman	spokesman
for	for	for
Democrats	democrat	Democrats
on	on	on
the	the	the
House	hous	House
Armed	arm	Armed
Services	servic	Services
Committee	committe	Committee
.	.	.
A	a	A
Trump	trump	Trump
transition	transit	transition
team	team	team
spokeswoman	spokeswoman	spokeswoman
did	did	did
not	not	not
speak	speak	speak
directly	direct	directly
to	to	to
the	the	the
House	hous	House
hearing	hear	hearing
but	but	but
said	said	said
Mattis	matti	Mattis
current	current	current
focus	focus	focus
was	was	wa
on	on	on
the	the	the
Senate	senat	Senate
confirmation	confirm	confirmation
process	process	process
and	and	and
testifying	testifi	testifying
at	at	at
his	his	his
confirmation	confirm	confirmation
hearing	hear	hearing
of	of	of
the	the	the
Senate	senat	Senate
Armed	arm	Armed
Services	servic	Services
Committee	committe	Committee
.	.	.
If	if	If
confirmed	confirm	confirmed
he	he	he
looks	look	look
forward	forward	forward
to	to	to
working	work	working
with	with	with
both	both	both
the	the	the
Senate	senat	Senate
and	and	and
House	hous	House
Armed	arm	Armed
Services	servic	Services
Committees	committe	Committees
,	,	,
which	which	which
play	play	play
critical	critic	critical
roles	role	role
in	in	in
supporting	support	supporting
our	our	our
forces	forc	force
and	and	and
ensuring	ensur	ensuring
civilian	civilian	civilian
control	control	control
of	of	of
the	the	the
military	militari	military
,	,	,
Alleigh	alleigh	Alleigh
Marre	marr	Marre
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.
Hoyer	hoyer	Hoyer
said	said	said
Mattis	matti	Mattis
might	might	might
be	be	be
the	the	the
best	best	best
of	of	of
the	the	the
nominees	nomine	nominee
for	for	for
top	top	top
administration	administr	administration
positions	posit	position
put	put	put
forward	forward	forward
by	by	by
the	the	the
Republican	republican	Republican
Trump	trump	Trump
,	,	,
who	who	who
takes	take	take
office	offic	office
on	on	on
Jan	jan	Jan
.	.	.
20	20	20
.	.	.
Republicans	republican	Republicans
control	control	control
the	the	the
Senate	senat	Senate
,	,	,
so	so	so
Mattis	matti	Mattis
is	is	is
expected	expect	expected
to	to	to
be	be	be
confirmed	confirm	confirmed
if	if	if
he	he	he
receives	receiv	receives
the	the	the
appropriate	appropri	appropriate
waiver	waiver	waiver
.	.	.
The	the	The
Senate	senat	Senate
and	and	and
House	hous	House
must	must	must
both	both	both
agree	agre	agree
to	to	to
exempt	exempt	exempt
him	him	him
from	from	from
a	a	a
law	law	law
written	written	written
when	when	when
the	the	the
Department	depart	Department
of	of	of
Defense	defens	Defense
was	was	wa
created	creat	created
to	to	to
ensure	ensur	ensure
that	that	that
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
military	militari	military
is	is	is
under	under	under
civilian	civilian	civilian
command	command	command
.	.	.
Senators	senat	Senators
expressed	express	expressed
little	littl	little
opposition	opposit	opposition
to	to	to
Mattis	matti	Mattis
appointment	appoint	appointment
at	at	at
a	a	a
Senate	senat	Senate
Armed	arm	Armed
Services	servic	Services
Committee	committe	Committee
hearing	hear	hearing
on	on	on
civilian	civilian	civilian
control	control	control
of	of	of
the	the	the
military	militari	military
on	on	on
Tuesday	tuesday	Tuesday
,	,	,
as	as	a
the	the	the
panel	panel	panel
considered	consid	considered
whether	whether	whether
to	to	to
issue	issu	issue
the	the	the
waiver	waiver	waiver
.	.	.
Outside	outsid	Outside
experts	expert	expert
testified	testifi	testified
.	.	.
Senator	senat	Senator
John	john	John
McCain	mccain	McCain
,	,	,
the	the	the
Senate	senat	Senate
panel	panel	panel
s	s	s
chairman	chairman	chairman
,	,	,
said	said	said
he	he	he
would	would	would
fully	fulli	fully
support	support	support
the	the	the
waiver	waiver	waiver
legislation	legisl	legislation
,	,	,
which	which	which
is	is	is
expected	expect	expected
to	to	to
pass	pass	pas
Congress	congress	Congress
.	.	.
Mattis	matti	Mattis
,	,	,
66	66	66
,	,	,
has	has	ha
been	been	been
warmly	warm	warmly
received	receiv	received
by	by	by
senior	senior	senior
defense	defens	defense
figures	figur	figure
among	among	among
both	both	both
Republicans	republican	Republicans
and	and	and
Democrats	democrat	Democrats
,	,	,
who	who	who
believe	believ	believe
he	he	he
will	will	will
adhere	adher	adhere
to	to	to
core	core	core
alliances	allianc	alliance
and	and	and
principles	principl	principle
,	,	,
even	even	even
ones	one	one
challenged	challeng	challenged
by	by	by
Trump	trump	Trump
during	dure	during
his	his	his
election	elect	election
campaign	campaign	campaign
.	.	.
