Token	Stem	Lemma
HARARE	harar	HARARE
Reuters	reuter	Reuters
The	the	The
spectacular	spectacular	spectacular
rise	rise	rise
and	and	and
fall	fall	fall
of	of	of
Zimbabwe	zimbabw	Zimbabwe
s	s	s
uncompromising	uncompromis	uncompromising
First	first	First
Lady	ladi	Lady
Grace	grace	Grace
Mugabe	mugab	Mugabe
had	had	had
an	an	an
unusual	unusu	unusual
beginning	begin	beginning
an	an	an
office	offic	office
affair	affair	affair
It	it	It
was	was	wa
the	the	the
early	earli	early
1990s	1990s	1990s
when	when	when
President	presid	President
Robert	robert	Robert
Mugabe	mugab	Mugabe
s	s	s
eye	eye	eye
fell	fell	fell
upon	upon	upon
one	one	one
of	of	of
his	his	his
shy	shi	shy
young	young	young
typists	typist	typist
She	she	She
would	would	would
become	becom	become
his	his	his
wife	wife	wife
a	a	a
ferociously	feroci	ferociously
ambitious	ambiti	ambitious
politician	politician	politician
and	and	and
more	more	more
than	than	than
two	two	two
decades	decad	decade
later	later	later
a	a	a
contributor	contributor	contributor
to	to	to
the	the	the
downfall	downfal	downfall
of	of	of
her	her	her
93	93	93
-year	-year	-year
-old	-old	-old
husband	husband	husband
President	presid	President
Mugabe	mugab	Mugabe
is	is	is
trying	tri	trying
to	to	to
cling	cling	cling
to	to	to
power	power	power
after	after	after
the	the	the
military	militari	military
took	took	took
over	over	over
this	this	this
week	week	week
in	in	in
response	respons	response
to	to	to
his	his	his
purge	purg	purge
of	of	of
vice	vice	vice
president	presid	president
Emmerson	emmerson	Emmerson
Mnangagwa	mnangagwa	Mnangagwa
75	75	75
a	a	a
liberation	liber	liberation
war	war	war
fighter	fighter	fighter
and	and	and
Grace	grace	Grace
s	s	s
sworn	sworn	sworn
enemy	enemi	enemy
Mnangagwa	mnangagwa	Mnangagwa
s	s	s
aides	aid	aide
even	even	even
accused	accus	accused
her	her	her
of	of	of
trying	tri	trying
to	to	to
poison	poison	poison
him	him	him
with	with	with
ice	ice	ice
cream	cream	cream
from	from	from
her	her	her
dairy	dairi	dairy
farm	farm	farm
this	this	this
year	year	year
She	she	She
denies	deni	denies
this	this	this
Grace	grace	Grace
now	now	now
52	52	52
and	and	and
under	under	under
house	hous	house
arrest	arrest	arrest
in	in	in
Harare	harar	Harare
had	had	had
been	been	been
calling	call	calling
for	for	for
Mnangagwa	mnangagwa	Mnangagwa
s	s	s
removal	remov	removal
for	for	for
weeks	week	week
as	as	a
the	the	the
two	two	two
fought	fought	fought
an	an	an
increasingly	increas	increasingly
bitter	bitter	bitter
winner	winner	winner
-takes	-take	-takes
-all	-all	-all
contest	contest	contest
to	to	to
succeed	succeed	succeed
the	the	the
man	man	man
who	who	who
has	has	ha
led	led	led
Zimbabwe	zimbabw	Zimbabwe
since	sinc	since
independence	independ	independence
from	from	from
Britain	britain	Britain
in	in	in
1980	1980	1980
It	it	It
wasn	wasn	wasn
t	t	t
the	the	the
first	first	first
time	time	time
Grace	grace	Grace
had	had	had
wielded	wield	wielded
influence	influenc	influence
over	over	over
her	her	her
husband	husband	husband
When	when	When
it	it	it
appeared	appear	appeared
former	former	former
vice	vice	vice
president	presid	president
Joice	joic	Joice
Majuru	majuru	Majuru
was	was	wa
in	in	in
line	line	line
to	to	to
succeed	succeed	succeed
Mugabe	mugab	Mugabe
in	in	in
2014	2014	2014
he	he	he
fired	fire	fired
her	her	her
following	follow	following
public	public	public
rallies	ralli	rally
at	at	at
which	which	which
Grace	grace	Grace
derided	derid	derided
Majuru	majuru	Majuru
This	this	This
time	time	time
she	she	she
appears	appear	appears
to	to	to
have	have	have
gone	gone	gone
too	too	too
far	far	far
The	the	The
purge	purg	purge
of	of	of
Mnangagwa	mnangagwa	Mnangagwa
and	and	and
many	mani	many
of	of	of
his	his	his
comrades	comrad	comrade
irked	irk	irked
the	the	the
military	militari	military
who	who	who
had	had	had
no	no	no
intention	intent	intention
of	of	of
