ISTANBUL	istanbul	ISTANBUL
Reuters	reuter	Reuters
-	-	-
A	a	A
Turkish	turkish	Turkish
court	court	court
sentenced	sentenc	sentenced
a	a	a
journalist	journalist	journalist
from	from	from
opposition	opposit	opposition
newspaper	newspap	newspaper
Cumhuriyet	cumhuriyet	Cumhuriyet
to	to	to
three	three	three
years	year	year
in	in	in
prison	prison	prison
on	on	on
Tuesday	tuesday	Tuesday
on	on	on
a	a	a
charge	charg	charge
of	of	of
spreading	spread	spreading
terrorist	terrorist	terrorist
propaganda	propaganda	propaganda
over	over	over
a	a	a
tweet	tweet	tweet
which	which	which
the	the	the
paper	paper	paper
briefly	briefli	briefly
posted	post	posted
in	in	in
May	may	May
,	,	,
state	state	state
media	media	medium
said	said	said
.	.	.

The	the	The
newspaper	newspap	newspaper
s	s	s
online	onlin	online
editor	editor	editor
,	,	,
Oguz	oguz	Oguz
Guven	guven	Guven
,	,	,
was	was	wa
accused	accus	accused
of	of	of
discrediting	discredit	discrediting
Ankara	ankara	Ankara
s	s	s
fight	fight	fight
against	against	against
supporters	support	supporter
of	of	of
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
-based	-base	-based
cleric	cleric	cleric
Fethullah	fethullah	Fethullah
Gulen	gulen	Gulen
,	,	,
who	who	who
the	the	the
government	govern	government
says	say	say
orchestrated	orchestr	orchestrated
a	a	a
coup	coup	coup
attempt	attempt	attempt
last	last	last
year	year	year
.	.	.

The	the	The
tweet	tweet	tweet
had	had	had
referred	refer	referred
to	to	to
a	a	a
prosecutor	prosecutor	prosecutor
being	be	being
killed	kill	killed
in	in	in
a	a	a
road	road	road
accident	accid	accident
with	with	with
the	the	the
expression	express	expression
that	that	that
he	he	he
had	had	had
been	been	been
mowed	mow	mowed
down	down	down
by	by	by
a	a	a
truck	truck	truck
.	.	.

Cumhuriyet	cumhuriyet	Cumhuriyet
,	,	,
long	long	long
a	a	a
pillar	pillar	pillar
of	of	of
the	the	the
secularist	secularist	secularist
establishment	establish	establishment
,	,	,
says	say	say
the	the	the
tweet	tweet	tweet
was	was	wa
replaced	replac	replaced
within	within	within
one	one	one
minute	minut	minute
by	by	by
one	one	one
saying	say	saying
the	the	the
prosecutor	prosecutor	prosecutor
died	die	died
awfully	aw	awfully
in	in	in
a	a	a
truck	truck	truck
accident	accid	accident
.	.	.

The	the	The
prosecutor	prosecutor	prosecutor
who	who	who
died	die	died
had	had	had
prepared	prepar	prepared
an	an	an
indictment	indict	indictment
against	against	against
Gulen	gulen	Gulen
s	s	s
network	network	network
.	.	.

The	the	The
cleric	cleric	cleric
denies	deni	denies
any	ani	any
involvement	involv	involvement
in	in	in
the	the	the
coup	coup	coup
attempt	attempt	attempt
.	.	.

State	state	State
-run	-run	-run
Anadolu	anadolu	Anadolu
agency	agenc	agency
said	said	said
Guven	guven	Guven
was	was	wa
sentenced	sentenc	sentenced
to	to	to
three	three	three
years	year	year
and	and	and
one	one	one
month	month	month
in	in	in
jail	jail	jail
.	.	.

He	he	He
had	had	had
been	been	been
remanded	remand	remanded
in	in	in
custody	custodi	custody
in	in	in
May	may	May
but	but	but
was	was	wa
released	releas	released
in	in	in
June	june	June
pending	pend	pending
trial	trial	trial
.	.	.

More	more	More
than	than	than
a	a	a
dozen	dozen	dozen
Cumhuriyet	cumhuriyet	Cumhuriyet
correspondents	correspond	correspondent
and	and	and
executives	execut	executive
are	are	are
being	be	being
tried	tri	tried
in	in	in
a	a	a
separate	separ	separate
case	case	case
in	in	in
which	which	which
prosecutors	prosecutor	prosecutor
say	say	say
the	the	the
paper	paper	paper
was	was	wa
taken	taken	taken
over	over	over
by	by	by
supporters	support	supporter
of	of	of
Gulen	gulen	Gulen
and	and	and
used	use	used
to	to	to
target	target	target
Erdogan	erdogan	Erdogan
and	and	and
veil	veil	veil
the	the	the
actions	action	action
of	of	of
militant	milit	militant
groups	group	group
.	.	.

Prosecutors	prosecutor	Prosecutors
are	are	are
seeking	seek	seeking
up	up	up
to	to	to
43	43	43
years	year	year
in	in	in
jail	jail	jail
for	for	for
the	the	the
paper	paper	paper
s	s	s
staff	staff	staff
,	,	,
accused	accus	accused
of	of	of
targeting	target	targeting
Erdogan	erdogan	Erdogan
through	through	through
asymmetric	asymmetr	asymmetric
war	war	war
methods	method	method
.	.	.

They	they	They
have	have	have
denied	deni	denied
the	the	the
charges	charg	charge
.	.	.

Since	sinc	Since
the	the	the
failed	fail	failed
coup	coup	coup
in	in	in
July	juli	July
2016	2016	2016
,	,	,
Turkey	turkey	Turkey
has	has	ha
jailed	jail	jailed
more	more	more
than	than	than
50	50	50
,	,	,
000	000	000
people	peopl	people
and	and	and
closed	close	closed
more	more	more
than	than	than
130	130	130
media	media	medium
outlets	outlet	outlet
,	,	,
raising	rais	raising
concerns	concern	concern
among	among	among
Western	western	Western
allies	alli	ally
about	about	about
deteriorating	deterior	deteriorating
rights	right	right
and	and	and
freedoms	freedom	freedom
.	.	.

