WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Prominent	promin	Prominent
Washington	washington	Washington
lobbyist	lobbyist	lobbyist
Tony	toni	Tony
Podesta	podesta	Podesta
has	has	ha
stepped	step	stepped
down	down	down
from	from	from
his	his	his
lobbying	lobbi	lobbying
firm	firm	firm
Podesta	podesta	Podesta
Group	group	Group
as	as	a
investigators	investig	investigator
examine	examin	examine
his	his	his
company	compani	company
s	s	s
ties	tie	tie
to	to	to
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
indicted	indict	indicted
former	former	former
campaign	campaign	campaign
manager	manag	manager
,	,	,
a	a	a
source	sourc	source
familiar	familiar	familiar
with	with	with
the	the	the
matter	matter	matter
said	said	said
on	on	on
Monday	monday	Monday
.	.	.
Podesta	podesta	Podesta
stepped	step	stepped
down	down	down
on	on	on
the	the	the
same	same	same
day	day	day
federal	feder	federal
investigators	investig	investigator
probing	probe	probing
Russian	russian	Russian
interference	interfer	interference
in	in	in
the	the	the
2016	2016	2016
U	u	U
.	.	.
S	s	S
.	.	.
election	elect	election
campaign	campaign	campaign
charged	charg	charged
former	former	former
Trump	trump	Trump
campaign	campaign	campaign
manager	manag	manager
Paul	paul	Paul
Manafort	manafort	Manafort
and	and	and
a	a	a
business	busi	business
associate	associ	associate
,	,	,
Rick	rick	Rick
Gates	gate	Gates
,	,	,
with	with	with
money	money	money
laundering	launder	laundering
.	.	.
Manafort	manafort	Manafort
,	,	,
a	a	a
longtime	longtim	longtime
Republican	republican	Republican
operative	oper	operative
,	,	,
and	and	and
Gates	gate	Gates
pleaded	plead	pleaded
not	not	not
guilty	guilti	guilty
to	to	to
a	a	a
12	12	12
-count	-count	-count
indictment	indict	indictment
with	with	with
charges	charg	charge
ranging	rang	ranging
from	from	from
money	money	money
laundering	launder	laundering
to	to	to
acting	act	acting
as	as	a
unregistered	unregist	unregistered
agents	agent	agent
of	of	of
Ukraine	ukrain	Ukraine
s	s	s
former	former	former
pro	pro	pro
-Russian	-russian	-Russian
government	govern	government
.	.	.
The	the	The
indictment	indict	indictment
against	against	against
Manafort	manafort	Manafort
and	and	and
Gates	gate	Gates
listed	list	listed
two	two	two
unnamed	unnam	unnamed
firms	firm	firm
as	as	a
Company	compani	Company
A	a	A
and	and	and
Company	compani	Company
B	b	B
that	that	that
lobbied	lobbi	lobbied
several	sever	several
lawmakers	lawmak	lawmaker
on	on	on
behalf	behalf	behalf
of	of	of
Ukraine	ukrain	Ukraine
at	at	at
Manafort	manafort	Manafort
s	s	s
request	request	request
.	.	.
The	the	The
indictment	indict	indictment
did	did	did
not	not	not
name	name	name
Podesta	podesta	Podesta
Group	group	Group
.	.	.
A	a	A
spokesperson	spokesperson	spokesperson
for	for	for
the	the	the
Podesta	podesta	Podesta
Group	group	Group
said	said	said
after	after	after
Podesta	podesta	Podesta
stepped	step	stepped
down	down	down
on	on	on
Monday	monday	Monday
that	that	that
it	it	it
had	had	had
been	been	been
in	in	in
contact	contact	contact
with	with	with
investigators	investig	investigator
on	on	on
special	special	special
counsel	counsel	counsel
Robert	robert	Robert
Mueller	mueller	Mueller
s	s	s
team	team	team
and	and	and
was	was	wa
fully	fulli	fully
cooperating	cooper	cooperating
with	with	with
the	the	the
probe	probe	probe
.	.	.
The	the	The
spokesperson	spokesperson	spokesperson
also	also	also
said	said	said
the	the	the
Podesta	podesta	Podesta
Group	group	Group
fully	fulli	fully
complied	compli	complied
with	with	with
the	the	the
law	law	law
in	in	in
disclosing	disclos	disclosing
its	it	it
lobbying	lobbi	lobbying
on	on	on
behalf	behalf	behalf
of	of	of
the	the	the
European	european	European
Centre	centr	Centre
for	for	for
a	a	a
Modern	modern	Modern
Ukraine	ukrain	Ukraine
,	,	,
a	a	a
group	group	group
linked	link	linked
to	to	to
Manafort	manafort	Manafort
and	and	and
named	name	named
in	in	in
the	the	the
indictment	indict	indictment
.	.	.
Podesta	podesta	Podesta
Group	group	Group
filed	file	filed
lobbying	lobbi	lobbying
disclosures	disclosur	disclosure
with	with	with
the	the	the
Department	depart	Department
of	of	of
Justice	justic	Justice
in	in	in
April	april	April
and	and	and
August	august	August
saying	say	saying
it	it	it
did	did	did
work	work	work
in	in	in
2012	2012	2012
for	for	for
the	the	the
same	same	same
pro	pro	pro
-Russian	-russian	-Russian
Ukrainian	ukrainian	Ukrainian
group	group	group
for	for	for
which	which	which
Manafort	manafort	Manafort
had	had	had
worked	work	worked
.	.	.
Podesta	podesta	Podesta
Group	group	Group
work	work	work
alongside	alongsid	alongside
another	anoth	another
Washington	washington	Washington
lobbying	lobbi	lobbying
firm	firm	firm
,	,	,
Mercury	mercuri	Mercury
LLC	llc	LLC
,	,	,
which	which	which
also	also	also
said	said	said
on	on	on
Monday	monday	Monday
that	that	that
it	it	it
was	was	wa
cooperating	cooper	cooperating
with	with	with
Mueller	mueller	Mueller
s	s	s
team	team	team
.	.	.
No	no	No
charges	charg	charge
were	were	were
filed	file	filed
against	against	against
anyone	anyon	anyone
with	with	with
Podesta	podesta	Podesta
Group	group	Group
or	or	or
Mercury	mercuri	Mercury
.	.	.
Tony	toni	Tony
Podesta	podesta	Podesta
did	did	did
not	not	not
respond	respond	respond
to	to	to
requests	request	request
for	for	for
comment	comment	comment
on	on	on
Monday	monday	Monday
.	.	.
Podesta	podesta	Podesta
was	was	wa
the	the	the
head	head	head
of	of	of
the	the	the
firm	firm	firm
that	that	that
bore	bore	bore
his	his	his
name	name	name
.	.	.
It	it	It
did	did	did
10	10	10
.	.	.
7	7	7
million	million	million
in	in	in
lobbying	lobbi	lobbying
in	in	in
the	the	the
first	first	first
nine	nine	nine
months	month	month
of	of	of
2017	2017	2017
,	,	,
according	accord	according
to	to	to
disclosures	disclosur	disclosure
the	the	the
firm	firm	firm
filed	file	filed
with	with	with
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Congress	congress	Congress
.	.	.
He	he	He
is	is	is
the	the	the
brother	brother	brother
of	of	of
John	john	John
Podesta	podesta	Podesta
,	,	,
who	who	who
served	serv	served
as	as	a
chairman	chairman	chairman
of	of	of
the	the	the
presidential	presidenti	presidential
campaign	campaign	campaign
of	of	of
Democratic	democrat	Democratic
candidate	candid	candidate
Hillary	hillari	Hillary
Clinton	clinton	Clinton
,	,	,
and	and	and
as	as	a
a	a	a
senior	senior	senior
White	white	White
House	hous	House
adviser	advis	adviser
to	to	to
Democratic	democrat	Democratic
former	former	former
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
.	.	.
Mueller	mueller	Mueller
s	s	s
team	team	team
has	has	ha
been	been	been
investigating	investig	investigating
alleged	alleg	alleged
Russian	russian	Russian
meddling	meddl	meddling
in	in	in
the	the	the
2016	2016	2016
campaign	campaign	campaign
,	,	,
but	but	but
neither	neither	neither
Trump	trump	Trump
nor	nor	nor
the	the	the
campaign	campaign	campaign
were	were	were
mentioned	mention	mentioned
in	in	in
the	the	the
indictment	indict	indictment
against	against	against
Manafort	manafort	Manafort
and	and	and
Gates	gate	Gates
.	.	.
While	while	While
Podesta	podesta	Podesta
Group	group	Group
is	is	is
seen	seen	seen
as	as	a
a	a	a
mainly	main	mainly
Democratic	democrat	Democratic
lobbying	lobbi	lobbying
firm	firm	firm
,	,	,
Mercury	mercuri	Mercury
is	is	is
viewed	view	viewed
as	as	a
mainly	main	mainly
a	a	a
Republican	republican	Republican
shop	shop	shop
.	.	.
Mercury	mercuri	Mercury
is	is	is
a	a	a
subsidiary	subsidiari	subsidiary
of	of	of
Omnicom	omnicom	Omnicom
Group	group	Group
and	and	and
does	doe	doe
public	public	public
relations	relat	relation
work	work	work
in	in	in
addition	addit	addition
to	to	to
lobbying	lobbi	lobbying
.	.	.
Omnicom	omnicom	Omnicom
did	did	did
not	not	not
reply	repli	reply
to	to	to
a	a	a
request	request	request
for	for	for
comment	comment	comment
.	.	.
Podesta	podesta	Podesta
is	is	is
listed	list	listed
as	as	a
a	a	a
lobbyist	lobbyist	lobbyist
on	on	on
several	sever	several
of	of	of
the	the	the
firm	firm	firm
s	s	s
largest	largest	largest
accounts	account	account
including	includ	including
Wells	well	Wells
Fargo	fargo	Fargo
,	,	,
Lockheed	lockhe	Lockheed
Martin	martin	Martin
,	,	,
Oracle	oracl	Oracle
,	,	,
Wal	wal	Wal
-Mart	-mart	-Mart
,	,	,
Textron	textron	Textron
and	and	and
General	general	General
Dynamics	dynam	Dynamics
.	.	.
Wells	well	Wells
Fargo	fargo	Fargo
,	,	,
Wal	wal	Wal
-Mart	-mart	-Mart
,	,	,
Oracle	oracl	Oracle
,	,	,
General	general	General
Dynamic	dynam	Dynamic
and	and	and
Lockheed	lockhe	Lockheed
Martin	martin	Martin
all	all	all
declined	declin	declined
to	to	to
comment	comment	comment
.	.	.
Textron	textron	Textron
did	did	did
not	not	not
respond	respond	respond
to	to	to
a	a	a
request	request	request
for	for	for
comment	comment	comment
.	.	.
