Token	Stem	Lemma
WELLINGTON	wellington	WELLINGTON
Reuters	reuter	Reuters
A	a	A
New	new	New
Zealand	zealand	Zealand
Labour	labour	Labour
government	govern	government
will	will	will
still	still	still
want	want	want
to	to	to
be	be	be
part	part	part
of	of	of
the	the	the
stalled	stall	stalled
Trans	tran	Trans
-Pacific	-pacif	-Pacific
Partnership	partnership	Partnership
TPP	tpp	TPP
trade	trade	trade
deal	deal	deal
but	but	but
only	onli	only
if	if	if
it	it	it
allows	allow	allows
for	for	for
foreigners	foreign	foreigner
to	to	to
be	be	be
banned	ban	banned
from	from	from
buying	buy	buying
existing	exist	existing
homes	home	home
opposition	opposit	opposition
leader	leader	leader
Jacinda	jacinda	Jacinda
Ardern	ardern	Ardern
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
Labour	labour	Labour
firming	firm	firming
as	as	a
the	the	the
frontrunner	frontrunn	frontrunner
ahead	ahead	ahead
of	of	of
the	the	the
National	nation	National
government	govern	government
in	in	in
a	a	a
Sept	sept	Sept
23	23	23
election	elect	election
wants	want	want
to	to	to
curb	curb	curb
overseas	oversea	overseas
buyers	buyer	buyer
home	home	home
purchases	purchas	purchase
in	in	in
a	a	a
bid	bid	bid
to	to	to
cool	cool	cool
the	the	the
housing	hous	housing
market	market	market
and	and	and
make	make	make
home	home	home
ownership	ownership	ownership
more	more	more
affordable	afford	affordable
for	for	for
New	new	New
Zealanders	zealand	Zealanders
Foreigners	foreign	Foreigners
with	with	with
the	the	the
right	right	right
to	to	to
live	live	live
in	in	in
New	new	New
Zealand	zealand	Zealand
would	would	would
be	be	be
exempt	exempt	exempt
from	from	from
Labour	labour	Labour
s	s	s
proposed	propos	proposed
ban	ban	ban
which	which	which
would	would	would
still	still	still
be	be	be
at	at	at
odds	odd	odds
with	with	with
provisions	provis	provision
in	in	in
the	the	the
TPP	tpp	TPP
trade	trade	trade
deal	deal	deal
as	as	a
well	well	well
as	as	a
New	new	New
Zealand	zealand	Zealand
s	s	s
free	free	free
trade	trade	trade
agreement	agreement	agreement
with	with	with
South	south	South
Korea	korea	Korea
It	it	It
is	is	is
an	an	an
agreement	agreement	agreement
we	we	we
want	want	want
to	to	to
be	be	be
part	part	part
of	of	of
but	but	but
we	we	we
also	also	also
want	want	want
to	to	to
maintain	maintain	maintain
our	our	our
ability	abil	ability
to	to	to
legislate	legisl	legislate
under	under	under
our	our	our
laws	law	law
to	to	to
protect	protect	protect
what	what	what
is	is	is
an	an	an
overheated	overh	overheated
housing	hous	housing
market	market	market
Ardern	ardern	Ardern
said	said	said
We	we	We
want	want	want
to	to	to
be	be	be
in	in	in
there	there	there
but	but	but
our	our	our
housing	hous	housing
bottom	bottom	bottom
line	line	line
is	is	is
pretty	pretti	pretty
firm	firm	firm
for	for	for
us	us	u
she	she	she
told	told	told
New	new	New
Zealand	zealand	Zealand
media	media	medium
The	the	The
original	origin	original
12	12	12
-member	-member	-member
TPP	tpp	TPP
which	which	which
aims	aim	aim
to	to	to
cut	cut	cut
trade	trade	trade
barriers	barrier	barrier
in	in	in
some	some	some
of	of	of
Asia	asia	Asia
s	s	s
fastest	fastest	fastest
-growing	-grow	-growing
economies	economi	economy
was	was	wa
thrown	thrown	thrown
into	into	into
limbo	limbo	limbo
in	in	in
January	januari	January
when	when	when
U	u	U
S	s	S
President	presid	President
Trump	trump	Trump
withdrew	withdrew	withdrew
from	from	from
the	the	the
agreement	agreement	agreement
The	the	The
remaining	remain	remaining
11	11	11
members	member	member
have	have	have
said	said	said
they	they	they
remain	remain	remain
committed	commit	committed
to	to	to
the	the	the
deal	deal	deal
but	but	but
implementation	implement	implementation
of	of	of
the	the	the
agreement	agreement	agreement
linking	link	linking
11	11	11
countries	countri	country
with	with	with
a	a	a
combined	combin	combined
GDP	gdp	GDP
of	of	of
12	12	12
4	4	4
trillion	trillion	trillion
has	has	ha
stalled	stall	stalled
Ardern	ardern	Ardern
who	who	who
has	has	ha
almost	almost	almost
single	singl	single
-handedly	-hand	-handedly
changed	chang	changed
Labour	labour	Labour
s	s	s
election	elect	election
chances	chanc	chance
since	sinc	since
becoming	becom	becoming
leader	leader	leader
in	in	in
August	august	August
has	has	ha
made	made	made
home	home	home
ownership	ownership	ownership
a	a	a
campaign	campaign	campaign
focus	focus	focus
She	she	She
has	has	ha
criticized	critic	criticized
National	nation	National
for	for	for
failing	fail	failing
to	to	to
tackle	tackl	tackle
a	a	a
housing	hous	housing
crisis	crisi	crisis
during	dure	during
nine	nine	nine
years	year	year
in	in	in
government	govern	government
promising	promis	promising
to	to	to
build	build	build
more	more	more
affordable	afford	affordable
homes	home	home
and	and	and
to	to	to
crack	crack	crack
down	down	down
on	on	on
foreign	foreign	foreign
speculators	specul	speculator
Labour	labour	Labour
wants	want	want
to	to	to
reconsider	reconsid	reconsider
New	new	New
Zealand	zealand	Zealand
s	s	s
role	role	role
in	in	in
the	the	the
TPP	tpp	TPP
if	if	if
foreign	foreign	foreign
investment	invest	investment
provisions	provis	provision
are	are	are
not	not	not
restricted	restrict	restricted
Banning	ban	Banning
foreign	foreign	foreign
investment	invest	investment
in	in	in
existing	exist	existing
homes	home	home
would	would	would
also	also	also
mean	mean	mean
having	have	having
to	to	to
renegotiate	renegoti	renegotiate
New	new	New
Zealand	zealand	Zealand
s	s	s
trading	trade	trading
agreement	agreement	agreement
with	with	with
South	south	South
Korea	korea	Korea
although	although	although
its	it	it
free	free	free
trade	trade	trade
deal	deal	deal
with	with	with
China	china	China
already	alreadi	already
provides	provid	provides
for	for	for
restrictions	restrict	restriction
on	on	on
foreign	foreign	foreign
investment	invest	investment
Korea	korea	Korea
has	has	ha
the	the	the
same	same	same
carve	carv	carve
-out	-out	-out
for	for	for
themselves	themselv	themselves
so	so	so
they	they	they
can	can	can
restrict	restrict	restrict
New	new	New
Zealanders	zealand	Zealanders
Australia	australia	Australia
has	has	ha
that	that	that
same	same	same
carve	carv	carve
-out	-out	-out
in	in	in
their	their	their
agreement	agreement	agreement
with	with	with
Korea	korea	Korea
so	so	so
we	we	we
don	don	don
t	t	t
anticipate	anticip	anticipate
that	that	that
would	would	would
be	be	be
a	a	a
