Token	Stem	Lemma
MOGADISHU	mogadishu	MOGADISHU
Reuters	reuter	Reuters
Somalia	somalia	Somalia
s	s	s
government	govern	government
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
it	it	it
had	had	had
requested	request	requested
a	a	a
U	u	U
S	s	S
air	air	air
strike	strike	strike
that	that	that
killed	kill	killed
scores	score	score
of	of	of
suspected	suspect	suspected
militants	milit	militant
to	to	to
help	help	help
pave	pave	pave
the	the	the
way	way	way
for	for	for
an	an	an
upcoming	upcom	upcoming
ground	ground	ground
offensive	offens	offensive
against	against	against
Islamist	islamist	Islamist
group	group	group
al	al	al
Shabaab	shabaab	Shabaab
The	the	The
U	u	U
S	s	S
military	militari	military
s	s	s
Africa	africa	Africa
Command	command	Command
Africom	africom	Africom
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
it	it	it
had	had	had
killed	kill	killed
more	more	more
than	than	than
100	100	100
of	of	of
the	the	the
al	al	al
Qaeda	qaeda	Qaeda
-linked	-link	-linked
insurgents	insurg	insurgent
in	in	in
the	the	the
strike	strike	strike
on	on	on
a	a	a
camp	camp	camp
125	125	125
miles	mile	mile
200	200	200
km	km	km
northwest	northwest	northwest
of	of	of
the	the	the
capital	capit	capital
Mogadishu	mogadishu	Mogadishu
Those	those	Those
militants	milit	militant
were	were	were
preparing	prepar	preparing
explosives	explos	explosive
and	and	and
attacks	attack	attack
Operations	oper	Operations
against	against	against
al	al	al
Shabaab	shabaab	Shabaab
have	have	have
been	been	been
stepped	step	stepped
up	up	up
Somali	somali	Somali
Information	inform	Information
Minister	minist	Minister
Abdirahman	abdirahman	Abdirahman
Omar	omar	Omar
Osman	osman	Osman
told	told	told
Reuters	reuter	Reuters
We	we	We
have	have	have
asked	ask	asked
the	the	the
U	u	U
S	s	S
to	to	to
help	help	help
us	us	u
from	from	from
the	the	the
air	air	air
to	to	to
make	make	make
our	our	our
readied	readi	readied
ground	ground	ground
offensive	offens	offensive
more	more	more
successful	success	successful
Al	al	Al
Shabaab	shabaab	Shabaab
spokesman	spokesman	spokesman
Abdiasis	abdiasi	Abdiasis
Abu	abu	Abu
Musab	musab	Musab
denied	deni	denied
the	the	the
air	air	air
strike	strike	strike
had	had	had
taken	taken	taken
place	place	place
It	it	It
is	is	is
just	just	just
propaganda	propaganda	propaganda
he	he	he
told	told	told
Reuters	reuter	Reuters
The	the	The
United	unit	United
States	state	States
has	has	ha
ramped	ramp	ramped
up	up	up
operations	oper	operation
in	in	in
Somalia	somalia	Somalia
this	this	this
year	year	year
after	after	after
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
loosened	loosen	loosened
the	the	the
rules	rule	rule
of	of	of
engagement	engag	engagement
in	in	in
March	march	March
Africom	africom	Africom
reported	report	reported
eight	eight	eight
U	u	U
S	s	S
air	air	air
strikes	strike	strike
from	from	from
May	may	May
to	to	to
August	august	August
compared	compar	compared
to	to	to
13	13	13
for	for	for
the	the	the
whole	whole	whole
of	of	of
2016	2016	2016
Including	includ	Including
Tuesday	tuesday	Tuesday
s	s	s
strike	strike	strike
it	it	it
has	has	ha
reported	report	reported
five	five	five
this	this	this
month	month	month
alone	alon	alone
The	the	The
Pentagon	pentagon	Pentagon
said	said	said
the	the	the
U	u	U
S	s	S
military	militari	military
would	would	would
continue	continu	continue
to	to	to
target	target	target
militants	milit	militant
in	in	in
strikes	strike	strike
in	in	in
coordination	coordin	coordination
with	with	with
the	the	the
Somali	somali	Somali
government	govern	government
Al	al	Al
Shabaab	shabaab	Shabaab
has	has	ha
lost	lost	lost
control	control	control
of	of	of
most	most	most
of	of	of
Somalia	somalia	Somalia
s	s	s
cities	citi	city
and	and	and
towns	town	town
since	sinc	since
African	african	African
Union	union	Union
peacekeepers	peacekeep	peacekeeper
supporting	support	supporting
Somali	somali	Somali
troops	troop	troop
pushed	push	pushed
the	the	the
insurgency	insurg	insurgency
out	out	out
of	of	of
the	the	the
capital	capit	capital
Mogadishu	mogadishu	Mogadishu
in	in	in
2011	2011	2011
But	but	But
it	it	it
retains	retain	retains
a	a	a
strong	strong	strong
presence	presenc	presence
in	in	in
parts	part	part
of	of	of
the	the	the
south	south	south
and	and	and
center	center	center
Somali	somali	Somali
president	presid	president
Mohamed	moham	Mohamed
Abdullahi	abdullahi	Abdullahi
Mohamed	moham	Mohamed
a	a	a
dual	dual	dual
U	u	U
S	s	S
-Somali	-somali	-Somali
citizen	citizen	citizen
has	has	ha
taken	taken	taken
a	a	a
harder	harder	harder
line	line	line
than	than	than
his	his	his
predecessors	predecessor	predecessor
against	against	against
the	the	the
insurgency	insurg	insurgency
since	sinc	since
he	he	he
was	was	wa
sworn	sworn	sworn
in	in	in
earlier	earlier	earlier
this	this	this
year	year	year
But	but	But
his	his	his
plans	plan	plan
have	have	have
been	been	been
undermined	undermin	undermined
by	by	by
the	the	the
poor	poor	poor
state	state	state
of	of	of
the	the	the
Somali	somali	Somali
military	militari	military
and	and	and
political	polit	political
infighting	infight	infighting
He	he	He
has	has	ha
also	also	also
had	had	had
to	to	to
try	tri	try
to	to	to
mend	mend	mend
fences	fenc	fence
with	with	with
the	the	the
powerful	power	powerful
Habar	habar	Habar
Gidir	gidir	Gidir
clan	clan	clan
following	follow	following
a	a	a
raid	raid	raid
involving	involv	involving
U	u	U
S	s	S
forces	forc	force
on	on	on
the	the	the
town	town	town
of	of	of
Bariire	bariir	Bariire
in	in	in
August	august	August
in	in	in
which	which	which
10	10	10
people	peopl	people
were	were	were
killed	kill	killed
including	includ	including
three	three	three
children	children	child
