WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
Republican	republican	Republican
head	head	head
of	of	of
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
House	hous	House
of	of	of
Representatives	repres	Representatives
Intelligence	intellig	Intelligence
Committee	committe	Committee
apologized	apolog	apologized
on	on	on
Thursday	thursday	Thursday
for	for	for
the	the	the
way	way	way
he	he	he
handled	handl	handled
sensitive	sensit	sensitive
allegations	alleg	allegation
about	about	about
U	u	U
.	.	.
S	s	S
.	.	.
spy	spi	spy
agency	agenc	agency
surveillance	surveil	surveillance
of	of	of
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
team	team	team
.	.	.
Representative	repres	Representative
Devin	devin	Devin
Nunes	nune	Nunes
was	was	wa
criticized	critic	criticized
by	by	by
colleagues	colleagu	colleague
on	on	on
Wednesday	wednesday	Wednesday
for	for	for
calling	call	calling
a	a	a
news	news	news
conference	confer	conference
to	to	to
announce	announc	announce
that	that	that
the	the	the
communications	communic	communication
of	of	of
members	member	member
of	of	of
the	the	the
team	team	team
that	that	that
ran	ran	ran
Trump	trump	Trump
s	s	s
transition	transit	transition
to	to	to
the	the	the
presidency	presid	presidency
were	were	were
swept	swept	swept
up	up	up
in	in	in
incidental	incident	incidental
surveillance	surveil	surveillance
targeting	target	targeting
foreigners	foreign	foreigner
.	.	.
Democrats	democrat	Democrats
were	were	were
upset	upset	upset
that	that	that
Nunes	nune	Nunes
made	made	made
the	the	the
comments	comment	comment
to	to	to
the	the	the
media	media	medium
and	and	and
then	then	then
briefed	brief	briefed
Trump	trump	Trump
in	in	in
the	the	the
White	white	White
House	hous	House
without	without	without
informing	inform	informing
them	them	them
.	.	.
They	they	They
questioned	question	questioned
whether	whether	whether
the	the	the
intelligence	intellig	intelligence
panel	panel	panel
could	could	could
run	run	run
a	a	a
credible	credibl	credible
investigation	investig	investigation
.	.	.
A	a	A
Republican	republican	Republican
intelligence	intellig	intelligence
committee	committe	committee
aide	aid	aide
said	said	said
on	on	on
Thursday	thursday	Thursday
that	that	that
Nunes	nune	Nunes
had	had	had
apologized	apolog	apologized
to	to	to
Democrats	democrat	Democrats
on	on	on
the	the	the
panel	panel	panel
.	.	.
Yes	yes	Yes
,	,	,
he	he	he
apologized	apolog	apologized
to	to	to
the	the	the
minority	minor	minority
on	on	on
the	the	the
committee	committe	committee
today	today	today
for	for	for
going	go	going
public	public	public
and	and	and
to	to	to
the	the	the
White	white	White
House	hous	House
with	with	with
his	his	his
announcement	announc	announcement
yesterday	yesterday	yesterday
before	befor	before
sharing	share	sharing
the	the	the
information	inform	information
with	with	with
the	the	the
minority	minor	minority
.	.	.
He	he	He
pledged	pledg	pledged
to	to	to
work	work	work
with	with	with
them	them	them
on	on	on
this	this	this
issue	issu	issue
and	and	and
share	share	share
information	inform	information
with	with	with
them	them	them
about	about	about
it	it	it
,	,	,
the	the	the
aide	aid	aide
told	told	told
Reuters	reuter	Reuters
.	.	.
The	the	The
panel	panel	panel
is	is	is
conducting	conduct	conducting
one	one	one
of	of	of
the	the	the
main	main	main
congressional	congression	congressional
investigations	investig	investigation
over	over	over
allegations	alleg	allegation
by	by	by
U	u	U
.	.	.
S	s	S
.	.	.
intelligence	intellig	intelligence
agencies	agenc	agency
that	that	that
Russia	russia	Russia
sought	sought	sought
to	to	to
influence	influenc	influence
the	the	the
2016	2016	2016
presidential	presidenti	presidential
election	elect	election
,	,	,
including	includ	including
claims	claim	claim
of	of	of
ties	tie	tie
between	between	between
Trump	trump	Trump
s	s	s
team	team	team
and	and	and
Moscow	moscow	Moscow
.	.	.
Russia	russia	Russia
denies	deni	denies
the	the	the
allegations	alleg	allegation
.	.	.
Representative	repres	Representative
Jackie	jacki	Jackie
Speier	speier	Speier
,	,	,
a	a	a
Democrat	democrat	Democrat
on	on	on
the	the	the
panel	panel	panel
,	,	,
said	said	said
Nunes	nune	Nunes
had	had	had
apologized	apolog	apologized
in	in	in
a	a	a
generic	generic	generic
way	way	way
.	.	.
Asked	ask	Asked
if	if	if
Nunes	nune	Nunes
knew	knew	knew
whether	whether	whether
Trump	trump	Trump
s	s	s
associates	associ	associate
were	were	were
party	parti	party
to	to	to
these	these	these
communications	communic	communication
or	or	or
if	if	if
they	they	they
could	could	could
have	have	have
been	been	been
communications	communic	communication
between	between	between
two	two	two
foreigners	foreign	foreigner
talking	talk	talking
about	about	about
Trump	trump	Trump
s	s	s
associates	associ	associate
,	,	,
Nunes	nune	Nunes
spokesman	spokesman	spokesman
said	said	said
He	he	He
Nunes	nune	Nunes
said	said	said
he	he	he
ll	ll	ll
have	have	have
to	to	to
get	get	get
all	all	all
the	the	the
documents	document	document
he	he	he
requested	request	requested
from	from	from
the	the	the
IC	ic	IC
intelligence	intellig	intelligence
community	communiti	community
about	about	about
this	this	this
before	befor	before
he	he	he
knows	know	know
for	for	for
sure	sure	sure
.	.	.
At	at	At
a	a	a
hearing	hear	hearing
of	of	of
the	the	the
committee	committe	committee
on	on	on
Monday	monday	Monday
,	,	,
FBI	fbi	FBI
director	director	director
James	jame	James
Comey	comey	Comey
confirmed	confirm	confirmed
the	the	the
existence	exist	existence
of	of	of
the	the	the
investigation	investig	investigation
for	for	for
the	the	the
first	first	first
time	time	time
.	.	.
The	the	The
top	top	top
Democrat	democrat	Democrat
in	in	in
the	the	the
House	hous	House
,	,	,
Nancy	nanci	Nancy
Pelosi	pelosi	Pelosi
,	,	,
on	on	on
Thursday	thursday	Thursday
described	describ	described
Nunes	nune	Nunes
as	as	a
a	a	a
willing	will	willing
stooge	stoog	stooge
of	of	of
Trump	trump	Trump
who	who	who
had	had	had
committed	commit	committed
a	a	a
stunt	stunt	stunt
at	at	at
the	the	the
White	white	White
House	hous	House
with	with	with
his	his	his
comments	comment	comment
.	.	.
The	the	The
necessity	necess	necessity
of	of	of
an	an	an
independent	independ	independent
investigation	investig	investigation
is	is	is
increasingly	increas	increasingly
being	be	being
recognized	recogn	recognized
,	,	,
she	she	she
said	said	said
,	,	,
referring	refer	referring
to	to	to
the	the	the
probe	probe	probe
involving	involv	involving
Russia	russia	Russia
.	.	.
The	the	The
White	white	White
House	hous	House
had	had	had
on	on	on
Wednesday	wednesday	Wednesday
seized	seiz	seized
on	on	on
Nunes	nune	Nunes
remarks	remark	remark
,	,	,
which	which	which
had	had	had
cited	cite	cited
anonymous	anonym	anonymous
sources	sourc	source
,	,	,
to	to	to
bolster	bolster	bolster
Trump	trump	Trump
s	s	s
unproven	unproven	unproven
assertion	assert	assertion
on	on	on
Twitter	twitter	Twitter
this	this	this
month	month	month
that	that	that
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
wiretapped	wiretap	wiretapped
his	his	his
election	elect	election
campaign	campaign	campaign
headquarters	headquart	headquarters
in	in	in
Manhattan	manhattan	Manhattan
s	s	s
Trump	trump	Trump
Tower	tower	Tower
.	.	.
Nunes	nune	Nunes
himself	himself	himself
has	has	ha
said	said	said
that	that	that
the	the	the
information	inform	information
he	he	he
had	had	had
did	did	did
not	not	not
support	support	support
Trump	trump	Trump
s	s	s
allegation	alleg	allegation
.	.	.
He	he	He
also	also	also
said	said	said
that	that	that
none	none	none
of	of	of
the	the	the
surveillance	surveil	surveillance
he	he	he
knew	knew	knew
about	about	about
was	was	wa
related	relat	related
to	to	to
Russia	russia	Russia
.	.	.
Democrats	democrat	Democrats
said	said	said
Nunes	nune	Nunes
may	may	may
have	have	have
revealed	reveal	revealed
classified	classifi	classified
information	inform	information
with	with	with
his	his	his
comments	comment	comment
to	to	to
reporters	report	reporter
but	but	but
the	the	the
congressman	congressman	congressman
s	s	s
spokesman	spokesman	spokesman
said	said	said
that	that	that
he	he	he
did	did	did
not	not	not
.	.	.
Nunes	nune	Nunes
,	,	,
who	who	who
was	was	wa
a	a	a
member	member	member
of	of	of
Trump	trump	Trump
s	s	s
transition	transit	transition
team	team	team
,	,	,
seemed	seem	seemed
contrite	contrit	contrite
on	on	on
Thursday	thursday	Thursday
for	for	for
the	the	the
timing	time	timing
and	and	and
manner	manner	manner
of	of	of
his	his	his
statement	statement	statement
.	.	.
There	there	There
was	was	wa
a	a	a
lot	lot	lot
going	go	going
on	on	on
yesterday	yesterday	yesterday
and	and	and
it	it	it
was	was	wa
a	a	a
judgment	judgment	judgment
call	call	call
on	on	on
my	my	my
part	part	part
.	.	.
At	at	At
the	the	the
end	end	end
of	of	of
the	the	the
day	day	day
,	,	,
sometimes	sometim	sometimes
you	you	you
make	make	make
the	the	the
right	right	right
decisions	decis	decision
and	and	and
sometimes	sometim	sometimes
you	you	you
make	make	make
the	the	the
wrong	wrong	wrong
ones	one	one
but	but	but
you	you	you
ve	ve	ve
got	got	got
to	to	to
stick	stick	stick
by	by	by
the	the	the
decisions	decis	decision
you	you	you
make	make	make
,	,	,
he	he	he
told	told	told
reporters	report	reporter
after	after	after
the	the	the
intelligence	intellig	intelligence
committee	committe	committee
s	s	s
regular	regular	regular
classified	classifi	classified
meeting	meet	meeting
.	.	.
Another	anoth	Another
Democrat	democrat	Democrat
on	on	on
the	the	the
committee	committe	committee
,	,	,
Representative	repres	Representative
Eric	eric	Eric
Swalwell	swalwel	Swalwell
,	,	,
told	told	told
MSNBC	msnbc	MSNBC
that	that	that
its	it	it
members	member	member
had	had	had
not	not	not
yet	yet	yet
seen	seen	seen
the	the	the
material	materi	material
referred	refer	referred
to	to	to
by	by	by
Nunes	nune	Nunes
.	.	.
The	the	The
House	hous	House
committee	committe	committee
is	is	is
investigating	investig	investigating
whether	whether	whether
Russia	russia	Russia
hacked	hack	hacked
emails	email	email
of	of	of
senior	senior	senior
Democrats	democrat	Democrats
and	and	and
released	releas	released
embarrassing	embarrass	embarrassing
information	inform	information
to	to	to
hurt	hurt	hurt
the	the	the
campaign	campaign	campaign
of	of	of
Democratic	democrat	Democratic
candidate	candid	candidate
Hillary	hillari	Hillary
Clinton	clinton	Clinton
,	,	,
interfering	interf	interfering
in	in	in
the	the	the
election	elect	election
to	to	to
benefit	benefit	benefit
Trump	trump	Trump
.	.	.
