Token	Stem	Lemma
LONDON	london	LONDON
Reuters	reuter	Reuters
British	british	British
Prime	prime	Prime
Minister	minist	Minister
Theresa	theresa	Theresa
May	may	May
said	said	said
she	she	she
intended	intend	intended
to	to	to
speak	speak	speak
to	to	to
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
about	about	about
the	the	the
status	status	status
of	of	of
Jerusalem	jerusalem	Jerusalem
which	which	which
she	she	she
said	said	said
should	should	should
be	be	be
determined	determin	determined
as	as	a
part	part	part
of	of	of
a	a	a
settlement	settlement	settlement
between	between	between
Israel	israel	Israel
and	and	and
the	the	the
Palestinians	palestinian	Palestinians
May	may	May
said	said	said
the	the	the
ancient	ancient	ancient
city	citi	city
should	should	should
ultimately	ultim	ultimately
be	be	be
shared	share	shared
between	between	between
Israel	israel	Israel
and	and	and
a	a	a
future	futur	future
Palestinian	palestinian	Palestinian
state	state	state
She	she	She
said	said	said
there	there	there
should	should	should
be	be	be
a	a	a
sovereign	sovereign	sovereign
and	and	and
viable	viabl	viable
Palestinian	palestinian	Palestinian
state	state	state
as	as	a
part	part	part
of	of	of
a	a	a
two	two	two
-state	-state	-state
solution	solut	solution
I	i	I
m	m	m
intending	intend	intending
to	to	to
speak	speak	speak
to	to	to
President	presid	President
Trump	trump	Trump
about	about	about
this	this	this
matter	matter	matter
May	may	May
said	said	said
The	the	The
status	status	status
of	of	of
Jerusalem	jerusalem	Jerusalem
should	should	should
be	be	be
determined	determin	determined
in	in	in
a	a	a
negotiated	negoti	negotiated
settlement	settlement	settlement
between	between	between
the	the	the
Israelis	isra	Israelis
and	and	and
the	the	the
Palestinians	palestinian	Palestinians
Jerusalem	jerusalem	Jerusalem
should	should	should
ultimately	ultim	ultimately
form	form	form
a	a	a
shared	share	shared
capital	capit	capital
between	between	between
the	the	the
Israeli	isra	Israeli
and	and	and
Palestinian	palestinian	Palestinian
states	state	state
May	may	May
said	said	said
