Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
U	u	U
S	s	S
Representative	repres	Representative
Ileana	ileana	Ileana
Ros	ros	Ros
-Lehtinen	-lehtinen	-Lehtinen
a	a	a
moderate	moder	moderate
Republican	republican	Republican
from	from	from
South	south	South
Florida	florida	Florida
who	who	who
has	has	ha
been	been	been
critical	critic	critical
of	of	of
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
plans	plan	plan
to	to	to
retire	retir	retire
when	when	when
her	her	her
term	term	term
is	is	is
up	up	up
next	next	next
year	year	year
according	accord	according
to	to	to
an	an	an
interview	interview	interview
she	she	she
gave	gave	gave
on	on	on
Sunday	sunday	Sunday
to	to	to
the	the	the
Miami	miami	Miami
Herald	herald	Herald
The	the	The
decision	decis	decision
by	by	by
Ros	ros	Ros
-Lehtinen	-lehtinen	-Lehtinen
not	not	not
to	to	to
seek	seek	seek
re	re	re
-election	-elect	-election
could	could	could
give	give	give
Democrats	democrat	Democrats
a	a	a
chance	chanc	chance
to	to	to
pick	pick	pick
up	up	up
a	a	a
seat	seat	seat
in	in	in
the	the	the
2018	2018	2018
congressional	congression	congressional
election	elect	election
Her	her	Her
district	district	district
has	has	ha
increasingly	increas	increasingly
leaned	lean	leaned
Democratic	democrat	Democratic
and	and	and
Democrat	democrat	Democrat
Hillary	hillari	Hillary
Clinton	clinton	Clinton
Trump	trump	Trump
s	s	s
opponent	oppon	opponent
won	won	won
it	it	it
by	by	by
20	20	20
percentage	percentag	percentage
points	point	point
in	in	in
the	the	the
2016	2016	2016
presidential	presidenti	presidential
election	elect	election
Ros	ros	Ros
-Lehtinen	-lehtinen	-Lehtinen
64	64	64
declined	declin	declined
to	to	to
endorse	endors	endorse
Trump	trump	Trump
during	dure	during
the	the	the
White	white	White
House	hous	House
race	race	race
and	and	and
differed	differ	differed
with	with	with
him	him	him
on	on	on
issues	issu	issue
such	such	such
as	as	a
immigration	immigr	immigration
She	she	She
balked	balk	balked
at	at	at
supporting	support	supporting
the	the	the
proposed	propos	proposed
Obamacare	obamacar	Obamacare
replacement	replac	replacement
legislation	legisl	legislation
that	that	that
the	the	the
president	presid	president
backed	back	backed
Ros	ros	Ros
-Lehtinen	-lehtinen	-Lehtinen
who	who	who
was	was	wa
born	born	born
in	in	in
Havana	havana	Havana
became	becam	became
the	the	the
first	first	first
Cuban	cuban	Cuban
-American	-american	-American
and	and	and
the	the	the
first	first	first
Hispanic	hispan	Hispanic
woman	woman	woman
elected	elect	elected
to	to	to
Congress	congress	Congress
in	in	in
1989	1989	1989
The	the	The
veteran	veteran	veteran
Republican	republican	Republican
congresswoman	congresswoman	congresswoman
had	had	had
fended	fend	fended
off	off	off
a	a	a
challenge	challeng	challenge
in	in	in
2016	2016	2016
from	from	from
Democrat	democrat	Democrat
Scott	scott	Scott
Fuhrman	fuhrman	Fuhrman
Fuhrman	fuhrman	Fuhrman
has	has	ha
said	said	said
he	he	he
plans	plan	plan
to	to	to
run	run	run
again	again	again
for	for	for
the	the	the
seat	seat	seat
in	in	in
2018	2018	2018
when	when	when
all	all	all
of	of	of
the	the	the
members	member	member
of	of	of
the	the	the
House	hous	House
of	of	of
