Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
U	u	U
S	s	S
Democratic	democrat	Democratic
presidential	presidenti	presidential
candidate	candid	candidate
Hillary	hillari	Hillary
Clinton	clinton	Clinton
has	has	ha
postponed	postpon	postponed
a	a	a
trip	trip	trip
planned	plan	planned
for	for	for
Sunday	sunday	Sunday
to	to	to
Charlotte	charlott	Charlotte
North	north	North
Carolina	carolina	Carolina
which	which	which
has	has	ha
seen	seen	seen
sometimes	sometim	sometimes
violent	violent	violent
protests	protest	protest
after	after	after
a	a	a
black	black	black
man	man	man
was	was	wa
killed	kill	killed
by	by	by
police	polic	police
earlier	earlier	earlier
this	this	this
week	week	week
Hillary	hillari	Hillary
is	is	is
grateful	grate	grateful
for	for	for
and	and	and
intends	intend	intends
to	to	to
honor	honor	honor
the	the	the
invitation	invit	invitation
from	from	from
faith	faith	faith
leaders	leader	leader
to	to	to
visit	visit	visit
with	with	with
the	the	the
Charlotte	charlott	Charlotte
community	communiti	community
her	her	her
campaign	campaign	campaign
said	said	said
in	in	in
a	a	a
statement	statement	statement
on	on	on
Friday	friday	Friday
After	after	After
further	further	further
discussion	discuss	discussion
with	with	with
community	communiti	community
leaders	leader	leader
we	we	we
have	have	have
decided	decid	decided
to	to	to
postpone	postpon	postpone
Sunday	sunday	Sunday
s	s	s
trip	trip	trip
as	as	a
to	to	to
not	not	not
impact	impact	impact
the	the	the
city	citi	city
s	s	s
resources	resourc	resource
it	it	it
said	said	said
adding	ad	adding
that	that	that
Clinton	clinton	Clinton
will	will	will
visit	visit	visit
the	the	the
city	citi	city
on	on	on
the	the	the
following	follow	following
Sunday	sunday	Sunday
