Token	Stem	Lemma
CINCINNATI	cincinnati	CINCINNATI
Reuters	reuter	Reuters
Liberal	liber	Liberal
Elizabeth	elizabeth	Elizabeth
Warren	warren	Warren
attacked	attack	attacked
Republican	republican	Republican
Donald	donald	Donald
Trump	trump	Trump
on	on	on
Monday	monday	Monday
during	dure	during
her	her	her
first	first	first
campaign	campaign	campaign
appearance	appear	appearance
with	with	with
U	u	U
S	s	S
Democratic	democrat	Democratic
presidential	presidenti	presidential
candidate	candid	candidate
Hillary	hillari	Hillary
Clinton	clinton	Clinton
calling	call	calling
him	him	him
an	an	an
insecure	insecur	insecure
money	money	money
grubber	grubber	grubber
who	who	who
is	is	is
driven	driven	driven
by	by	by
greed	greed	greed
and	and	and
hate	hate	hate
Warren	warren	Warren
a	a	a
leader	leader	leader
of	of	of
the	the	the
Democratic	democrat	Democratic
Party	parti	Party
s	s	s
progressive	progress	progressive
wing	wing	wing
and	and	and
a	a	a
potential	potenti	potential
vice	vice	vice
presidential	presidenti	presidential
pick	pick	pick
said	said	said
Clinton	clinton	Clinton
had	had	had
spent	spent	spent
her	her	her
career	career	career
fighting	fight	fighting
for	for	for
liberal	liber	liberal
values	valu	value
while	while	while
Trump	trump	Trump
a	a	a
wealthy	wealthi	wealthy
real	real	real
estate	estat	estate
developer	develop	developer
was	was	wa
focused	focus	focused
on	on	on
boosting	boost	boosting
his	his	his
bottom	bottom	bottom
line	line	line
The	the	The
U	u	U
S	s	S
senator	senat	senator
from	from	from
Massachusetts	massachusett	Massachusetts
appeared	appear	appeared
with	with	with
Clinton	clinton	Clinton
before	befor	before
a	a	a
raucous	raucous	raucous
enthusiastic	enthusiast	enthusiastic
crowd	crowd	crowd
in	in	in
Cincinnati	cincinnati	Cincinnati
Ohio	ohio	Ohio
targeting	target	targeting
a	a	a
battleground	battleground	battleground
state	state	state
in	in	in
a	a	a
potential	potenti	potential
preview	preview	preview
of	of	of
a	a	a
Clinton	clinton	Clinton
-Warren	-warren	-Warren
campaign	campaign	campaign
team	team	team
She	she	She
repeatedly	repeat	repeatedly
accused	accus	accused
Trump	trump	Trump
of	of	of
looking	look	looking
out	out	out
for	for	for
himself	himself	himself
instead	instead	instead
of	of	of
for	for	for
average	averag	average
Americans	american	Americans
When	when	When
Donald	donald	Donald
Trump	trump	Trump
says	say	say
he	he	he
ll	ll	ll
make	make	make
America	america	America
great	great	great
he	he	he
means	mean	mean
make	make	make
it	it	it
even	even	even
greater	greater	greater
for	for	for
rich	rich	rich
guys	guy	guy
just	just	just
like	like	like
Donald	donald	Donald
Trump	trump	Trump
Warren	warren	Warren
said	said	said
standing	stand	standing
shoulder	shoulder	shoulder
to	to	to
shoulder	shoulder	shoulder
with	with	with
a	a	a
cheering	cheer	cheering
Clinton	clinton	Clinton
Clinton	clinton	Clinton
has	has	ha
struggled	struggl	struggled
to	to	to
win	win	win
over	over	over
some	some	some
liberal	liber	liberal
backers	backer	backer
of	of	of
rival	rival	rival
Bernie	berni	Bernie
Sanders	sander	Sanders
a	a	a
democratic	democrat	democratic
socialist	socialist	socialist
U	u	U
S	s	S
senator	senat	senator
from	from	from
Vermont	vermont	Vermont
since	sinc	since
beating	beat	beating
him	him	him
for	for	for
the	the	the
Democratic	democrat	Democratic
nomination	nomin	nomination
this	this	this
month	month	month
She	she	She
hopes	hope	hope
the	the	the
support	support	support
of	of	of
Warren	warren	Warren
can	can	can
help	help	help
her	her	her
in	in	in
that	that	that
effort	effort	effort
as	as	a
she	she	she
campaigns	campaign	campaign
against	against	against
Trump	trump	Trump
for	for	for
the	the	the
Nov	nov	Nov
8	8	8
election	elect	election
Warren	warren	Warren
who	who	who
has	has	ha
vigorously	vigor	vigorously
attacked	attack	attacked
Trump	trump	Trump
in	in	in
recent	recent	recent
weeks	week	week
called	call	called
him	him	him
a	a	a
small	small	small
insecure	insecur	insecure
money	money	money
grubber	grubber	grubber
who	who	who
fights	fight	fight
for	for	for
no	no	no
one	one	one
but	but	but
himself	himself	himself
and	and	and
warned	warn	warned
He	he	He
will	will	will
crush	crush	crush
you	you	you
into	into	into
the	the	the
dirt	dirt	dirt
to	to	to
get	get	get
whatever	whatev	whatever
he	he	he
wants	want	want
That	that	That
s	s	s
who	who	who
he	he	he
is	is	is
The	the	The
capacity	capac	capacity
crowd	crowd	crowd
