LONDON	london	LONDON
Reuters	reuter	Reuters
-	-	-
Hundreds	hundr	Hundreds
of	of	of
people	peopl	people
displaced	displac	displaced
by	by	by
a	a	a
fire	fire	fire
that	that	that
killed	kill	killed
about	about	about
80	80	80
people	peopl	people
in	in	in
London	london	London
in	in	in
June	june	June
are	are	are
still	still	still
living	live	living
in	in	in
hotels	hotel	hotel
or	or	or
friends	friend	friend
houses	hous	house
because	becaus	because
of	of	of
a	a	a
failure	failur	failure
by	by	by
local	local	local
authorities	author	authority
to	to	to
rehouse	rehous	rehouse
them	them	them
,	,	,
the	the	the
lawmaker	lawmak	lawmaker
representing	repres	representing
the	the	the
area	area	area
said	said	said
on	on	on
Monday	monday	Monday
.	.	.
The	the	The
24	24	24
-storey	-storey	-storey
Grenfell	grenfel	Grenfell
Tower	tower	Tower
,	,	,
a	a	a
social	social	social
housing	hous	housing
block	block	block
in	in	in
a	a	a
deprived	depriv	deprived
area	area	area
within	within	within
the	the	the
wealthy	wealthi	wealthy
borough	borough	borough
of	of	of
Kensington	kensington	Kensington
and	and	and
Chelsea	chelsea	Chelsea
,	,	,
was	was	wa
destroyed	destroy	destroyed
on	on	on
June	june	June
14	14	14
in	in	in
a	a	a
blaze	blaze	blaze
that	that	that
left	left	left
hundreds	hundr	hundred
bereaved	bereav	bereaved
and	and	and
homeless	homeless	homeless
.	.	.
A	a	A
criminal	crimin	criminal
investigation	investig	investigation
is	is	is
under	under	under
way	way	way
into	into	into
the	the	the
causes	caus	cause
of	of	of
the	the	the
fire	fire	fire
,	,	,
while	while	while
a	a	a
separate	separ	separate
public	public	public
inquiry	inquiri	inquiry
is	is	is
also	also	also
going	go	going
on	on	on
to	to	to
establish	establish	establish
whether	whether	whether
there	there	there
were	were	were
failures	failur	failure
in	in	in
planning	plan	planning
,	,	,
construction	construct	construction
,	,	,
maintenance	mainten	maintenance
or	or	or
other	other	other
aspects	aspect	aspect
of	of	of
the	the	the
tower	tower	tower
s	s	s
history	histori	history
.	.	.
The	the	The
council	council	council
and	and	and
the	the	the
government	govern	government
are	are	are
failing	fail	failing
in	in	in
their	their	their
duty	duti	duty
of	of	of
care	care	care
to	to	to
Grenfell	grenfel	Grenfell
survivors	survivor	survivor
,	,	,
evacuees	evacue	evacuee
and	and	and
near	near	near
neighbors	neighbor	neighbor
every	everi	every
day	day	day
,	,	,
said	said	said
Emma	emma	Emma
Dent	dent	Dent
Coad	coad	Coad
,	,	,
a	a	a
member	member	member
of	of	of
parliament	parliament	parliament
from	from	from
the	the	the
opposition	opposit	opposition
Labour	labour	Labour
Party	parti	Party
who	who	who
represents	repres	represents
Kensington	kensington	Kensington
.	.	.
In	in	In
a	a	a
report	report	report
on	on	on
housing	hous	housing
and	and	and
inequality	inequ	inequality
in	in	in
the	the	the
borough	borough	borough
,	,	,
she	she	she
wrote	wrote	wrote
that	that	that
most	most	most
children	children	child
displaced	displac	displaced
by	by	by
the	the	the
fire	fire	fire
were	were	were
still	still	still
in	in	in
emergency	emerg	emergency
accommodation	accommod	accommodation
