Token	Stem	Lemma
Reuters	reuter	Reuters
Kentucky	kentucki	Kentucky
s	s	s
Republican	republican	Republican
Governor	governor	Governor
Matt	matt	Matt
Bevin	bevin	Bevin
has	has	ha
filed	file	filed
a	a	a
lawsuit	lawsuit	lawsuit
asking	ask	asking
a	a	a
judge	judg	judge
to	to	to
close	close	close
an	an	an
abortion	abort	abortion
clinic	clinic	clinic
in	in	in
Lexington	lexington	Lexington
saying	say	saying
it	it	it
was	was	wa
operating	oper	operating
without	without	without
a	a	a
license	licens	license
The	the	The
lawsuit	lawsuit	lawsuit
filed	file	filed
in	in	in
Fayette	fayett	Fayette
Circuit	circuit	Circuit
Court	court	Court
on	on	on
Wednesday	wednesday	Wednesday
alleges	alleg	alleges
that	that	that
the	the	the
EMW	emw	EMW
Women	women	Women
s	s	s
Clinic	clinic	Clinic
was	was	wa
unsanitary	unsanitari	unsanitary
maintained	maintain	maintained
expired	expir	expired
medication	medic	medication
on	on	on
the	the	the
site	site	site
and	and	and
does	doe	doe
not	not	not
have	have	have
an	an	an
adequate	adequ	adequate
agreement	agreement	agreement
to	to	to
transfer	transfer	transfer
patients	patient	patient
to	to	to
a	a	a
hospital	hospit	hospital
in	in	in
case	case	case
of	of	of
an	an	an
emergency	emerg	emergency
according	accord	according
to	to	to
court	court	court
documents	document	document
A	a	A
call	call	call
placed	place	placed
to	to	to
the	the	the
clinic	clinic	clinic
was	was	wa
not	not	not
immediately	immedi	immediately
returned	return	returned
The	the	The
Lexington	lexington	Lexington
clinic	clinic	clinic
is	is	is
one	one	one
of	of	of
three	three	three
in	in	in
Kentucky	kentucki	Kentucky
that	that	that
provide	provid	provide
abortions	abort	abortion
according	accord	according
to	to	to
local	local	local
media	media	medium
The	the	The
Lexington	lexington	Lexington
Herald	herald	Herald
Leader	leader	Leader
said	said	said
that	that	that
the	the	the
governor	governor	governor
s	s	s
office	offic	office
filed	file	filed
a	a	a
lawsuit	lawsuit	lawsuit
last	last	last
month	month	month
against	against	against
Planned	plan	Planned
Parenthood	parenthood	Parenthood
saying	say	saying
it	it	it
did	did	did
not	not	not
have	have	have
the	the	the
proper	proper	proper
license	licens	license
to	to	to
perform	perform	perform
abortions	abort	abortion
at	at	at
its	it	it
Louisville	louisvill	Louisville
clinic	clinic	clinic
Planned	plan	Planned
Parenthood	parenthood	Parenthood
has	has	ha
responded	respond	responded
that	that	that
it	it	it
does	doe	doe
have	have	have
the	the	the
proper	proper	proper
licensing	licens	licensing
under	under	under
an	an	an
agreement	agreement	agreement
with	with	with
the	the	the
former	former	former
governor	governor	governor
the	the	the
Herald	herald	Herald
Leader	leader	Leader
reported	report	reported
According	accord	According
to	to	to
this	this	this
week	week	week
s	s	s
lawsuit	lawsuit	lawsuit
filed	file	filed
on	on	on
behalf	behalf	behalf
of	of	of
the	the	the
Commonwealth	commonwealth	Commonwealth
of	of	of
Kentucky	kentucki	Kentucky
and	and	and
the	the	the
state	state	state
health	health	health
service	servic	service
and	and	and
signed	sign	signed
by	by	by
the	the	the
governor	governor	governor
s	s	s
general	general	general
counsel	counsel	counsel
EMW	emw	EMW
Women	women	Women
s	s	s
Clinic	clinic	Clinic
does	doe	doe
not	not	not
provide	provid	provide
any	ani	any
care	care	care
other	other	other
than	than	than
abortions	abort	abortion
and	and	and
therefore	therefor	therefore
needs	need	need
a	a	a
specific	specif	specific
type	type	type
of	of	of
license	licens	license
that	that	that
it	it	it
does	doe	doe
not	not	not
have	have	have
Bevin	bevin	Bevin
ran	ran	ran
for	for	for
governor	governor	governor
on	on	on
an	an	an
anti	anti	anti
-abortion	-abort	-abortion
platform	platform	platform
and	and	and
in	in	in
February	februari	February
signed	sign	signed
an	an	an
informed	inform	informed
consent	consent	consent
law	law	law
that	that	that
requires	requir	requires
women	women	woman
to	to	to
consult	consult	consult
with	with	with
a	a	a
doctor	doctor	doctor
before	befor	before
having	have	having
an	an	an
abortion	abort	abortion
