Corrects	correct	Corrects
Sept	sept	Sept
.	.	.
21	21	21
story	stori	story
to	to	to
remove	remov	remove
reference	refer	reference
to	to	to
constitutional	constitut	constitutional
crisis	crisi	crisis
if	if	if
poll	poll	poll
not	not	not
held	held	held
within	within	within
60	60	60
days	day	day
,	,	,
paragraph	paragraph	paragraph
15	15	15
By	by	By
George	georg	George
Obulutsa	obulutsa	Obulutsa
and	and	and
John	john	John
Ndiso	ndiso	Ndiso
NAIROBI	nairobi	NAIROBI
Reuters	reuter	Reuters
-	-	-
Kenya	kenya	Kenya
s	s	s
President	presid	President
Uhuru	uhuru	Uhuru
Kenyatta	kenyatta	Kenyatta
said	said	said
on	on	on
Thursday	thursday	Thursday
the	the	the
country	countri	country
s	s	s
Supreme	suprem	Supreme
Court	court	Court
staged	stage	staged
a	a	a
coup	coup	coup
against	against	against
the	the	the
will	will	will
of	of	of
the	the	the
people	peopl	people
when	when	when
it	it	it
annulled	annul	annulled
his	his	his
win	win	win
in	in	in
last	last	last
month	month	month
s	s	s
presidential	presidenti	presidential
election	elect	election
,	,	,
his	his	his
toughest	toughest	toughest
rhetoric	rhetor	rhetoric
yet	yet	yet
in	in	in
the	the	the
wake	wake	wake
of	of	of
the	the	the
Aug	aug	Aug
.	.	.
8	8	8
vote	vote	vote
.	.	.
His	his	His
remarks	remark	remark
came	came	came
on	on	on
the	the	the
same	same	same
day	day	day
that	that	that
the	the	the
election	elect	election
board	board	board
announced	announc	announced
the	the	the
repeat	repeat	repeat
election	elect	election
had	had	had
been	been	been
delayed	delay	delayed
until	until	until
Oct	oct	Oct
.	.	.
26	26	26
.	.	.
The	the	The
president	presid	president
s	s	s
criticism	critic	criticism
comes	come	come
as	as	a
Kenya	kenya	Kenya
s	s	s
political	polit	political
temperature	temperatur	temperature
is	is	is
heating	heat	heating
up	up	up
,	,	,
reviving	reviv	reviving
fears	fear	fear
of	of	of
political	polit	political
violence	violenc	violence
.	.	.
Clashes	clash	Clashes
killed	kill	killed
around	around	around
1	1	1
,	,	,
200	200	200
people	peopl	people
following	follow	following
a	a	a
disputed	disput	disputed
2007	2007	2007
presidential	presidenti	presidential
vote	vote	vote
.	.	.
A	a	A
coup	coup	coup
in	in	in
Kenya	kenya	Kenya
has	has	ha
just	just	just
been	been	been
done	done	done
by	by	by
the	the	the
four	four	four
people	peopl	people
in	in	in
the	the	the
Supreme	suprem	Supreme
Court	court	Court
,	,	,
Kenyatta	kenyatta	Kenyatta
said	said	said
in	in	in
a	a	a
televised	televis	televised
meeting	meet	meeting
with	with	with
supporters	support	supporter
,	,	,
delivered	deliv	delivered
mostly	most	mostly
in	in	in
Kiswahili	kiswahili	Kiswahili
.	.	.
The	the	The
court	court	court
is	is	is
saying	say	saying
numbers	number	number
don	don	don
t	t	t
matter	matter	matter
,	,	,
it	it	it
is	is	is
processes	process	process
that	that	that
matter	matter	matter
.	.	.
