WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
personal	person	personal
lawyer	lawyer	lawyer
Michael	michael	Michael
Cohen	cohen	Cohen
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
he	he	he
had	had	had
been	been	been
asked	ask	asked
to	to	to
testify	testifi	testify
on	on	on
Sept	sept	Sept
.	.	.

5	5	5
before	befor	before
the	the	the
House	hous	House
Intelligence	intellig	Intelligence
Committee	committe	Committee
.	.	.

I	i	I
am	am	am
committed	commit	committed
to	to	to
complying	compli	complying
with	with	with
the	the	the
subpoena	subpoena	subpoena
by	by	by
the	the	the
House	hous	House
Permanent	perman	Permanent
Select	select	Select
Intelligence	intellig	Intelligence
Committee	committe	Committee
,	,	,
including	includ	including
the	the	the
request	request	request
to	to	to
testify	testifi	testify
on	on	on
September	septemb	September
5th	5th	5th
,	,	,
Cohen	cohen	Cohen
told	told	told
Reuters	reuter	Reuters
,	,	,
confirming	confirm	confirming
an	an	an
account	account	account
first	first	first
reported	report	reported
by	by	by
Bloomberg	bloomberg	Bloomberg
News	news	News
.	.	.

The	the	The
House	hous	House
committee	committe	committee
is	is	is
among	among	among
those	those	those
investigating	investig	investigating
alleged	alleg	alleged
Russian	russian	Russian
meddling	meddl	meddling
in	in	in
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
election	elect	election
and	and	and
any	ani	any
possible	possibl	possible
collusion	collus	collusion
with	with	with
the	the	the
president	presid	president
s	s	s
campaign	campaign	campaign
or	or	or
associates	associ	associate
.	.	.

It	it	It
approved	approv	approved
a	a	a
subpoena	subpoena	subpoena
for	for	for
Cohen	cohen	Cohen
on	on	on
May	may	May
31	31	31
,	,	,
but	but	but
the	the	the
committee	committe	committee
had	had	had
not	not	not
announced	announc	announced
any	ani	any
date	date	date
for	for	for
his	his	his
testimony	testimoni	testimony
.	.	.

