Token	Stem	Lemma
DUBAI	dubai	DUBAI
Reuters	reuter	Reuters
Bahrain	bahrain	Bahrain
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
a	a	a
bomb	bomb	bomb
attack	attack	attack
on	on	on
a	a	a
police	polic	police
bus	bus	bus
which	which	which
killed	kill	killed
an	an	an
officer	offic	officer
and	and	and
wounded	wound	wounded
nine	nine	nine
last	last	last
month	month	month
was	was	wa
carried	carri	carried
out	out	out
by	by	by
a	a	a
militant	milit	militant
cell	cell	cell
trained	train	trained
by	by	by
its	it	it
arch	arch	arch
-foe	-foe	-foe
Iran	iran	Iran
After	after	After
authorities	author	authority
quashed	quash	quashed
Shi	shi	Shi
ite	ite	ite
Muslim	muslim	Muslim
-led	-led	-led
Arab	arab	Arab
Spring	spring	Spring
protests	protest	protest
on	on	on
the	the	the
Sunni	sunni	Sunni
-ruled	-rule	-ruled
island	island	island
in	in	in
2011	2011	2011
militants	milit	militant
have	have	have
launched	launch	launched
deadly	dead	deadly
bombing	bomb	bombing
and	and	and
shooting	shoot	shooting
attacks	attack	attack
against	against	against
security	secur	security
forces	forc	force
that	that	that
Bahrain	bahrain	Bahrain
blames	blame	blame
on	on	on
Tehran	tehran	Tehran
s	s	s
Shi	shi	Shi
ite	ite	ite
theocracy	theocraci	theocracy
Iran	iran	Iran
denies	deni	denies
any	ani	any
role	role	role
in	in	in
Bahrain	bahrain	Bahrain
s	s	s
unrest	unrest	unrest
There	there	There
was	was	wa
no	no	no
immediate	immedi	immediate
Iranian	iranian	Iranian
reaction	reaction	reaction
to	to	to
Wednesday	wednesday	Wednesday
s	s	s
Bahraini	bahraini	Bahraini
interior	interior	interior
ministry	ministri	ministry
statement	statement	statement
which	which	which
added	ad	added
that	that	that
authorities	author	authority
had	had	had
arrested	arrest	arrested
one	one	one
member	member	member
of	of	of
the	the	the
cell	cell	cell
while	while	while
others	other	others
were	were	were
fugitives	fugit	fugitive
in	in	in
Iran	iran	Iran
The	the	The
terrorist	terrorist	terrorist
cell	cell	cell
received	receiv	received
extensive	extens	extensive
training	train	training
in	in	in
Iranian	iranian	Iranian
Revolutionary	revolutionari	Revolutionary
Guard	guard	Guard
camps	camp	camp
on	on	on
the	the	the
use	use	use
and	and	and
manufacture	manufactur	manufacture
of	of	of
explosives	explos	explosive
and	and	and
firearms	firearm	firearm
as	as	a
well	well	well
as	as	a
material	materi	material
and	and	and
logistical	logist	logistical
support	support	support
the	the	the
ministry	ministri	ministry
said	said	said
Bahrain	bahrain	Bahrain
said	said	said
earlier	earlier	earlier
this	this	this
week	week	week
that	that	that
an	an	an
explosion	explos	explosion
at	at	at
its	it	it
main	main	main
oil	oil	oil
pipeline	pipelin	pipeline
on	on	on
Friday	friday	Friday
was	was	wa
caused	caus	caused
by	by	by
terrorist	terrorist	terrorist
sabotage	sabotag	sabotage
linking	link	linking
the	the	the
unprecedented	unpreced	unprecedented
attack	attack	attack
to	to	to
Iran	iran	Iran
A	a	A
key	key	key
Western	western	Western
ally	alli	ally
and	and	and
host	host	host
to	to	to
the	the	the
U	u	U
S	s	S
Fifth	fifth	Fifth
Fleet	fleet	Fleet
Gulf	gulf	Gulf
Arab	arab	Arab
monarchy	monarchi	monarchy
Bahrain	bahrain	Bahrain
has	has	ha
for	for	for
years	year	year
grappled	grappl	grappled
with	with	with
protests	protest	protest
and	and	and
sporadic	sporad	sporadic
violence	violenc	violence
coming	come	coming
from	from	from
its	it	it
Shi	shi	Shi
ite	ite	ite
majority	major	majority
