NEW	new	NEW
YORK	york	YORK
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
House	hous	House
Democrats	democrat	Democrats
said	said	said
on	on	on
Thursday	thursday	Thursday
they	they	they
were	were	were
launching	launch	launching
an	an	an
investigation	investig	investigation
into	into	into
why	whi	why
prices	price	price
for	for	for
Multiple	multipl	Multiple
Sclerosis	sclerosi	Sclerosis
MS	ms	MS
treatments	treatment	treatment
have	have	have
nearly	near	nearly
quintupled	quintupl	quintupled
since	sinc	since
2004	2004	2004
,	,	,
and	and	and
they	they	they
sent	sent	sent
letters	letter	letter
requesting	request	requesting
information	inform	information
from	from	from
seven	seven	seven
drugmakers	drugmak	drugmakers
.	.	.

U	u	U
.	.	.
S	s	S
.	.	.
Representatives	repres	Representatives
Elijah	elijah	Elijah
Cummings	cum	Cummings
and	and	and
Peter	peter	Peter
Welch	welch	Welch
sent	sent	sent
the	the	the
letters	letter	letter
to	to	to
Bayer	bayer	Bayer
AG	ag	AG
,	,	,
Biogen	biogen	Biogen
Inc	inc	Inc
,	,	,
Merck	merck	Merck
KGaA	kgaa	KGaA
s	s	s
EMD	emd	EMD
Serono	serono	Serono
unit	unit	unit
,	,	,
Novartis	novarti	Novartis
AG	ag	AG
,	,	,
Roche	roch	Roche
Holding	hold	Holding
AG	ag	AG
,	,	,
Sanofi	sanofi	Sanofi
SA	sa	SA
,	,	,
and	and	and
Teva	teva	Teva
Pharmaceutical	pharmaceut	Pharmaceutical
Industries	industri	Industries
Inc	inc	Inc
.	.	.

The	the	The
lawmakers	lawmak	lawmaker
on	on	on
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
House	hous	House
Committee	committe	Committee
on	on	on
Oversight	oversight	Oversight
and	and	and
Government	govern	Government
Reform	reform	Reform
said	said	said
in	in	in
the	the	the
letters	letter	letter
that	that	that
they	they	they
were	were	were
looking	look	looking
to	to	to
determine	determin	determine
whether	whether	whether
drug	drug	drug
companies	compani	company
were	were	were
raising	rais	raising
prices	price	price
for	for	for
MS	ms	MS
drugs	drug	drug
in	in	in
lockstep	lockstep	lockstep
with	with	with
their	their	their
competitors	competitor	competitor
.	.	.

The	the	The
average	averag	average
annual	annual	annual
cost	cost	cost
of	of	of
MS	ms	MS
therapy	therapi	therapy
rose	rose	rose
to	to	to
78	78	78
,	,	,
000	000	000
in	in	in
2016	2016	2016
from	from	from
16	16	16
,	,	,
000	000	000
in	in	in
2004	2004	2004
,	,	,
according	accord	according
to	to	to
the	the	the
National	nation	National
Multiple	multipl	Multiple
Sclerosis	sclerosi	Sclerosis
Society	societi	Society
.	.	.

Drugmakers	drugmak	Drugmakers
have	have	have
faced	face	faced
a	a	a
global	global	global
pushback	pushback	pushback
from	from	from
regulators	regul	regulator
and	and	and
lawmakers	lawmak	lawmaker
about	about	about
high	high	high
prices	price	price
.	.	.

President	presid	President
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
said	said	said
the	the	the
companies	compani	company
are	are	are
getting	get	getting
away	away	away
with	with	with
murder	murder	murder
and	and	and
has	has	ha
pledged	pledg	pledged
to	to	to
lower	lower	lower
the	the	the
cost	cost	cost
of	of	of
prescription	prescript	prescription
drugs	drug	drug
.	.	.

He	he	He
met	met	met
with	with	with
Representative	repres	Representative
Cummings	cum	Cummings
to	to	to
discuss	discuss	discus
the	the	the
issue	issu	issue
in	in	in
March	march	March
.	.	.

Previous	previous	Previous
congressional	congression	congressional
investigations	investig	investigation
and	and	and
hearings	hear	hearing
into	into	into
drug	drug	drug
pricing	price	pricing
practices	practic	practice
have	have	have
had	had	had
far	far	far
-reaching	-reach	-reaching
effects	effect	effect
.	.	.

Mylan	mylan	Mylan
NV	nv	NV
sharply	sharpli	sharply
reduced	reduc	reduced
the	the	the
cost	cost	cost
of	of	of
EpiPen	epipen	EpiPen
after	after	after
the	the	the
Oversight	oversight	Oversight
Committee	committe	Committee
began	began	began
looking	look	looking
into	into	into
the	the	the
increases	increas	increase
that	that	that
drove	drove	drove
the	the	the
list	list	list
price	price	price
of	of	of
the	the	the
life	life	life
saving	save	saving
allergy	allergi	allergy
treatment	treatment	treatment
to	to	to
around	around	around
600	600	600
a	a	a
pair	pair	pair
.	.	.

Valeant	valeant	Valeant
Pharmaceuticals	pharmaceut	Pharmaceuticals
International	intern	International
and	and	and
Turing	ture	Turing
Pharmaceuticals	pharmaceut	Pharmaceuticals
have	have	have
also	also	also
faced	face	faced
congressional	congression	congressional
pressure	pressur	pressure
over	over	over
high	high	high
prices	price	price
.	.	.

Roche	roch	Roche
said	said	said
it	it	it
plans	plan	plan
to	to	to
work	work	work
with	with	with
the	the	the
lawmakers	lawmak	lawmaker
to	to	to
address	address	address
their	their	their
questions	question	question
,	,	,
and	and	and
said	said	said
the	the	the
industry	industri	industry
needs	need	need
to	to	to
reverse	revers	reverse
the	the	the
trend	trend	trend
of	of	of
sharp	sharp	sharp
increases	increas	increase
in	in	in
MS	ms	MS
drug	drug	drug
prices	price	price
.	.	.

It	it	It
said	said	said
its	it	it
treatment	treatment	treatment
Ocrevus	ocrevus	Ocrevus
is	is	is
priced	price	priced
around	around	around
20	20	20
percent	percent	percent
below	below	below
the	the	the
current	current	current
average	averag	average
cost	cost	cost
of	of	of
treatment	treatment	treatment
and	and	and
does	doe	doe
not	not	not
plan	plan	plan
to	to	to
aggressively	aggress	aggressively
raise	rais	raise
its	it	it
price	price	price
.	.	.

A	a	A
Bayer	bayer	Bayer
spokeswoman	spokeswoman	spokeswoman
said	said	said
the	the	the
company	compani	company
had	had	had
received	receiv	received
the	the	the
letter	letter	letter
and	and	and
planned	plan	planned
to	to	to
reply	repli	reply
directly	direct	directly
to	to	to
the	the	the
congress	congress	congress
members	member	member
.	.	.

Novartis	novarti	Novartis
said	said	said
it	it	it
was	was	wa
reviewing	review	reviewing
the	the	the
letter	letter	letter
to	to	to
determine	determin	determine
how	how	how
to	to	to
address	address	address
the	the	the
request	request	request
.	.	.

Sanofi	sanofi	Sanofi
did	did	did
not	not	not
immediately	immedi	immediately
have	have	have
a	a	a
comment	comment	comment
on	on	on
the	the	the
probe	probe	probe
.	.	.

Biogen	biogen	Biogen
,	,	,
EMD	emd	EMD
Serono	serono	Serono
,	,	,
and	and	and
Teva	teva	Teva
Pharmaceutical	pharmaceut	Pharmaceutical
Industries	industri	Industries
Inc	inc	Inc
could	could	could
not	not	not
immediately	immedi	immediately
be	be	be
reached	reach	reached
for	for	for
comment	comment	comment
.	.	.

