MEXICO	mexico	MEXICO
CITY	citi	CITY
Reuters	reuter	Reuters
-	-	-
A	a	A
possible	possibl	possible
cancellation	cancel	cancellation
of	of	of
a	a	a
meeting	meet	meeting
planned	plan	planned
next	next	next
week	week	week
between	between	between
Mexican	mexican	Mexican
President	presid	President
Enrique	enriqu	Enrique
Pena	pena	Pena
Nieto	nieto	Nieto
and	and	and
his	his	his
U	u	U
.	.	.
S	s	S
.	.	.
counterpart	counterpart	counterpart
Donald	donald	Donald
Trump	trump	Trump
would	would	would
fuel	fuel	fuel
uncertainty	uncertainti	uncertainty
,	,	,
Mexican	mexican	Mexican
Finance	financ	Finance
Minister	minist	Minister
Jose	jose	Jose
Antonio	antonio	Antonio
Meade	mead	Meade
said	said	said
on	on	on
Thursday	thursday	Thursday
.	.	.

That	that	That
s	s	s
correct	correct	correct
,	,	,
Meade	mead	Meade
said	said	said
on	on	on
Mexican	mexican	Mexican
radio	radio	radio
when	when	when
asked	ask	asked
if	if	if
a	a	a
cancellation	cancel	cancellation
of	of	of
the	the	the
meeting	meet	meeting
would	would	would
fuel	fuel	fuel
uncertainty	uncertainti	uncertainty
.	.	.

Earlier	earlier	Earlier
,	,	,
Trump	trump	Trump
said	said	said
on	on	on
Twitter	twitter	Twitter
Pena	pena	Pena
Nieto	nieto	Nieto
should	should	should
cancel	cancel	cancel
his	his	his
upcoming	upcom	upcoming
visit	visit	visit
to	to	to
Washington	washington	Washington
if	if	if
Mexico	mexico	Mexico
refuses	refus	refuse
to	to	to
pay	pay	pay
for	for	for
the	the	the
border	border	border
wall	wall	wall
the	the	the
American	american	American
wants	want	want
to	to	to
build	build	build
along	along	along
the	the	the
border	border	border
.	.	.

