WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
urged	urg	urged
two	two	two
senior	senior	senior
intelligence	intellig	intelligence
officials	offici	official
in	in	in
March	march	March
to	to	to
publicly	public	publicly
deny	deni	deny
there	there	there
was	was	wa
any	ani	any
evidence	evid	evidence
of	of	of
collusion	collus	collusion
between	between	between
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
and	and	and
Russia	russia	Russia
,	,	,
the	the	the
Washington	washington	Washington
Post	post	Post
reported	report	reported
on	on	on
Monday	monday	Monday
,	,	,
citing	cite	citing
current	current	current
and	and	and
former	former	former
officials	offici	official
.	.	.

Director	director	Director
of	of	of
National	nation	National
Intelligence	intellig	Intelligence
Dan	dan	Dan
Coats	coat	Coats
and	and	and
National	nation	National
Security	secur	Security
Agency	agenc	Agency
Director	director	Director
Michael	michael	Michael
Rogers	roger	Rogers
refused	refus	refused
to	to	to
comply	compli	comply
with	with	with
Trump	trump	Trump
s	s	s
requests	request	request
because	becaus	because
they	they	they
believed	believ	believed
them	them	them
inappropriate	inappropri	inappropriate
,	,	,
according	accord	according
to	to	to
two	two	two
current	current	current
and	and	and
two	two	two
former	former	former
officials	offici	official
,	,	,
the	the	the
Post	post	Post
said	said	said
.	.	.

