Token	Stem	Lemma
SHANGHAI	shanghai	SHANGHAI
Reuters	reuter	Reuters
Police	polic	Police
in	in	in
Beijing	beij	Beijing
have	have	have
detained	detain	detained
18	18	18
people	peopl	people
following	follow	following
a	a	a
fire	fire	fire
that	that	that
killed	kill	killed
19	19	19
people	peopl	people
and	and	and
injured	injur	injured
another	anoth	another
eight	eight	eight
on	on	on
Saturday	saturday	Saturday
evening	even	evening
the	the	the
state	state	state
news	news	news
agency	agenc	agency
Xinhua	xinhua	Xinhua
reported	report	reported
late	late	late
on	on	on
Monday	monday	Monday
The	the	The
fire	fire	fire
took	took	took
place	place	place
in	in	in
three	three	three
-storey	-storey	-storey
apartment	apart	apartment
block	block	block
in	in	in
Beijing	beij	Beijing
s	s	s
southern	southern	southern
Daxing	dax	Daxing
district	district	district
A	a	A
large	larg	large
refrigeration	refriger	refrigeration
facility	facil	facility
had	had	had
been	been	been
under	under	under
construction	construct	construction
in	in	in
the	the	the
building	build	building
s	s	s
basement	basement	basement
and	and	and
preliminary	preliminari	preliminary
investigations	investig	investigation
suggested	suggest	suggested
the	the	the
fire	fire	fire
may	may	may
have	have	have
started	start	started
there	there	there
Xinhua	xinhua	Xinhua
said	said	said
late	late	late
on	on	on
Monday	monday	Monday
Seven	seven	Seven
managers	manag	manager
at	at	at
the	the	the
apartment	apart	apartment
block	block	block
had	had	had
been	been	been
detained	detain	detained
along	along	along
with	with	with
seven	seven	seven
electricity	electr	electricity
workers	worker	worker
and	and	and
four	four	four
construction	construct	construction
workers	worker	worker
at	at	at
the	the	the
facility	facil	facility
None	none	None
of	of	of
the	the	the
workers	worker	worker
were	were	were
properly	proper	properly
qualified	qualifi	qualified
it	it	it
added	ad	added
citing	cite	citing
police	polic	police
Beijing	beij	Beijing
s	s	s
Communist	communist	Communist
Party	parti	Party
chief	chief	chief
Cai	cai	Cai
Qi	qi	Qi
has	has	ha
already	alreadi	already
ordered	order	ordered
a	a	a
city	citi	city
-wide	-wide	-wide
safety	safeti	safety
check	check	check
which	which	which
will	will	will
last	last	last
four	four	four
40	40	40
days	day	day
The	the	The
official	offici	official
China	china	China
Daily	daili	Daily
said	said	said
the	the	the
inspections	inspect	inspection
would	would	would
cover	cover	cover
warehouses	warehous	warehouse
factories	factori	factory
wholesale	wholesal	wholesale
markets	market	market
large	larg	large
residential	residenti	residential
areas	area	area
and	and	and
public	public	public
places	place	place
like	like	like
supermarkets	supermarket	supermarket
and	and	and
tourist	tourist	tourist
spots	spot	spot
