Token	Stem	Lemma
MOSCOW	moscow	MOSCOW
Reuters	reuter	Reuters
Russian	russian	Russian
Defence	defenc	Defence
Minister	minist	Minister
Sergei	sergei	Sergei
Shoigu	shoigu	Shoigu
met	met	met
with	with	with
Syrian	syrian	Syrian
President	presid	President
Bashar	bashar	Bashar
al	al	al
-Assad	-assad	-Assad
in	in	in
Damascus	damascus	Damascus
on	on	on
Tuesday	tuesday	Tuesday
to	to	to
discuss	discuss	discus
the	the	the
war	war	war
in	in	in
Syria	syria	Syria
Russian	russian	Russian
news	news	news
agencies	agenc	agency
cited	cite	cited
the	the	the
Russian	russian	Russian
Defence	defenc	Defence
Ministry	ministri	Ministry
as	as	a
saying	say	saying
The	the	The
ministry	ministri	ministry
said	said	said
Shoigu	shoigu	Shoigu
visited	visit	visited
Syria	syria	Syria
on	on	on
the	the	the
orders	order	order
of	of	of
Russian	russian	Russian
President	presid	President
Vladimir	vladimir	Vladimir
Putin	putin	Putin
He	he	He
and	and	and
Assad	assad	Assad
discussed	discuss	discussed
military	militari	military
cooperation	cooper	cooperation
between	between	between
Russia	russia	Russia
and	and	and
Syria	syria	Syria
as	as	a
well	well	well
as	as	a
the	the	the
countries	countri	country
joint	joint	joint
efforts	effort	effort
to	to	to
defeat	defeat	defeat
Islamic	islam	Islamic
State	state	State
in	in	in
Syria	syria	Syria
the	the	the
news	news	news
agencies	agenc	agency
reported	report	reported
