BERLIN	berlin	BERLIN
Reuters	reuter	Reuters
-	-	-
German	german	German
Chancellor	chancellor	Chancellor
Angela	angela	Angela
Merkel	merkel	Merkel
appointed	appoint	appointed
Jan	jan	Jan
Hecker	hecker	Hecker
,	,	,
her	her	her
refugee	refuge	refugee
policy	polici	policy
coordinator	coordin	coordinator
,	,	,
as	as	a
her	her	her
new	new	new
foreign	foreign	foreign
policy	polici	policy
adviser	advis	adviser
,	,	,
as	as	a
she	she	she
braced	brace	braced
for	for	for
tricky	tricki	tricky
talks	talk	talk
on	on	on
a	a	a
new	new	new
coalition	coalit	coalition
government	govern	government
next	next	next
week	week	week
,	,	,
where	where	where
immigration	immigr	immigration
is	is	is
likely	like	likely
to	to	to
be	be	be
a	a	a
key	key	key
issue	issu	issue
,	,	,
a	a	a
government	govern	government
spokeswoman	spokeswoman	spokeswoman
said	said	said
.	.	.
Merkel	merkel	Merkel
,	,	,
humbled	humbl	humbled
in	in	in
last	last	last
month	month	month
s	s	s
national	nation	national
election	elect	election
by	by	by
a	a	a
surge	surg	surge
of	of	of
the	the	the
anti	anti	anti
-immigrant	-immigr	-immigrant
far	far	far
right	right	right
,	,	,
is	is	is
seeking	seek	seeking
to	to	to
put	put	put
together	togeth	together
a	a	a
three	three	three
-way	-way	-way
coalition	coalit	coalition
of	of	of
her	her	her
conservatives	conserv	conservative
,	,	,
the	the	the
pro	pro	pro
-business	-busi	-business
Free	free	Free
Democrats	democrat	Democrats
and	and	and
the	the	the
environmentalist	environmentalist	environmentalist
Greens	green	Greens
-	-	-
a	a	a
combination	combin	combination
previously	previous	previously
untested	untest	untested
at	at	at
the	the	the
federal	feder	federal
level	level	level
.	.	.
Members	member	Members
of	of	of
her	her	her
conservative	conserv	conservative
bloc	bloc	bloc
resolved	resolv	resolved
their	their	their
own	own	own
differences	differ	difference
and	and	and
agreed	agre	agreed
to	to	to
limiting	limit	limiting
migration	migrat	migration
on	on	on
Monday	monday	Monday
,	,	,
paving	pave	paving
the	the	the
way	way	way
for	for	for
talks	talk	talk
to	to	to
begin	begin	begin
with	with	with
the	the	the
other	other	other
parties	parti	party
.	.	.
Hecker	hecker	Hecker
,	,	,
a	a	a
former	former	former
federal	feder	federal
judge	judg	judge
,	,	,
took	took	took
over	over	over
the	the	the
newly	newli	newly
created	creat	created
position	posit	position
of	of	of
refugee	refuge	refugee
coordinator	coordin	coordinator
in	in	in
October	octob	October
2015	2015	2015
after	after	after
Merkel	merkel	Merkel
s	s	s
decision	decis	decision
to	to	to
allow	allow	allow
in	in	in
over	over	over
a	a	a
million	million	million
migrants	migrant	migrant
.	.	.
He	he	He
led	led	led
Germany	germani	Germany
s	s	s
migration	migrat	migration
treaties	treati	treaty
with	with	with
African	african	African
states	state	state
and	and	and
accompanied	accompani	accompanied
Merkel	merkel	Merkel
on	on	on
a	a	a
number	number	number
of	of	of
foreign	foreign	foreign
trips	trip	trip
focused	focus	focused
on	on	on
migration	migrat	migration
.	.	.
The	the	The
decision	decis	decision
reflects	reflect	reflects
growing	grow	growing
awareness	awar	awareness
that	that	that
refugee	refuge	refugee
and	and	and
asylum	asylum	asylum
policies	polici	policy
are	are	are
inextricably	inextric	inextricably
linked	link	linked
to	to	to
security	secur	security
issues	issu	issue
,	,	,
said	said	said
Judy	judi	Judy
Dempsey	dempsey	Dempsey
,	,	,
a	a	a
senior	senior	senior
fellow	fellow	fellow
at	at	at
Carnegie	carnegi	Carnegie
Europe	europ	Europe
.	.	.
He	he	He
had	had	had
the	the	the
overview	overview	overview
of	of	of
Libya	libya	Libya
,	,	,
of	of	of
the	the	the
traffickers	traffick	trafficker
,	,	,
of	of	of
the	the	the
security	secur	security
of	of	of
the	the	the
borders	border	border
,	,	,
of	of	of
the	the	the
agreement	agreement	agreement
with	with	with
Turkey	turkey	Turkey
,	,	,
she	she	she
said	said	said
.	.	.
Hecker	hecker	Hecker
replaces	replac	replaces
Christoph	christoph	Christoph
Heusgen	heusgen	Heusgen
,	,	,
who	who	who
had	had	had
advised	advis	advised
Merkel	merkel	Merkel
for	for	for
all	all	all
12	12	12
years	year	year
of	of	of
her	her	her
role	role	role
as	as	a
chancellor	chancellor	chancellor
,	,	,
before	befor	before
becoming	becom	becoming
Germany	germani	Germany
s	s	s
U	u	U
.	.	.
N	n	N
.	.	.
ambassador	ambassador	ambassador
in	in	in
New	new	New
York	york	York
in	in	in
late	late	late
July	juli	July
.	.	.
With	with	With
Hecker	hecker	Hecker
s	s	s
appointment	appoint	appointment
,	,	,
Merkel	merkel	Merkel
breaks	break	break
for	for	for
the	the	the
second	second	second
time	time	time
with	with	with
a	a	a
longstanding	longstand	longstanding
tradition	tradit	tradition
of	of	of
tapping	tap	tapping
diplomats	diplomat	diplomat
to	to	to
fill	fill	fill
foreign	foreign	foreign
and	and	and
political	polit	political
jobs	job	job
in	in	in
the	the	the
chancellery	chancelleri	chancellery
.	.	.
