Token	Stem	Lemma
BRIGHTON	brighton	BRIGHTON
England	england	England
Reuters	reuter	Reuters
A	a	A
baby	babi	baby
gurgles	gurgl	gurgle
in	in	in
the	the	the
background	background	background
posters	poster	poster
defend	defend	defend
workers	worker	worker
rights	right	right
and	and	and
between	between	between
DJ	dj	DJ
decks	deck	deck
and	and	and
a	a	a
well	well	well
-stocked	-stock	-stocked
bar	bar	bar
of	of	of
an	an	an
old	old	old
nightclub	nightclub	nightclub
dozens	dozen	dozen
of	of	of
young	young	young
activists	activist	activist
flesh	flesh	flesh
out	out	out
their	their	their
demands	demand	demand
that	that	that
Britain	britain	Britain
s	s	s
Labour	labour	Labour
Party	parti	Party
become	becom	become
a	a	a
wider	wider	wider
movement	movement	movement
for	for	for
the	the	the
left	left	left
Across	across	Across
the	the	the
road	road	road
in	in	in
the	the	the
southern	southern	southern
seaside	seasid	seaside
town	town	town
of	of	of
Brighton	brighton	Brighton
s	s	s
main	main	main
conference	confer	conference
center	center	center
and	and	and
in	in	in
the	the	the
nearby	nearbi	nearby
hotels	hotel	hotel
and	and	and
restaurants	restaur	restaurant
Labour	labour	Labour
s	s	s
established	establish	established
lawmakers	lawmak	lawmaker
are	are	are
discussing	discuss	discussing
Brexit	brexit	Brexit
policy	polici	policy
and	and	and
how	how	how
to	to	to
oust	oust	oust
the	the	the
governing	govern	governing
Conservative	conserv	Conservative
Party	parti	Party
Welcome	welcom	Welcome
to	to	to
the	the	the
two	two	two
worlds	world	world
of	of	of
Britain	britain	Britain
s	s	s
main	main	main
opposition	opposit	opposition
party	parti	party
a	a	a
division	divis	division
centered	center	centered
around	around	around
Labour	labour	Labour
leader	leader	leader
Jeremy	jeremi	Jeremy
Corbyn	corbyn	Corbyn
who	who	who
after	after	after
months	month	month
of	of	of
fighting	fight	fighting
off	off	off
attempts	attempt	attempt
to	to	to
depose	depos	depose
him	him	him
is	is	is
more	more	more
cemented	cement	cemented
at	at	at
its	it	it
helm	helm	helm
than	than	than
ever	ever	ever
It	it	It
is	is	is
not	not	not
the	the	the
only	onli	only
division	divis	division
at	at	at
Labour	labour	Labour
s	s	s
annual	annual	annual
conference	confer	conference
where	where	where
the	the	the
party	parti	party
is	is	is
struggling	struggl	struggling
to	to	to
unite	unit	unite
over	over	over
Britain	britain	Britain
s	s	s
departure	departur	departure
from	from	from
