KIEV	kiev	KIEV
Reuters	reuter	Reuters
-	-	-
Ukraine	ukrain	Ukraine
risks	risk	risk
reversing	revers	reversing
progress	progress	progress
made	made	made
under	under	under
a	a	a
17	17	17
.	.	.
5	5	5
billion	billion	billion
aid	aid	aid
-for-reforms	-for-reform	-for-reforms
programme	programm	programme
from	from	from
the	the	the
International	intern	International
Monetary	monetari	Monetary
Fund	fund	Fund
,	,	,
IMF	imf	IMF
first	first	first
deputy	deputi	deputy
managing	manag	managing
director	director	director
David	david	David
Lipton	lipton	Lipton
was	was	wa
quoted	quot	quoted
as	as	a
saying	say	saying
on	on	on
Friday	friday	Friday
,	,	,
urging	urg	urging
the	the	the
government	govern	government
to	to	to
improve	improv	improve
anti	anti	anti
-graft	-graft	-graft
efforts	effort	effort
.	.	.
There	there	There
are	are	are
risks	risk	risk
of	of	of
going	go	going
backwards	backward	backwards
,	,	,
Lipton	lipton	Lipton
told	told	told
online	onlin	online
newspaper	newspap	newspaper
Ukrainska	ukrainska	Ukrainska
Pravda	pravda	Pravda
in	in	in
an	an	an
interview	interview	interview
during	dure	during
a	a	a
visit	visit	visit
to	to	to
Kiev	kiev	Kiev
to	to	to
meet	meet	meet
Ukrainian	ukrainian	Ukrainian
authorities	author	authority
.	.	.
We	we	We
certainly	certain	certainly
agree	agre	agree
that	that	that
the	the	the
creation	creation	creation
of	of	of
an	an	an
anti	anti	anti
-corruption	-corrupt	-corruption
court	court	court
is	is	is
an	an	an
important	import	important
next	next	next
step	step	step
.	.	.
We	we	We
encourage	encourag	encourage
the	the	the
government	govern	government
to	to	to
do	do	do
that	that	that
.	.	.
