CAIRO	cairo	CAIRO
Reuters	reuter	Reuters
-	-	-
Egypt	egypt	Egypt
will	will	will
raise	rais	raise
the	the	the
price	price	price
of	of	of
tickets	ticket	ticket
on	on	on
Cairo	cairo	Cairo
s	s	s
loss	loss	loss
-making	-make	-making
metro	metro	metro
system	system	system
from	from	from
next	next	next
July	juli	July
,	,	,
tripling	tripl	tripling
the	the	the
present	present	present
fare	fare	fare
for	for	for
many	mani	many
commuters	commut	commuter
,	,	,
the	the	the
state	state	state
-owned	-own	-owned
newspaper	newspap	newspaper
al	al	al
-Ahram	-ahram	-Ahram
said	said	said
on	on	on
Sunday	sunday	Sunday
.	.	.

Commuters	commut	Commuters
will	will	will
be	be	be
charged	charg	charged
a	a	a
base	base	base
fare	fare	fare
of	of	of
2	2	2
Egyptian	egyptian	Egyptian
pounds	pound	pound
11	11	11
U	u	U
.	.	.
S	s	S
.	.	.
cents	cent	cent
for	for	for
the	the	the
first	first	first
9	9	9
stops	stop	stop
,	,	,
and	and	and
an	an	an
additional	addit	additional
pound	pound	pound
for	for	for
9	9	9
more	more	more
stations	station	station
,	,	,
the	the	the
newspaper	newspap	newspaper
,	,	,
quoting	quot	quoting
Transport	transport	Transport
Minister	minist	Minister
Hisham	hisham	Hisham
Arafat	arafat	Arafat
,	,	,
said	said	said
.	.	.

A	a	A
maximum	maximum	maximum
fare	fare	fare
of	of	of
6	6	6
Egyptian	egyptian	Egyptian
pounds	pound	pound
will	will	will
be	be	be
charged	charg	charged
for	for	for
commuters	commut	commuter
who	who	who
ride	ride	ride
one	one	one
line	line	line
from	from	from
start	start	start
to	to	to
finish	finish	finish
,	,	,
though	though	though
discounted	discount	discounted
rates	rate	rate
for	for	for
government	govern	government
workers	worker	worker
and	and	and
students	student	student
will	will	will
be	be	be
maintained	maintain	maintained
.	.	.

Currently	current	Currently
,	,	,
commuters	commut	commuter
can	can	can
cover	cover	cover
an	an	an
unlimited	unlimit	unlimited
number	number	number
of	of	of
stops	stop	stop
and	and	and
can	can	can
even	even	even
switch	switch	switch
lines	line	line
for	for	for
the	the	the
same	same	same
base	base	base
fare	fare	fare
of	of	of
2	2	2
Egyptian	egyptian	Egyptian
pounds	pound	pound
.	.	.

The	the	The
move	move	move
comes	come	come
as	as	a
part	part	part
of	of	of
an	an	an
effort	effort	effort
by	by	by
the	the	the
transport	transport	transport
authority	author	authority
to	to	to
cover	cover	cover
operational	oper	operational
costs	cost	cost
after	after	after
the	the	the
floatation	floatat	floatation
of	of	of
the	the	the
Egyptian	egyptian	Egyptian
pound	pound	pound
,	,	,
the	the	the
newspaper	newspap	newspaper
said	said	said
.	.	.

The	the	The
government	govern	government
angered	anger	angered
Cairo	cairo	Cairo
residents	resid	resident
,	,	,
already	alreadi	already
hit	hit	hit
by	by	by
a	a	a
sharp	sharp	sharp
rise	rise	rise
in	in	in
living	live	living
costs	cost	cost
,	,	,
when	when	when
it	it	it
doubled	doubl	doubled
the	the	the
price	price	price
of	of	of
metro	metro	metro
tickets	ticket	ticket
in	in	in
March	march	March
for	for	for
millions	million	million
of	of	of
commuters	commut	commuter
,	,	,
an	an	an
increase	increas	increase
which	which	which
followed	follow	followed
losses	loss	loss
of	of	of
500	500	500
million	million	million
Egyptian	egyptian	Egyptian
pounds	pound	pound
which	which	which
have	have	have
put	put	put
the	the	the
network	network	network
at	at	at
risk	risk	risk
,	,	,
media	media	medium
reported	report	reported
in	in	in
March	march	March
.	.	.

