Token	Stem	Lemma
Reuters	reuter	Reuters
Republican	republican	Republican
White	white	White
House	hous	House
hopeful	hope	hopeful
Donald	donald	Donald
Trump	trump	Trump
is	is	is
seeking	seek	seeking
10	10	10
million	million	million
in	in	in
damages	damag	damage
from	from	from
a	a	a
fired	fire	fired
former	former	former
employee	employe	employee
shedding	shed	shedding
light	light	light
on	on	on
a	a	a
campaign	campaign	campaign
that	that	that
has	has	ha
at	at	at
times	time	time
seen	seen	seen
high	high	high
-profile	-profil	-profile
exits	exit	exit
and	and	and
internal	intern	internal
fights	fight	fight
spill	spill	spill
over	over	over
into	into	into
public	public	public
view	view	view
Trump	trump	Trump
in	in	in
May	may	May
started	start	started
arbitration	arbitr	arbitration
proceedings	proceed	proceeding
against	against	against
Sam	sam	Sam
Nunberg	nunberg	Nunberg
a	a	a
former	former	former
adviser	advis	adviser
who	who	who
was	was	wa
fired	fire	fired
in	in	in
2015	2015	2015
accusing	accus	accusing
him	him	him
of	of	of
violating	violat	violating
a	a	a
confidentiality	confidenti	confidentiality
agreement	agreement	agreement
according	accord	according
to	to	to
a	a	a
court	court	court
filing	file	filing
obtained	obtain	obtained
by	by	by
Reuters	reuter	Reuters
He	he	He
has	has	ha
a	a	a
confidentiality	confidenti	confidentiality
agreement	agreement	agreement
which	which	which
he	he	he
has	has	ha
repeatedly	repeat	repeatedly
breached	breach	breached
and	and	and
we	we	we
ve	ve	ve
taken	taken	taken
action	action	action
to	to	to
enforce	enforc	enforce
it	it	it
said	said	said
Alan	alan	Alan
Garten	garten	Garten
general	general	general
counsel	counsel	counsel
with	with	with
the	the	the
Trump	trump	Trump
Organization	organ	Organization
who	who	who
is	is	is
representing	repres	representing
the	the	the
campaign	campaign	campaign
in	in	in
the	the	the
arbitration	arbitr	arbitration
Nunberg	nunberg	Nunberg
did	did	did
not	not	not
respond	respond	respond
to	to	to
a	a	a
request	request	request
for	for	for
comment	comment	comment
The	the	The
flare	flare	flare
-up	-up	-up
comes	come	come
after	after	after
a	a	a
period	period	period
in	in	in
which	which	which
campaign	campaign	campaign
in	in	in
-fighting	-fight	-fighting
led	led	led
Trump	trump	Trump
to	to	to
fire	fire	fire
some	some	some
top	top	top
aides	aid	aide
including	includ	including
national	nation	national
political	polit	political
director	director	director
Rick	rick	Rick
Wiley	wiley	Wiley
and	and	and
campaign	campaign	campaign
manager	manag	manager
Corey	corey	Corey
Lewandowski	lewandowski	Lewandowski
Other	other	Other
staffers	staffer	staffer
have	have	have
separately	separ	separately
resigned	resign	resigned
from	from	from
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
Trump	trump	Trump
s	s	s
legal	legal	legal
conflicts	conflict	conflict
which	which	which
also	also	also
include	includ	include
a	a	a
lawsuit	lawsuit	lawsuit
over	over	over
his	his	his
Trump	trump	Trump
University	univers	University
real	real	real
-estate	-estat	-estate
seminars	seminar	seminar
have	have	have
at	at	at
times	time	time
distracted	distract	distracted
public	public	public
attention	attent	attention
from	from	from
his	his	his
campaign	campaign	campaign
Nunberg	nunberg	Nunberg
in	in	in
court	court	court
documents	document	document
dated	date	dated
Tuesday	tuesday	Tuesday
accused	accus	accused
Trump	trump	Trump
of	of	of
starting	start	starting
arbitration	arbitr	arbitration
proceedings	proceed	proceeding
to	to	to
retaliate	retali	retaliate
against	against	against
him	him	him
for	for	for
switching	switch	switching
his	his	his
support	support	support
to	to	to
rival	rival	rival
presidential	presidenti	presidential
hopeful	hope	hopeful
Ted	ted	Ted
Cruz	cruz	Cruz
during	dure	during
the	the	the
Republican	republican	Republican
primaries	primari	primary
Cruz	cruz	Cruz
dropped	drop	dropped
out	out	out
of	of	of
the	the	the
race	race	race
in	in	in
early	earli	early
May	may	May
Garten	garten	Garten
said	said	said
the	the	the
suit	suit	suit
was	was	wa
unrelated	unrel	unrelated
Nunberg	nunberg	Nunberg
also	also	also
said	said	said
Trump	trump	Trump
tried	tri	tried
to	to	to
use	use	use
the	the	the
arbitration	arbitr	arbitration
to	to	to
cover	cover	cover
up	up	up
media	media	medium
coverage	coverag	coverage
of	of	of
an	an	an
apparent	appar	apparent
affair	affair	affair
between	between	between
two	two	two
members	member	member
of	of	of
his	his	his
presidential	presidenti	presidential
campaign	campaign	campaign
staff	staff	staff
The	the	The
Trump	trump	Trump
campaign	campaign	campaign
is	is	is
attempting	attempt	attempting
to	to	to
bring	bring	bring
a	a	a
frivolous	frivol	frivolous
and	and	and
retaliatory	retaliatori	retaliatory
arbitration	arbitr	arbitration
proceeding	proceed	proceeding
against	against	against
me	me	me
essentially	essenti	essentially
to	to	to
punish	punish	punish
me	me	me
and	and	and
shut	shut	shut
me	me	me
up	up	up
Nunberg	nunberg	Nunberg
said	said	said
in	in	in
an	an	an
affidavit	affidavit	affidavit
accompanying	accompani	accompanying
his	his	his
petition	petit	petition
to	to	to
halt	halt	halt
the	the	the
arbitration	arbitr	arbitration
proceedings	proceed	proceeding
The	the	The
petition	petit	petition
was	was	wa
filed	file	filed
on	on	on
Tuesday	tuesday	Tuesday
in	in	in
New	new	New
York	york	York
state	state	state
court	court	court
in	in	in
Manhattan	manhattan	Manhattan
The	the	The
Trump	trump	Trump
campaign	campaign	campaign
fired	fire	fired
Nunberg	nunberg	Nunberg
in	in	in
August	august	August
2015	2015	2015
after	after	after
the	the	the
discovery	discoveri	discovery
of	of	of
Facebook	facebook	Facebook
posts	post	post
that	that	that
critics	critic	critic
deemed	deem	deemed
racist	racist	racist
Nunberg	nunberg	Nunberg
at	at	at
the	the	the
time	time	time
denied	deni	denied
he	he	he
wrote	wrote	wrote
the	the	the
posts	post	post
He	he	He
said	said	said
in	in	in
the	the	the
court	court	court
filings	file	filing
that	that	that
Trump	trump	Trump
accused	accus	accused
him	him	him
of	of	of
being	be	being
the	the	the
source	sourc	source
for	for	for
a	a	a
New	new	New
York	york	York
Post	post	Post
story	stori	story
in	in	in
May	may	May
that	that	that
recounted	recount	recounted
a	a	a
public	public	public
argument	argument	argument
between	between	between
Lewandowski	lewandowski	Lewandowski
who	who	who
was	was	wa
then	then	then
with	with	with
the	the	the
campaign	campaign	campaign
and	and	and
Hope	hope	Hope
Hicks	hick	Hicks
Trump	trump	Trump
s	s	s
spokeswoman	spokeswoman	spokeswoman
In	in	In
the	the	the
affidavit	affidavit	affidavit
Nunberg	nunberg	Nunberg
said	said	said
the	the	the
argument	argument	argument
was	was	wa
part	part	part
of	of	of
an	an	an
sordid	sordid	sordid
and	and	and
apparently	appar	apparently
illicit	illicit	illicit
affair	affair	affair
between	between	between
the	the	the
two	two	two
He	he	He
denied	deni	denied
being	be	being
the	the	the
source	sourc	source
for	for	for
the	the	the
New	new	New
York	york	York
Post	post	Post
story	stori	story
saying	say	saying
the	the	the
argument	argument	argument
occurred	occur	occurred
in	in	in
public	public	public
and	and	and
others	other	others
saw	saw	saw
it	it	it
Garten	garten	Garten
called	call	called
the	the	the
allegation	alleg	allegation
categorically	categor	categorically
untrue	untru	untrue
and	and	and
said	said	said
Nunberg	nunberg	Nunberg
had	had	had
recently	recent	recently
asked	ask	asked
for	for	for
his	his	his
job	job	job
back	back	back
This	this	This
is	is	is
an	an	an
individual	individu	individual
who	who	who
time	time	time
and	and	and
time	time	time
again	again	again
has	has	ha
demonstrated	demonstr	demonstrated
that	that	that
he	he	he
will	will	will
say	say	say
anything	anyth	anything
that	that	that
is	is	is
outrageous	outrag	outrageous
regardless	regardless	regardless
of	of	of
whether	whether	whether
it	it	it
s	s	s
factually	factual	factually
accurate	accur	accurate
to	to	to
get	get	get
his	his	his
name	name	name
out	out	out
there	there	there
and	and	and
create	creat	create
trouble	troubl	trouble
Garten	garten	Garten
said	said	said
Hicks	hick	Hicks
and	and	and
Lewandowski	lewandowski	Lewandowski
did	did	did
not	not	not
respond	respond	respond
to	to	to
requests	request	request
for	for	for
comment	comment	comment
