BHUBANESWAR	bhubaneswar	BHUBANESWAR
,	,	,
India	india	India
Reuters	reuter	Reuters
-	-	-
At	at	At
least	least	least
one	one	one
person	person	person
was	was	wa
killed	kill	killed
and	and	and
several	sever	several
others	other	others
injured	injur	injured
when	when	when
an	an	an
under	under	under
-construction	-construct	-construction
flyover	flyover	flyover
bridge	bridg	bridge
collapsed	collaps	collapsed
on	on	on
Sunday	sunday	Sunday
in	in	in
eastern	eastern	eastern
India	india	India
,	,	,
officials	offici	official
said	said	said
.	.	.
A	a	A
portion	portion	portion
of	of	of
the	the	the
bridge	bridg	bridge
collapsed	collaps	collapsed
in	in	in
Bhubaneswar	bhubaneswar	Bhubaneswar
,	,	,
the	the	the
capital	capit	capital
of	of	of
Odisha	odisha	Odisha
state	state	state
where	where	where
over	over	over
a	a	a
dozen	dozen	dozen
workers	worker	worker
were	were	were
working	work	working
.	.	.
We	we	We
have	have	have
suspended	suspend	suspended
two	two	two
engineers	engin	engineer
who	who	who
were	were	were
supervising	supervis	supervising
the	the	the
work	work	work
,	,	,
engineer	engin	engineer
-in-chief	-in-chief	-in-chief
and	and	and
secretary	secretari	secretary
of	of	of
Odisha	odisha	Odisha
s	s	s
works	work	work
department	depart	department
Nalini	nalini	Nalini
Kanta	kanta	Kanta
Pradhan	pradhan	Pradhan
told	told	told
Reuters	reuter	Reuters
.	.	.
An	an	An
inquiry	inquiri	inquiry
has	has	ha
been	been	been
ordered	order	ordered
into	into	into
the	the	the
bridge	bridg	bridge
collapse	collaps	collapse
and	and	and
appropriate	appropri	appropriate
action	action	action
would	would	would
be	be	be
taken	taken	taken
,	,	,
said	said	said
Naveen	naveen	Naveen
Patnaik	patnaik	Patnaik
,	,	,
the	the	the
chief	chief	chief
minister	minist	minister
of	of	of
the	the	the
state	state	state
.	.	.
