HABUR	habur	HABUR
,	,	,
Turkey	turkey	Turkey
Reuters	reuter	Reuters
-	-	-
Turkish	turkish	Turkish
President	presid	President
Tayyip	tayyip	Tayyip
Erdogan	erdogan	Erdogan
said	said	said
Iraqi	iraqi	Iraqi
Kurds	kurd	Kurds
would	would	would
go	go	go
hungry	hungri	hungry
if	if	if
his	his	his
country	countri	country
halts	halt	halt
the	the	the
flow	flow	flow
of	of	of
trucks	truck	truck
and	and	and
oil	oil	oil
across	across	across
the	the	the
border	border	border
with	with	with
northern	northern	northern
Iraq	iraq	Iraq
and	and	and
warned	warn	warned
that	that	that
all	all	all
military	militari	military
and	and	and
economic	econom	economic
measures	measur	measure
were	were	were
on	on	on
the	the	the
table	tabl	table
against	against	against
its	it	it
neighbor	neighbor	neighbor
.	.	.
The	the	The
comments	comment	comment
,	,	,
some	some	some
of	of	of
the	the	the
harshest	harshest	harshest
yet	yet	yet
from	from	from
Erdogan	erdogan	Erdogan
about	about	about
Monday	monday	Monday
s	s	s
referendum	referendum	referendum
in	in	in
Iraq	iraq	Iraq
s	s	s
semi	semi	semi
-autonomous	-autonom	-autonomous
Kurdish	kurdish	Kurdish
region	region	region
,	,	,
came	came	came
as	as	a
Iraqi	iraqi	Iraqi
troops	troop	troop
joined	join	joined
the	the	the
Turkish	turkish	Turkish
army	armi	army
for	for	for
military	militari	military
exercises	exercis	exercise
near	near	near
Turkey	turkey	Turkey
s	s	s
border	border	border
with	with	with
northern	northern	northern
Iraq	iraq	Iraq
.	.	.
While	while	While
initial	initi	initial
results	result	result
indicated	indic	indicated
overwhelming	overwhelm	overwhelming
support	support	support
for	for	for
independence	independ	independence
,	,	,
Turkey	turkey	Turkey
-	-	-
long	long	long
northern	northern	northern
Iraq	iraq	Iraq
s	s	s
main	main	main
link	link	link
to	to	to
the	the	the
outside	outsid	outside
world	world	world
-	-	-
sees	see	see
the	the	the
referendum	referendum	referendum
as	as	a
a	a	a
threat	threat	threat
to	to	to
its	it	it
own	own	own
security	secur	security
,	,	,
fearing	fear	fearing
it	it	it
will	will	will
inflame	inflam	inflame
separatism	separat	separatism
among	among	among
its	it	it
Kurdish	kurdish	Kurdish
population	popul	population
.	.	.
They	they	They
will	will	will
be	be	be
left	left	left
in	in	in
the	the	the
lurch	lurch	lurch
when	when	when
we	we	we
start	start	start
imposing	impos	imposing
our	our	our
sanctions	sanction	sanction
,	,	,
Erdogan	erdogan	Erdogan
said	said	said
in	in	in
a	a	a
speech	speech	speech
broadcast	broadcast	broadcast
live	live	live
on	on	on
television	televis	television
.	.	.
It	it	It
will	will	will
be	be	be
over	over	over
when	when	when
we	we	we
close	close	close
the	the	the
oil	oil	oil
taps	tap	tap
,	,	,
all	all	all
their	their	their
revenues	revenu	revenue
will	will	will
vanish	vanish	vanish
,	,	,
and	and	and
they	they	they
will	will	will
not	not	not
be	be	be
able	abl	able
to	to	to
find	find	find
food	food	food
when	when	when
our	our	our
trucks	truck	truck
stop	stop	stop
going	go	going
to	to	to
northern	northern	northern
Iraq	iraq	Iraq
.	.	.
Turkey	turkey	Turkey
,	,	,
which	which	which
is	is	is
home	home	home
to	to	to
the	the	the
region	region	region
s	s	s
largest	largest	largest
Kurdish	kurdish	Kurdish
population	popul	population
,	,	,
is	is	is
battling	battl	battling
a	a	a
three	three	three
-decade	-decad	-decade
Kurdish	kurdish	Kurdish
insurgency	insurg	insurgency
in	in	in
its	it	it
southeast	southeast	southeast
,	,	,
which	which	which
borders	border	border
northern	northern	northern
Iraq	iraq	Iraq
.	.	.
Erdogan	erdogan	Erdogan
said	said	said
on	on	on
Monday	monday	Monday
that	that	that
traffic	traffic	traffic
was	was	wa
only	onli	only
being	be	being
allowed	allow	allowed
to	to	to
cross	cross	cross
from	from	from
the	the	the
Turkish	turkish	Turkish
side	side	side
of	of	of
the	the	the
border	border	border
into	into	into
Iraq	iraq	Iraq
.	.	.
Erdogan	erdogan	Erdogan
has	has	ha
repeatedly	repeat	repeatedly
threatened	threaten	threatened
economic	econom	economic
sanctions	sanction	sanction
,	,	,
but	but	but
has	has	ha
given	given	given
few	few	few
details	detail	detail
.	.	.
Hundreds	hundr	Hundreds
of	of	of
thousands	thousand	thousand
of	of	of
barrels	barrel	barrel
of	of	of
oil	oil	oil
a	a	a
day	day	day
flow	flow	flow
through	through	through
a	a	a
pipeline	pipelin	pipeline
in	in	in
Turkey	turkey	Turkey
from	from	from
northern	northern	northern
Iraq	iraq	Iraq
,	,	,
connecting	connect	connecting
the	the	the
region	region	region
to	to	to
global	global	global
oil	oil	oil
markets	market	market
.	.	.
Iraq	iraq	Iraq
,	,	,
including	includ	including
the	the	the
Kurdish	kurdish	Kurdish
region	region	region
,	,	,
was	was	wa
Turkey	turkey	Turkey
s	s	s
third	third	third
-largest	-largest	-largest
export	export	export
market	market	market
in	in	in
2016	2016	2016
,	,	,
according	accord	according
to	to	to
IMF	imf	IMF
data	data	data
.	.	.
Turkish	turkish	Turkish
exports	export	export
to	to	to
the	the	the
country	countri	country
totaled	total	totaled
8	8	8
.	.	.
6	6	6
billion	billion	billion
,	,	,
behind	behind	behind
Germany	germani	Germany
and	and	and
the	the	the
United	unit	United
Kingdom	kingdom	Kingdom
.	.	.
Erdogan	erdogan	Erdogan
said	said	said
all	all	all
potential	potenti	potential
measures	measur	measure
-	-	-
including	includ	including
economic	econom	economic
and	and	and
military	militari	military
initiatives	initi	initiative
that	that	that
involved	involv	involved
land	land	land
and	and	and
air	air	air
space	space	space
-	-	-
were	were	were
on	on	on
the	the	the
table	tabl	table
,	,	,
adding	ad	adding
that	that	that
Iraqi	iraqi	Iraqi
Kurds	kurd	Kurds
would	would	would
be	be	be
incapable	incap	incapable
of	of	of
forming	form	forming
a	a	a
state	state	state
.	.	.
They	they	They
don	don	don
t	t	t
have	have	have
an	an	an
idea	idea	idea
on	on	on
how	how	how
to	to	to
be	be	be
a	a	a
state	state	state
.	.	.
They	they	They
think	think	think
that	that	that
they	they	they
are	are	are
a	a	a
state	state	state
just	just	just
by	by	by
saying	say	saying
it	it	it
.	.	.
This	this	This
can	can	can
t	t	t
and	and	and
won	won	won
t	t	t
happen	happen	happen
,	,	,
he	he	he
said	said	said
.	.	.
Iraqi	iraqi	Iraqi
soldiers	soldier	soldier
joined	join	joined
Turkish	turkish	Turkish
troops	troop	troop
for	for	for
military	militari	military
exercises	exercis	exercise
in	in	in
southeast	southeast	southeast
Turkey	turkey	Turkey
near	near	near
the	the	the
border	border	border
with	with	with
Iraq	iraq	Iraq
on	on	on
Tuesday	tuesday	Tuesday
,	,	,
a	a	a
Reuters	reuter	Reuters
witness	wit	witness
near	near	near
the	the	the
border	border	border
said	said	said
,	,	,
as	as	a
the	the	the
two	two	two
countries	countri	country
coordinate	coordin	coordinate
steps	step	step
in	in	in
response	respons	response
to	to	to
the	the	the
referendum	referendum	referendum
.	.	.
A	a	A
small	small	small
group	group	group
of	of	of
soldiers	soldier	soldier
holding	hold	holding
an	an	an
Iraqi	iraqi	Iraqi
and	and	and
a	a	a
Turkish	turkish	Turkish
flag	flag	flag
walked	walk	walked
across	across	across
the	the	the
dusty	dusti	dusty
plain	plain	plain
where	where	where
the	the	the
exercises	exercis	exercise
,	,	,
launched	launch	launched
last	last	last
week	week	week
,	,	,
were	were	were
being	be	being
held	held	held
4	4	4
km	km	km
2	2	2
.	.	.
5	5	5
miles	mile	mile
from	from	from
the	the	the
Habur	habur	Habur
border	border	border
gate	gate	gate
.	.	.
The	the	The
flags	flag	flag
were	were	were
then	then	then
held	held	held
aloft	aloft	aloft
from	from	from
the	the	the
top	top	top
of	of	of
an	an	an
armored	armor	armored
personnel	personnel	personnel
carrier	carrier	carrier
.	.	.
National	nation	National
and	and	and
international	intern	international
media	media	medium
observed	observ	observed
the	the	the
exercises	exercis	exercise
from	from	from
the	the	the
main	main	main
highway	highway	highway
leading	lead	leading
to	to	to
the	the	the
border	border	border
gate	gate	gate
.	.	.
The	the	The
Turkish	turkish	Turkish
president	presid	president
also	also	also
accused	accus	accused
Masoud	masoud	Masoud
Barzani	barzani	Barzani
,	,	,
the	the	the
president	presid	president
of	of	of
the	the	the
Kurdistan	kurdistan	Kurdistan
Regional	region	Regional
Government	govern	Government
,	,	,
of	of	of
treachery	treacheri	treachery
over	over	over
the	the	the
vote	vote	vote
.	.	.
Until	until	Until
the	the	the
very	veri	very
last	last	last
moment	moment	moment
,	,	,
we	we	we
weren	weren	weren
t	t	t
expecting	expect	expecting
Barzani	barzani	Barzani
to	to	to
make	make	make
such	such	such
a	a	a
mistake	mistak	mistake
as	as	a
holding	hold	holding
the	the	the
referendum	referendum	referendum
.	.	.
Apparently	appar	Apparently
we	we	we
were	were	were
wrong	wrong	wrong
,	,	,
Erdogan	erdogan	Erdogan
said	said	said
.	.	.
This	this	This
referendum	referendum	referendum
decision	decis	decision
,	,	,
which	which	which
has	has	ha
been	been	been
taken	taken	taken
without	without	without
any	ani	any
consultation	consult	consultation
,	,	,
is	is	is
treachery	treacheri	treachery
.	.	.
