Token	Stem	Lemma
VIENNA	vienna	VIENNA
Reuters	reuter	Reuters
The	the	The
number	number	number
2	2	2
figure	figur	figure
in	in	in
Austria	austria	Austria
s	s	s
ruling	rule	ruling
Social	social	Social
Democratic	democrat	Democratic
Party	parti	Party
has	has	ha
said	said	said
he	he	he
is	is	is
resigning	resign	resigning
over	over	over
a	a	a
smear	smear	smear
campaign	campaign	campaign
against	against	against
the	the	the
main	main	main
conservative	conserv	conservative
party	parti	party
s	s	s
leader	leader	leader
adding	ad	adding
to	to	to
a	a	a
sense	sens	sense
of	of	of
disarray	disarray	disarray
on	on	on
the	the	the
centre	centr	centre
-left	-left	-left
of	of	of
politics	polit	politics
weeks	week	week
before	befor	before
a	a	a
parliamentary	parliamentari	parliamentary
election	elect	election
The	the	The
Social	social	Social
Democrats	democrat	Democrats
had	had	had
denied	deni	denied
having	have	having
any	ani	any
connection	connect	connection
with	with	with
two	two	two
websites	websit	website
making	make	making
unsubstantiated	unsubstanti	unsubstantiated
allegations	alleg	allegation
against	against	against
31	31	31
-year	-year	-year
-old	-old	-old
Foreign	foreign	Foreign
Minister	minist	Minister
Sebastian	sebastian	Sebastian
Kurz	kurz	Kurz
who	who	who
took	took	took
over	over	over
the	the	the
conservative	conserv	conservative
People	peopl	People
s	s	s
Party	parti	Party
OVP	ovp	OVP
in	in	in
May	may	May
Since	sinc	Since
Kurz	kurz	Kurz
took	took	took
up	up	up
his	his	his
post	post	post
his	his	his
party	parti	party
has	has	ha
topped	top	topped
the	the	the
opinion	opinion	opinion
polls	poll	poll
But	but	But
Austrian	austrian	Austrian
newspaper	newspap	newspaper
Die	die	Die
Presse	press	Presse
and	and	and
weekly	week	weekly
magazine	magazin	magazine
Profil	profil	Profil
reported	report	reported
on	on	on
Saturday	saturday	Saturday
that	that	that
a	a	a
former	former	former
adviser	advis	adviser
to	to	to
the	the	the
Social	social	Social
Democrats	democrat	Democrats
who	who	who
was	was	wa
dismissed	dismiss	dismissed
this	this	this
summer	summer	summer
was	was	wa
originally	origin	originally
behind	behind	behind
the	the	the
sites	site	site
and	and	and
that	that	that
they	they	they
had	had	had
been	been	been
kept	kept	kept
in	in	in
operation	oper	operation
At	at	At
a	a	a
hastily	hastili	hastily
convened	conven	convened
news	news	news
conference	confer	conference
on	on	on
Saturday	saturday	Saturday
Georg	georg	Georg
Niedermuehlbichler	niedermuehlbichl	Niedermuehlbichler
the	the	the
Social	social	Social
Democrats	democrat	Democrats
chairman	chairman	chairman
and	and	and
campaign	campaign	campaign
manager	manag	manager
said	said	said
that	that	that
until	until	until
recently	recent	recently
he	he	he
had	had	had
been	been	been
unaware	unawar	unaware
of	of	of
any	ani	any
connection	connect	connection
with	with	with
the	the	the
websites	websit	website
Although	although	Although
the	the	the
party	parti	party
never	never	never
paid	paid	paid
for	for	for
or	or	or
commissioned	commiss	commissioned
the	the	the
websites	websit	website
he	he	he
said	said	said
he	he	he
had	had	had
discovered	discov	discovered
that	that	that
one	one	one
member	member	member
of	of	of
his	his	his
staff	staff	staff
had	had	had
been	been	been
aware	awar	aware
of	of	of
work	work	work
on	on	on
them	them	them
It	it	It
is	is	is
my	my	my
duty	duti	duty
as	as	a
election	elect	election
campaign	campaign	campaign
manager	manag	manager
to	to	to
ensure	ensur	ensure
that	that	that
such	such	such
things	thing	thing
do	do	do
not	not	not
happen	happen	happen
They	they	They
happened	happen	happened
I	i	I
will	will	will
therefore	therefor	therefore
assume	assum	assume
the	the	the
consequences	consequ	consequence
as	as	a
campaign	campaign	campaign
manager	manag	manager
and	and	and
as	as	a
party	parti	party
chairman	chairman	chairman
he	he	he
said	said	said
Niedermuehlbichler	niedermuehlbichl	Niedermuehlbichler
s	s	s
resignation	resign	resignation
adds	add	add
to	to	to
the	the	the
troubles	troubl	trouble
of	of	of
a	a	a
party	parti	party
that	that	that
is	is	is
now	now	now
competing	compet	competing
with	with	with
the	the	the
far	far	far
-right	-right	-right
Freedom	freedom	Freedom
Party	parti	Party
for	for	for
second	second	second
place	place	place
in	in	in
the	the	the
polls	poll	poll
well	well	well
behind	behind	behind
Kurz	kurz	Kurz
s	s	s
OVP	ovp	OVP
ahead	ahead	ahead
of	of	of
a	a	a
parliamentary	parliamentari	parliamentary
election	elect	election
on	on	on
Oct	oct	Oct
15	15	15
The	the	The
Social	social	Social
Democrats	democrat	Democrats
remain	remain	remain
deeply	deepli	deeply
divided	divid	divided
over	over	over
whether	whether	whether
to	to	to
consider	consid	consider
forming	form	forming
coalitions	coalit	coalition
with	with	with
the	the	the
Freedom	freedom	Freedom
Party	parti	Party
having	have	having
recently	recent	recently
lifted	lift	lifted
a	a	a
self	self	self
-imposed	-impos	-imposed
ban	ban	ban
on	on	on
working	work	working
with	with	with
them	them	them
The	the	The
Social	social	Social
Democrats	democrat	Democrats
are	are	are
also	also	also
at	at	at
loggerheads	loggerhead	loggerhead
with	with	with
the	the	the
OVP	ovp	OVP
in	in	in
a	a	a
country	countri	country
where	where	where
parties	parti	party
rarely	rare	rarely
have	have	have
enough	enough	enough
votes	vote	vote
to	to	to
govern	govern	govern
alone	alon	alone
The	the	The
Freedom	freedom	Freedom
Party	parti	Party
said	said	said
Niedermuehlbichler	niedermuehlbichl	Niedermuehlbichler
s	s	s
resignation	resign	resignation
was	was	wa
not	not	not
enough	enough	enough
and	and	and
that	that	that
the	the	the
party	parti	party
leader	leader	leader
Christian	christian	Christian
Kern	kern	Kern
should	should	should
also	also	also
step	step	step
down	down	down
Niedermuehlbichler	niedermuehlbichl	Niedermuehlbichler
appeared	appear	appeared
to	to	to
blame	blame	blame
Tal	tal	Tal
Silberstein	silberstein	Silberstein
an	an	an
Israeli	isra	Israeli
political	polit	political
adviser	advis	adviser
who	who	who
worked	work	worked
for	for	for
the	the	the
party	parti	party
until	until	until
recently	recent	recently
for	for	for
the	the	the
websites	websit	website
Profil	profil	Profil
and	and	and
Die	die	Die
Presse	press	Presse
also	also	also
reported	report	reported
that	that	that
he	he	he
was	was	wa
originally	origin	originally
behind	behind	behind
them	them	them
The	the	The
Social	social	Social
Democrats	democrat	Democrats
dismissed	dismiss	dismissed
Silberstein	silberstein	Silberstein
in	in	in
August	august	August
after	after	after
