Token	Stem	Lemma
JERUSALEM	jerusalem	JERUSALEM
Reuters	reuter	Reuters
Israeli	isra	Israeli
Prime	prime	Prime
Minister	minist	Minister
Benjamin	benjamin	Benjamin
Netanyahu	netanyahu	Netanyahu
spoke	spoke	spoke
to	to	to
newly	newli	newly
elected	elect	elected
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
by	by	by
phone	phone	phone
on	on	on
Wednesday	wednesday	Wednesday
and	and	and
Trump	trump	Trump
invited	invit	invited
him	him	him
to	to	to
a	a	a
meeting	meet	meeting
at	at	at
the	the	the
first	first	first
opportunity	opportun	opportunity
Netanyahu	netanyahu	Netanyahu
s	s	s
office	offic	office
said	said	said
The	the	The
conversation	convers	conversation
was	was	wa
hearty	hearti	hearty
and	and	and
warm	warm	warm
and	and	and
regional	region	regional
issues	issu	issue
were	were	were
discussed	discuss	discussed
the	the	the
office	offic	office
said	said	said
adding	ad	adding
The	the	The
Prime	prime	Prime
Minister	minist	Minister
congratulated	congratul	congratulated
Trump	trump	Trump
on	on	on
his	his	his
electoral	elector	electoral
win	win	win
and	and	and
told	told	told
him	him	him
that	that	that
the	the	the
United	unit	United
States	state	States
has	has	ha
no	no	no
better	better	better
ally	alli	ally
than	than	than
Israel	israel	Israel
