UNITED	unit	UNITED
NATIONS	nation	NATIONS
Reuters	reuter	Reuters
-	-	-
Russia	russia	Russia
s	s	s
U	u	U
.	.	.
N	n	N
.	.	.
Ambassador	ambassador	Ambassador
Vassily	vassili	Vassily
Nebenzia	nebenzia	Nebenzia
called	call	called
on	on	on
North	north	North
Korea	korea	Korea
on	on	on
Wednesday	wednesday	Wednesday
to	to	to
stop	stop	stop
its	it	it
missile	missil	missile
and	and	and
nuclear	nuclear	nuclear
tests	test	test
and	and	and
for	for	for
the	the	the
United	unit	United
States	state	States
and	and	and
South	south	South
Korea	korea	Korea
not	not	not
to	to	to
hold	hold	hold
military	militari	military
drills	drill	drill
in	in	in
December	decemb	December
as	as	a
it	it	it
would	would	would
inflame	inflam	inflame
an	an	an
already	alreadi	already
explosive	explos	explosive
situation	situat	situation
.	.	.

We	we	We
strongly	strong	strongly
call	call	call
on	on	on
all	all	all
concerned	concern	concerned
parties	parti	party
to	to	to
stop	stop	stop
this	this	this
spiral	spiral	spiral
of	of	of
tension	tension	tension
,	,	,
he	he	he
told	told	told
the	the	the
U	u	U
.	.	.
N	n	N
.	.	.
Security	secur	Security
Council	council	Council
.	.	.

It	it	It
is	is	is
essential	essenti	essential
to	to	to
take	take	take
a	a	a
step	step	step
back	back	back
and	and	and
weigh	weigh	weigh
the	the	the
consequences	consequ	consequence
of	of	of
each	each	each
move	move	move
.	.	.

