Token	Stem	Lemma
LONDON	london	LONDON
Reuters	reuter	Reuters
A	a	A
British	british	British
ship	ship	ship
escorted	escort	escorted
a	a	a
Russian	russian	Russian
vessel	vessel	vessel
as	as	a
it	it	it
passed	pass	passed
near	near	near
UK	uk	UK
territorial	territori	territorial
waters	water	water
over	over	over
Christmas	christma	Christmas
Britain	britain	Britain
s	s	s
defense	defens	defense
ministry	ministri	ministry
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
adding	ad	adding
that	that	that
Russian	russian	Russian
naval	naval	naval
activity	activ	activity
near	near	near
Britain	britain	Britain
had	had	had
increased	increas	increased
in	in	in
the	the	the
holiday	holiday	holiday
period	period	period
The	the	The
frigate	frigat	frigate
HMS	hms	HMS
St	st	St
Albans	alban	Albans
departed	depart	departed
on	on	on
Dec	dec	Dec
23	23	23
to	to	to
track	track	track
the	the	the
new	new	new
Russian	russian	Russian
warship	warship	warship
Admiral	admir	Admiral
Gorshkov	gorshkov	Gorshkov
as	as	a
it	it	it
moved	move	moved
through	through	through
the	the	the
North	north	North
Sea	sea	Sea
The	the	The
Royal	royal	Royal
Navy	navi	Navy
vessel	vessel	vessel
monitored	monitor	monitored
the	the	the
Russian	russian	Russian
ship	ship	ship
over	over	over
Christmas	christma	Christmas
and	and	and
will	will	will
return	return	return
to	to	to
dock	dock	dock
in	in	in
Portsmouth	portsmouth	Portsmouth
later	later	later
on	on	on
Tuesday	tuesday	Tuesday
UK	uk	UK
defense	defens	defense
minister	minist	minister
Gavin	gavin	Gavin
Williamson	williamson	Williamson
said	said	said
in	in	in
a	a	a
statement	statement	statement
after	after	after
the	the	the
incident	incid	incident
that	that	that
he	he	he
would	would	would
not	not	not
hesitate	hesit	hesitate
in	in	in
defending	defend	defending
our	our	our
waters	water	water
or	or	or
tolerate	toler	tolerate
any	ani	any
form	form	form
of	of	of
aggression	aggress	aggression
Relations	relat	Relations
between	between	between
Britain	britain	Britain
and	and	and
Russia	russia	Russia
are	are	are
strained	strain	strained
and	and	and
UK	uk	UK
foreign	foreign	foreign
minister	minist	minister
Boris	bori	Boris
Johnson	johnson	Johnson
said	said	said
there	there	there
was	was	wa
abundant	abund	abundant
evidence	evid	evidence
of	of	of
Moscow	moscow	Moscow
meddling	meddl	meddling
in	in	in
foreign	foreign	foreign
elections	elect	election
during	dure	during
a	a	a
trip	trip	trip
to	to	to
Russia	russia	Russia
last	last	last
week	week	week
His	his	His
counterpart	counterpart	counterpart
Sergei	sergei	Sergei
Lavrov	lavrov	Lavrov
said	said	said
there	there	there
was	was	wa
no	no	no
proof	proof	proof
for	for	for
Johnson	johnson	Johnson
s	s	s
claim	claim	claim
While	while	While
Johnson	johnson	Johnson
said	said	said
he	he	he
wants	want	want
to	to	to
normalize	normal	normalize
relations	relat	relation
with	with	with
Russia	russia	Russia
Moscow	moscow	Moscow
blames	blame	blame
London	london	London
for	for	for
the	the	the
poor	poor	poor
state	state	state
of	of	of
relations	relat	relation
between	between	between
the	the	the
countries	countri	country
Britain	britain	Britain
s	s	s
defense	defens	defense
ministry	ministri	ministry
said	said	said
another	anoth	another
ship	ship	ship
HMS	hms	HMS
Tyne	tyne	Tyne
was	was	wa
called	call	called
to	to	to
escort	escort	escort
a	a	a
Russian	russian	Russian
intelligence	intellig	intelligence
-gathering	-gather	-gathering
ship	ship	ship
through	through	through
the	the	the
North	north	North
Sea	sea	Sea
and	and	and
the	the	the
English	english	English
Channel	channel	Channel
on	on	on
Christmas	christma	Christmas
Eve	eve	Eve
A	a	A
helicopter	helicopt	helicopter
was	was	wa
subsequently	subsequ	subsequently
dispatched	dispatch	dispatched
to	to	to
monitor	monitor	monitor
two	two	two
other	other	other
Russian	russian	Russian
vessels	vessel	vessel
