WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
indicated	indic	indicated
an	an	an
openness	open	openness
on	on	on
Monday	monday	Monday
to	to	to
delaying	delay	delaying
his	his	his
push	push	push
to	to	to
secure	secur	secure
funds	fund	fund
for	for	for
his	his	his
promised	promis	promised
border	border	border
wall	wall	wall
with	with	with
Mexico	mexico	Mexico
,	,	,
potentially	potenti	potentially
eliminating	elimin	eliminating
a	a	a
sticking	stick	sticking
point	point	point
as	as	a
lawmakers	lawmak	lawmaker
worked	work	worked
to	to	to
avoid	avoid	avoid
a	a	a
looming	loom	looming
shutdown	shutdown	shutdown
of	of	of
the	the	the
federal	feder	federal
government	govern	government
.	.	.
Trump	trump	Trump
,	,	,
in	in	in
a	a	a
private	privat	private
meeting	meet	meeting
with	with	with
conservative	conserv	conservative
media	media	medium
outlets	outlet	outlet
,	,	,
said	said	said
he	he	he
may	may	may
wait	wait	wait
until	until	until
Republicans	republican	Republicans
begin	begin	begin
drafting	draft	drafting
the	the	the
budget	budget	budget
blueprint	blueprint	blueprint
for	for	for
the	the	the
fiscal	fiscal	fiscal
year	year	year
that	that	that
starts	start	start
on	on	on
Oct	oct	Oct
.	.	.
1	1	1
to	to	to
seek	seek	seek
government	govern	government
funds	fund	fund
for	for	for
building	build	building
a	a	a
wall	wall	wall
along	along	along
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
-Mexico	-mexico	-Mexico
border	border	border
,	,	,
the	the	the
White	white	White
House	hous	House
confirmed	confirm	confirmed
.	.	.
Trump	trump	Trump
,	,	,
whose	whose	whose
approval	approv	approval
ratings	rate	rating
have	have	have
slid	slid	slid
since	sinc	since
he	he	he
took	took	took
office	offic	office
,	,	,
is	is	is
facing	face	facing
a	a	a
Friday	friday	Friday
deadline	deadlin	deadline
for	for	for
Congress	congress	Congress
to	to	to
pass	pass	pas
a	a	a
spending	spend	spending
bill	bill	bill
funding	fund	funding
the	the	the
government	govern	government
through	through	through
September	septemb	September
or	or	or
risk	risk	risk
marking	mark	marking
his	his	his
100th	100th	100th
day	day	day
in	in	in
office	offic	office
on	on	on
Saturday	saturday	Saturday
with	with	with
a	a	a
government	govern	government
shutdown	shutdown	shutdown
.	.	.
Now	now	Now
the	the	the
bipartisan	bipartisan	bipartisan
and	and	and
bicameral	bicamer	bicameral
negotiators	negoti	negotiator
can	can	can
continue	continu	continue
working	work	working
on	on	on
the	the	the
outstanding	outstand	outstanding
issues	issu	issue
,	,	,
Senate	senat	Senate
Democratic	democrat	Democratic
leader	leader	leader
Chuck	chuck	Chuck
Schumer	schumer	Schumer
said	said	said
in	in	in
a	a	a
statement	statement	statement
on	on	on
Monday	monday	Monday
night	night	night
.	.	.
Earlier	earlier	Earlier
on	on	on
Monday	monday	Monday
,	,	,
Schumer	schumer	Schumer
reiterated	reiter	reiterated
an	an	an
assertion	assert	assertion
made	made	made
last	last	last
week	week	week
that	that	that
bipartisan	bipartisan	bipartisan
negotiations	negoti	negotiation
in	in	in
Congress	congress	Congress
were	were	were
going	go	going
well	well	well
until	until	until
the	the	the
White	white	White
