Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
United	unit	United
States	state	States
holds	hold	hold
North	north	North
Korea	korea	Korea
accountable	account	accountable
for	for	for
its	it	it
treatment	treatment	treatment
of	of	of
U	u	U
S	s	S
student	student	student
Otto	otto	Otto
Warmbier	warmbier	Warmbier
and	and	and
wants	want	want
three	three	three
other	other	other
U	u	U
S	s	S
citizens	citizen	citizen
detained	detain	detained
by	by	by
Pyongyang	pyongyang	Pyongyang
to	to	to
be	be	be
freed	freed	freed
as	as	a
soon	soon	soon
as	as	a
possible	possibl	possible
the	the	the
U	u	U
S	s	S
State	state	State
Department	depart	Department
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
We	we	We
hold	hold	hold
North	north	North
Korea	korea	Korea
accountable	account	accountable
for	for	for
Otto	otto	Otto
Warmbier	warmbier	Warmbier
s	s	s
unjust	unjust	unjust
imprisonment	imprison	imprisonment
State	state	State
Department	depart	Department
spokeswoman	spokeswoman	spokeswoman
Heather	heather	Heather
Nauert	nauert	Nauert
told	told	told
a	a	a
news	news	news
briefing	brief	briefing
Warmbier	warmbier	Warmbier
died	die	died
on	on	on
Monday	monday	Monday
days	day	day
after	after	after
being	be	being
returned	return	returned
from	from	from
North	north	North
Korea	korea	Korea
in	in	in
a	a	a
coma	coma	coma
after	after	after
being	be	being
imprisoned	imprison	imprisoned
for	for	for
17	17	17
months	month	month
We	we	We
want	want	want
to	to	to
see	see	see
three	three	three
other	other	other
Americans	american	Americans
who	who	who
were	were	were
unjustly	unjust	unjustly
detained	detain	detained
brought	brought	brought
home	home	home
as	as	a
soon	soon	soon
as	as	a
possible	possibl	possible
Nauert	nauert	Nauert
said	said	said
