WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
took	took	took
Republican	republican	Republican
Senator	senat	Senator
Bob	bob	Bob
Corker	corker	Corker
to	to	to
task	task	task
on	on	on
Twitter	twitter	Twitter
on	on	on
Friday	friday	Friday
,	,	,
apparently	appar	apparently
responding	respond	responding
to	to	to
the	the	the
Foreign	foreign	Foreign
Relations	relat	Relations
Committee	committe	Committee
chair	chair	chair
s	s	s
comment	comment	comment
that	that	that
Trump	trump	Trump
did	did	did
not	not	not
understand	understand	understand
the	the	the
nation	nation	nation
s	s	s
character	charact	character
and	and	and
had	had	had
not	not	not
demonstrated	demonstr	demonstrated
competence	compet	competence
.	.	.
Strange	strang	Strange
statement	statement	statement
by	by	by
Bob	bob	Bob
Corker	corker	Corker
considering	consid	considering
that	that	that
he	he	he
is	is	is
constantly	constant	constantly
asking	ask	asking
me	me	me
whether	whether	whether
or	or	or
not	not	not
he	he	he
should	should	should
run	run	run
again	again	again
in	in	in
18	18	18
.	.	.
Tennessee	tennesse	Tennessee
not	not	not
happy	happi	happy
!	!	!
Trump	trump	Trump
wrote	wrote	wrote
of	of	of
the	the	the
Tennessee	tennesse	Tennessee
senator	senat	senator
.	.	.
Responding	respond	Responding
to	to	to
Trump	trump	Trump
s	s	s
comments	comment	comment
about	about	about
violence	violenc	violence
at	at	at
a	a	a
neo	neo	neo
-Nazi	-nazi	-Nazi
and	and	and
white	white	white
supremacist	supremacist	supremacist
protest	protest	protest
earlier	earlier	earlier
this	this	this
month	month	month
,	,	,
Corker	corker	Corker
recently	recent	recently
said	said	said
,	,	,
The	the	The
president	presid	president
has	has	ha
not	not	not
yet	yet	yet
been	been	been
able	abl	able
to	to	to
demonstrate	demonstr	demonstrate
the	the	the
stability	stabil	stability
,	,	,
nor	nor	nor
some	some	some
of	of	of
the	the	the
competence	compet	competence
,	,	,
that	that	that
he	he	he
needs	need	need
to	to	to
demonstrate	demonstr	demonstrate
in	in	in
order	order	order
to	to	to
be	be	be
successful	success	successful
.	.	.
