TOKYO	tokyo	TOKYO
Reuters	reuter	Reuters
-	-	-
The	the	The
United	unit	United
States	state	States
will	will	will
propose	propos	propose
that	that	that
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
visits	visit	visit
Hiroshima	hiroshima	Hiroshima
,	,	,
Japan	japan	Japan
s	s	s
Nikkei	nikkei	Nikkei
newspaper	newspap	newspaper
said	said	said
on	on	on
Friday	friday	Friday
,	,	,
in	in	in
what	what	what
would	would	would
be	be	be
the	the	the
first	first	first
visit	visit	visit
by	by	by
an	an	an
incumbent	incumb	incumbent
U	u	U
.	.	.
S	s	S
.	.	.
president	presid	president
to	to	to
the	the	the
city	citi	city
devastated	devast	devastated
by	by	by
a	a	a
U	u	U
.	.	.
S	s	S
.	.	.
nuclear	nuclear	nuclear
attack	attack	attack
71	71	71
years	year	year
ago	ago	ago
.	.	.
Citing	cite	Citing
an	an	an
unidentified	unidentifi	unidentified
senior	senior	senior
U	u	U
.	.	.
S	s	S
.	.	.
government	govern	government
official	offici	official
,	,	,
the	the	the
business	busi	business
daily	daili	daily
said	said	said
Washington	washington	Washington
planned	plan	planned
to	to	to
propose	propos	propose
to	to	to
Tokyo	tokyo	Tokyo
a	a	a
visit	visit	visit
by	by	by
the	the	the
president	presid	president
on	on	on
May	may	May
27	27	27
,	,	,
at	at	at
the	the	the
end	end	end
of	of	of
a	a	a
Group	group	Group
of	of	of
Seven	seven	Seven
G7	g7	G7
summit	summit	summit
hosted	host	hosted
by	by	by
Japanese	japanes	Japanese
Prime	prime	Prime
Minister	minist	Minister
Shinzo	shinzo	Shinzo
Abe	abe	Abe
.	.	.
In	in	In
Washington	washington	Washington
,	,	,
a	a	a
White	white	White
House	hous	House
official	offici	official
said	said	said
no	no	no
decision	decis	decision
has	has	ha
been	been	been
made	made	made
.	.	.
Japanese	japanes	Japanese
Chief	chief	Chief
Cabinet	cabinet	Cabinet
Secretary	secretari	Secretary
Yoshihide	yoshihid	Yoshihide
Suga	suga	Suga
denied	deni	denied
the	the	the
visit	visit	visit
was	was	wa
being	be	being
arranged	arrang	arranged
and	and	and
declined	declin	declined
further	further	further
comment	comment	comment
.	.	.
Diplomatic	diplomat	Diplomatic
protocol	protocol	protocol
means	mean	mean
any	ani	any
announcement	announc	announcement
should	should	should
come	come	come
from	from	from
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
side	side	side
.	.	.
It	it	It
is	is	is
not	not	not
true	true	true
that	that	that
a	a	a
visit	visit	visit
to	to	to
Hiroshima	hiroshima	Hiroshima
by	by	by
President	presid	President
Obama	obama	Obama
is	is	is
being	be	being
arranged	arrang	arranged
between	between	between
the	the	the
