Token	Stem	Lemma
AMSTERDAM	amsterdam	AMSTERDAM
Reuters	reuter	Reuters
At	at	At
least	least	least
two	two	two
people	peopl	people
were	were	were
killed	kill	killed
and	and	and
several	sever	several
others	other	others
wounded	wound	wounded
by	by	by
stabbings	stab	stabbings
in	in	in
the	the	the
southern	southern	southern
Dutch	dutch	Dutch
city	citi	city
of	of	of
Maastricht	maastricht	Maastricht
on	on	on
Thursday	thursday	Thursday
evening	even	evening
police	polic	police
said	said	said
The	the	The
police	polic	police
said	said	said
in	in	in
a	a	a
statement	statement	statement
there	there	there
were	were	were
two	two	two
stabbing	stab	stabbing
incidents	incid	incident
with	with	with
a	a	a
few	few	few
hundred	hundr	hundred
meters	meter	meter
yards	yard	yard
of	of	of
each	each	each
other	other	other
in	in	in
a	a	a
residential	residenti	residential
neighborhood	neighborhood	neighborhood
in	in	in
northern	northern	northern
Maastricht	maastricht	Maastricht
which	which	which
borders	border	border
Germany	germani	Germany
and	and	and
Belgium	belgium	Belgium
