Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
U	u	U
S	s	S
lawmakers	lawmak	lawmaker
passed	pass	passed
bills	bill	bill
on	on	on
Tuesday	tuesday	Tuesday
renewing	renew	renewing
sanctions	sanction	sanction
on	on	on
Iran	iran	Iran
for	for	for
10	10	10
years	year	year
and	and	and
imposing	impos	imposing
new	new	new
sanctions	sanction	sanction
on	on	on
Syria	syria	Syria
underscoring	underscor	underscoring
their	their	their
determination	determin	determination
to	to	to
play	play	play
a	a	a
strong	strong	strong
role	role	role
in	in	in
Middle	middl	Middle
East	east	East
policy	polici	policy
no	no	no
matter	matter	matter
who	who	who
occupies	occupi	occupies
the	the	the
White	white	White
House	hous	House
The	the	The
House	hous	House
of	of	of
Representatives	repres	Representatives
voted	vote	voted
419	419	419
to	to	to
one	one	one
for	for	for
a	a	a
10	10	10
-year	-year	-year
reauthorization	reauthor	reauthorization
of	of	of
the	the	the
Iran	iran	Iran
Sanctions	sanction	Sanctions
Act	act	Act
or	or	or
ISA	isa	ISA
a	a	a
law	law	law
first	first	first
adopted	adopt	adopted
in	in	in
1996	1996	1996
to	to	to
punish	punish	punish
investments	invest	investment
in	in	in
Iran	iran	Iran
s	s	s
energy	energi	energy
industry	industri	industry
and	and	and
deter	deter	deter
Iran	iran	Iran
s	s	s
pursuit	pursuit	pursuit
of	of	of
nuclear	nuclear	nuclear
weapons	weapon	weapon
The	the	The
House	hous	House
also	also	also
passed	pass	passed
by	by	by
voice	voic	voice
vote	vote	vote
a	a	a
bill	bill	bill
that	that	that
would	would	would
sanction	sanction	sanction
the	the	the
government	govern	government
of	of	of
Syria	syria	Syria
and	and	and
supporters	support	supporter
including	includ	including
Russia	russia	Russia
and	and	and
Iran	iran	Iran
for	for	for
war	war	war
crimes	crime	crime
and	and	and
crimes	crime	crime
against	against	against
humanity	human	humanity
The	the	The
Iran	iran	Iran
measure	measur	measure
will	will	will
expire	expir	expire
at	at	at
the	the	the
end	end	end
of	of	of
2016	2016	2016
if	if	if
it	it	it
is	is	is
not	not	not
renewed	renew	renewed
It	it	It
must	must	must
still	still	still
be	be	be
passed	pass	passed
by	by	by
the	the	the
Senate	senat	Senate
and	and	and
signed	sign	signed
by	by	by
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
in	in	in
order	order	order
to	to	to
become	becom	become
law	law	law
The	the	The
Obama	obama	Obama
administration	administr	administration
and	and	and
other	other	other
world	world	world
powers	power	power
reached	reach	reached
an	an	an
agreement	agreement	agreement
last	last	last
year	year	year
in	in	in
which	which	which
Tehran	tehran	Tehran
agreed	agre	agreed
to	to	to
curb	curb	curb
its	it	it
nuclear	nuclear	nuclear
program	program	program
in	in	in
exchange	exchang	exchange
for	for	for
sanctions	sanction	sanction
relief	relief	relief
But	but	But
lawmakers	lawmak	lawmaker
said	said	said
they	they	they
wanted	want	wanted
the	the	the
ISA	isa	ISA
to	to	to
stay	stay	stay
in	in	in
effect	effect	effect
to	to	to
send	send	send
a	a	a
strong	strong	strong
message	messag	message
that	that	that
the	the	the
United	unit	United
States	state	States
will	will	will
respond	respond	respond
to	to	to
provocations	provoc	provocation
by	by	by
Iran	iran	Iran
