DES	des	DES
MOINES	moin	MOINES
Reuters	reuter	Reuters
-	-	-
With	with	With
Iowa	iowa	Iowa
kicking	kick	kicking
off	off	off
the	the	the
2016	2016	2016
election	elect	election
season	season	season
in	in	in
one	one	one
week	week	week
,	,	,
Democratic	democrat	Democratic
presidential	presidenti	presidential
front	front	front
-runner	-runner	-runner
Hillary	hillari	Hillary
Clinton	clinton	Clinton
tried	tri	tried
to	to	to
erase	eras	erase
doubts	doubt	doubt
about	about	about
her	her	her
judgment	judgment	judgment
raised	rais	raised
by	by	by
rival	rival	rival
Bernie	berni	Bernie
Sanders	sander	Sanders
on	on	on
Monday	monday	Monday
while	while	while
digging	dig	digging
deep	deep	deep
into	into	into
her	her	her
years	year	year
of	of	of
governing	govern	governing
experience	experi	experience
.	.	.

At	at	At
a	a	a
CNN	cnn	CNN
town	town	town
hall	hall	hall
meeting	meet	meeting
,	,	,
Sanders	sander	Sanders
argued	argu	argued
that	that	that
his	his	his
own	own	own
judgment	judgment	judgment
,	,	,
not	not	not
Clinton	clinton	Clinton
s	s	s
experience	experi	experience
,	,	,
is	is	is
the	the	the
most	most	most
crucial	crucial	crucial
quality	qualiti	quality
for	for	for
the	the	the
next	next	next
commander	command	commander
-in-chief	-in-chief	-in-chief
.	.	.

Clinton	clinton	Clinton
,	,	,
in	in	in
response	respons	response
,	,	,
evoked	evok	evoked
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
,	,	,
saying	say	saying
when	when	when
he	he	he
selected	select	selected
her	her	her
to	to	to
be	be	be
secretary	secretari	secretary
of	of	of
state	state	state
he	he	he
gave	gave	gave
approval	approv	approval
to	to	to
her	her	her
judgment	judgment	judgment
.	.	.

You	you	You
have	have	have
to	to	to
have	have	have
somebody	somebodi	somebody
who	who	who
is	is	is
a	a	a
proven	proven	proven
,	,	,
proven	proven	proven
fighter	fighter	fighter
,	,	,
Clinton	clinton	Clinton
said	said	said
.	.	.

Anxious	anxious	Anxious
to	to	to
put	put	put
down	down	down
a	a	a
threat	threat	threat
from	from	from
the	the	the
democratic	democrat	democratic
socialist	socialist	socialist
,	,	,
Clinton	clinton	Clinton
faced	face	faced
the	the	the
challenge	challeng	challenge
of	of	of
convincing	convinc	convincing
Democratic	democrat	Democratic
voters	voter	voter
not	not	not
to	to	to
be	be	be
swayed	sway	swayed
by	by	by
Sanders	sander	Sanders
populist	populist	populist
rhetoric	rhetor	rhetoric
and	and	and
to	to	to
stick	stick	stick
with	with	with
her	her	her
despite	despit	despite
a	a	a
clamor	clamor	clamor
for	for	for
candidates	candid	candidate
outside	outsid	outside
the	the	the
political	polit	political
establishment	establish	establishment
.	.	.

The	the	The
town	town	town
hall	hall	hall
at	at	at
Drake	drake	Drake
University	univers	University
lacked	lack	lacked
the	the	the
feel	feel	feel
of	of	of
a	a	a
normal	normal	normal
debate	debat	debate
.	.	.

It	it	It
featured	featur	featured
separate	separ	separate
appearances	appear	appearance
by	by	by
Sanders	sander	Sanders
,	,	,
former	former	former
Maryland	maryland	Maryland
Governor	governor	Governor
Martin	martin	Martin
O	o	O
Malley	malley	Malley
and	and	and
Clinton	clinton	Clinton
and	and	and
all	all	all
three	three	three
took	took	took
audience	audienc	audience
questions	question	question
at	at	at
the	the	the
event	event	event
.	.	.

Clinton	clinton	Clinton
was	was	wa
more	more	more
animated	anim	animated
than	than	than
usual	usual	usual
,	,	,
raising	rais	raising
her	her	her
voice	voic	voice
to	to	to
make	make	make
points	point	point
,	,	,
and	and	and
Sanders	sander	Sanders
made	made	made
the	the	the
audience	audienc	audience
laugh	laugh	laugh
with	with	with
some	some	some
jokes	joke	joke
.	.	.

The	the	The
overall	overal	overall
tone	tone	tone
was	was	wa
polite	polit	polite
,	,	,
in	in	in
contrast	contrast	contrast
to	to	to
a	a	a
more	more	more
rancorous	rancor	rancorous
fourth	fourth	fourth
debate	debat	debate
between	between	between
the	the	the
three	three	three
last	last	last
week	week	week
.	.	.

Sanders	sander	Sanders
cited	cite	cited
Clinton	clinton	Clinton
s	s	s
2002	2002	2002
Senate	senat	Senate
vote	vote	vote
to	to	to
authorize	author	authorize
the	the	the
Iraq	iraq	Iraq
war	war	war
and	and	and
her	her	her
prior	prior	prior
support	support	support
for	for	for
the	the	the
Canada	canada	Canada
-to-Texas	-to-texa	-to-Texas
Keystone	keyston	Keystone
Pipeline	pipelin	Pipeline
as	as	a
evidence	evid	evidence
that	that	that
her	her	her
experience	experi	experience
is	is	is
misguided	misguid	misguided
.	.	.

Clinton	clinton	Clinton
has	has	ha
shifted	shift	shifted
her	her	her
position	posit	position
on	on	on
both	both	both
issues	issu	issue
,	,	,
while	while	while
Sanders	sander	Sanders
opposed	oppos	opposed
both	both	both
from	from	from
the	the	the
start	start	start
.	.	.

Experience	experi	Experience
is	is	is
important	import	important
but	but	but
judgment	judgment	judgment
is	is	is
also	also	also
important	import	important
,	,	,
he	he	he
said	said	said
.	.	.

Sanders	sander	Sanders
also	also	also
defended	defend	defended
his	his	his
call	call	call
for	for	for
raising	rais	raising
taxes	tax	tax
to	to	to
fund	fund	fund
a	a	a
Medicare	medicar	Medicare
-for-all	-for-al	-for-all
program	program	program
,	,	,
U	u	U
.	.	.
S	s	S
.	.	.
infrastructure	infrastructur	infrastructure
and	and	and
tuition	tuition	tuition
-free	-free	-free
college	colleg	college
education	educ	education
.	.	.

We	we	We
will	will	will
raise	rais	raise
taxes	tax	tax
.	.	.

Yes	yes	Yes
,	,	,
we	we	we
will	will	will
,	,	,
said	said	said
Sanders	sander	Sanders
,	,	,
a	a	a
Vermont	vermont	Vermont
senator	senat	senator
.	.	.

But	but	But
he	he	he
said	said	said
the	the	the
money	money	money
would	would	would
actually	actual	actually
save	save	save
money	money	money
for	for	for
families	famili	family
because	becaus	because
they	they	they
would	would	would
no	no	no
longer	longer	longer
pay	pay	pay
health	health	health
insurance	insur	insurance
premiums	premium	premium
.	.	.

Clinton	clinton	Clinton
has	has	ha
been	been	been
making	make	making
the	the	the
case	case	case
that	that	that
her	her	her
time	time	time
as	as	a
secretary	secretari	secretary
of	of	of
state	state	state
and	and	and
a	a	a
senator	senat	senator
from	from	from
New	new	New
York	york	York
,	,	,
make	make	make
her	her	her
more	more	more
experienced	experienc	experienced
.	.	.

But	but	But
on	on	on
the	the	the
town	town	town
hall	hall	hall
stage	stage	stage
on	on	on
Monday	monday	Monday
,	,	,
she	she	she
pushed	push	pushed
back	back	back
at	at	at
Sanders	sander	Sanders
judgment	judgment	judgment
argument	argument	argument
by	by	by
evoking	evok	evoking
Obama	obama	Obama
,	,	,
who	who	who
remains	remain	remains
popular	popular	popular
with	with	with
Democratic	democrat	Democratic
voters	voter	voter
and	and	and
was	was	wa
critical	critic	critical
of	of	of
her	her	her
Iraq	iraq	Iraq
War	war	War
vote	vote	vote
when	when	when
the	the	the
two	two	two
competed	compet	competed
in	in	in
2008	2008	2008
.	.	.

Obama	obama	Obama
ended	end	ended
up	up	up
asking	ask	asking
me	me	me
to	to	to
be	be	be
secretary	secretari	secretary
of	of	of
state	state	state
,	,	,
Clinton	clinton	Clinton
said	said	said
.	.	.

It	it	It
was	was	wa
because	becaus	because
he	he	he
trusted	trust	trusted
my	my	my
judgment	judgment	judgment
and	and	and
we	we	we
worked	work	worked
side	side	side
by	by	by
side	side	side
over	over	over
those	those	those
four	four	four
years	year	year
.	.	.
Clinton	clinton	Clinton
,	,	,
who	who	who
lost	lost	lost
the	the	the
Democratic	democrat	Democratic
primary	primari	primary
to	to	to
Obama	obama	Obama
in	in	in
2008	2008	2008
,	,	,
was	was	wa
for	for	for
months	month	month
the	the	the
clear	clear	clear
front	front	front
-runner	-runner	-runner
to	to	to
be	be	be
the	the	the
party	parti	party
s	s	s
nominee	nomine	nominee
this	this	this
time	time	time
around	around	around
,	,	,
but	but	but
opinion	opinion	opinion
polls	poll	poll
have	have	have
showed	show	showed
a	a	a
surge	surg	surge
of	of	of
support	support	support
for	for	for
Sanders	sander	Sanders
in	in	in
recent	recent	recent
weeks	week	week
.	.	.

She	she	She
argues	argu	argues
that	that	that
while	while	while
Sanders	sander	Sanders
goals	goal	goal
on	on	on
issues	issu	issue
such	such	such
as	as	a
social	social	social
inequality	inequ	inequality
are	are	are
laudable	laudabl	laudable
,	,	,
some	some	some
are	are	are
unobtainable	unobtain	unobtainable
and	and	and
he	he	he
lacks	lack	lack
the	the	the
experience	experi	experience
to	to	to
tackle	tackl	tackle
a	a	a
wide	wide	wide
range	rang	range
of	of	of
issues	issu	issue
.	.	.

When	when	When
you	you	you
re	re	re
in	in	in
the	the	the
White	white	White
House	hous	House
you	you	you
cannot	cannot	cannot
pick	pick	pick
the	the	the
issues	issu	issue
you	you	you
want	want	want
to	to	to
work	work	work
on	on	on
,	,	,
you	you	you
ve	ve	ve
got	got	got
to	to	to
be	be	be
ready	readi	ready
to	to	to
take	take	take
on	on	on
every	everi	every
issue	issu	issue
that	that	that
comes	come	come
your	your	your
way	way	way
,	,	,
including	includ	including
those	those	those
you	you	you
cannot	cannot	cannot
predict	predict	predict
,	,	,
Clinton	clinton	Clinton
told	told	told
the	the	the
Jewish	jewish	Jewish
Federation	feder	Federation
of	of	of
Greater	greater	Greater
Des	des	Des
Moines	moin	Moines
on	on	on
Monday	monday	Monday
.	.	.

Clinton	clinton	Clinton
also	also	also
went	went	went
to	to	to
great	great	great
lengths	length	length
at	at	at
the	the	the
town	town	town
hall	hall	hall
to	to	to
criticize	critic	criticize
Republican	republican	Republican
front	front	front
-runner	-runner	-runner
Donald	donald	Donald
Trump	trump	Trump
,	,	,
particularly	particular	particularly
for	for	for
insulting	insult	insulting
minorities	minor	minority
.	.	.

He	he	He
started	start	started
with	with	with
Mexicans	mexican	Mexicans
,	,	,
he	he	he
s	s	s
now	now	now
with	with	with
Muslims	muslim	Muslims
,	,	,
she	she	she
said	said	said
.	.	.

Clinton	clinton	Clinton
got	got	got
some	some	some
much	much	much
-needed	-need	-needed
