WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
leader	leader	leader
of	of	of
a	a	a
group	group	group
of	of	of
U	u	U
.	.	.
S	s	S
.	.	.
House	hous	House
Republican	republican	Republican
conservatives	conserv	conservative
said	said	said
on	on	on
Monday	monday	Monday
he	he	he
expects	expect	expects
to	to	to
see	see	see
text	text	text
of	of	of
a	a	a
revamped	revamp	revamped
bill	bill	bill
to	to	to
repeal	repeal	repeal
and	and	and
replace	replac	replace
Obamacare	obamacar	Obamacare
within	within	within
24	24	24
hours	hour	hour
.	.	.
We	we	We
re	re	re
waiting	wait	waiting
to	to	to
see	see	see
what	what	what
the	the	the
legislative	legisl	legislative
text	text	text
actually	actual	actually
outlines	outlin	outline
but	but	but
we	we	we
remain	remain	remain
open	open	open
minded	mind	minded
and	and	and
willing	will	willing
to	to	to
look	look	look
at	at	at
the	the	the
details	detail	detail
of	of	of
the	the	the
plan	plan	plan
,	,	,
Representative	repres	Representative
Mark	mark	Mark
Meadows	meadow	Meadows
,	,	,
chairman	chairman	chairman
of	of	of
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
Freedom	freedom	Freedom
Caucus	caucus	Caucus
,	,	,
told	told	told
reporters	report	reporter
after	after	after
a	a	a
meeting	meet	meeting
of	of	of
the	the	the
group	group	group
,	,	,
which	which	which
helped	help	helped
kill	kill	kill
a	a	a
White	white	White
House	hous	House
-backed	-back	-backed
plan	plan	plan
last	last	last
month	month	month
.	.	.
We	we	We
re	re	re
hopeful	hope	hopeful
that	that	that
we	we	we
ll	ll	ll
get	get	get
the	the	the
legislative	legisl	legislative
text	text	text
within	within	within
the	the	the
next	next	next
24	24	24
hours	hour	hour
.	.	.
