Token	Stem	Lemma
GENEVA	geneva	GENEVA
Reuters	reuter	Reuters
The	the	The
U	u	U
N	n	N
independent	independ	independent
investigator	investig	investigator
into	into	into
human	human	human
rights	right	right
in	in	in
Myanmar	myanmar	Myanmar
called	call	called
on	on	on
Wednesday	wednesday	Wednesday
for	for	for
stronger	stronger	stronger
international	intern	international
pressure	pressur	pressure
to	to	to
be	be	be
exerted	exert	exerted
on	on	on
Myanmar	myanmar	Myanmar
s	s	s
military	militari	military
commanders	command	commander
after	after	after
being	be	being
barred	bar	barred
from	from	from
visiting	visit	visiting
the	the	the
country	countri	country
for	for	for
the	the	the
rest	rest	rest
of	of	of
her	her	her
tenure	tenur	tenure
Yanghee	yanghe	Yanghee
Lee	lee	Lee
U	u	U
N	n	N
special	special	special
rapporteur	rapporteur	rapporteur
had	had	had
been	been	been
due	due	due
to	to	to
visit	visit	visit
in	in	in
January	januari	January
to	to	to
assess	assess	ass
human	human	human
rights	right	right
across	across	across
Myanmar	myanmar	Myanmar
including	includ	including
alleged	alleg	alleged
abuses	abus	abuse
against	against	against
Rohingya	rohingya	Rohingya
Muslims	muslim	Muslims
in	in	in
Rakhine	rakhin	Rakhine
State	state	State
But	but	But
Myanmar	myanmar	Myanmar
had	had	had
told	told	told
her	her	her
she	she	she
was	was	wa
no	no	no
longer	longer	longer
welcome	welcom	welcome
she	she	she
said	said	said
adding	ad	adding
in	in	in
a	a	a
statement	statement	statement
that	that	that
this	this	this
suggested	suggest	suggested
something	someth	something
terribly	terribl	terribly
awful	aw	awful
was	was	wa
happening	happen	happening
in	in	in
the	the	the
country	countri	country
From	from	From
what	what	what
I	i	I
see	see	see
right	right	right
now	now	now
I	i	I
m	m	m
not	not	not
sure	sure	sure
if	if	if
they	they	they
are	are	are
feeling	feel	feeling
pressured	pressur	pressured
I	i	I
m	m	m
not	not	not
sure	sure	sure
if	if	if
there	there	there
is	is	is
the	the	the
right	right	right
kind	kind	kind
of	of	of
pressure	pressur	pressure
placed	place	placed
on	on	on
the	the	the
military	militari	military
commanders	command	commander
and	and	and
the	the	the
generals	general	general
she	she	she
later	later	later
told	told	told
Reuters	reuter	Reuters
by	by	by
telephone	telephon	telephone
from	from	from
Seoul	seoul	Seoul
She	she	She
said	said	said
it	it	it
was	was	wa
alarming	alarm	alarming
that	that	that
Myanmar	myanmar	Myanmar
was	was	wa
strongly	strong	strongly
supported	support	supported
by	by	by
China	china	China
which	which	which
has	has	ha
a	a	a
veto	veto	veto
at	at	at
the	the	the
U	u	U
N	n	N
s	s	s
top	top	top
table	tabl	table
in	in	in
New	new	New
York	york	York
Other	other	Other
countries	countri	country
including	includ	including
the	the	the
United	unit	United
States	state	States
and	and	and
human	human	human
groups	group	group
were	were	were
advocating	advoc	advocating
targeted	target	targeted
sanctions	sanction	sanction
on	on	on
the	the	the
military	militari	military
she	she	she
said	said	said
It	it	It
has	has	ha
to	to	to
work	work	work
And	and	And
I	i	I
m	m	m
sure	sure	sure
the	the	the
world	world	world
has	has	ha
to	to	to
find	find	find
a	a	a
way	way	way
to	to	to
make	make	make
it	it	it
work	work	work
And	and	And
I	i	I
think	think	think
the	the	the
United	unit	United
Nations	nation	Nations
and	and	and
its	it	it
member	member	member
states	state	state
should	should	should
really	realli	really
try	tri	try
to	to	to
persuade	persuad	persuade
China	china	China
to	to	to
really	realli	really
act	act	act
towards	toward	towards
the	the	the
protection	protect	protection
of	of	of
human	human	human
rights	right	right
she	she	she
said	said	said
Surveys	survey	Surveys
of	of	of
Rohingya	rohingya	Rohingya
refugees	refuge	refugee
in	in	in
Bangladesh	bangladesh	Bangladesh
by	by	by
