TORONTO	toronto	TORONTO
Reuters	reuter	Reuters
-	-	-
Canada	canada	Canada
has	has	ha
granted	grant	granted
refugee	refuge	refugee
status	status	status
to	to	to
about	about	about
10	10	10
percent	percent	percent
of	of	of
the	the	the
298	298	298
Haitian	haitian	Haitian
border	border	border
crossers	crosser	crossers
whose	whose	whose
applications	applic	application
have	have	have
been	been	been
processed	process	processed
this	this	this
year	year	year
,	,	,
according	accord	according
to	to	to
government	govern	government
data	data	data
released	releas	released
on	on	on
Wednesday	wednesday	Wednesday
.	.	.

That	that	That
could	could	could
bode	bode	bode
ill	ill	ill
for	for	for
the	the	the
6	6	6
,	,	,
000	000	000
Haitians	haitian	Haitians
still	still	still
in	in	in
the	the	the
refugee	refuge	refugee
queue	queue	queue
who	who	who
illegally	illeg	illegally
crossed	cross	crossed
the	the	the
Canada	canada	Canada
-U	-u	-U
.	.	.
S	s	S
.	.	.
border	border	border
by	by	by
foot	foot	foot
fearing	fear	fearing
that	that	that
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
would	would	would
revoke	revok	revoke
their	their	their
Temporary	temporari	Temporary
Protected	protect	Protected
Status	status	Status
.	.	.

And	and	And
it	it	it
may	may	may
discourage	discourag	discourage
more	more	more
from	from	from
illegally	illeg	illegally
crossing	cross	crossing
into	into	into
Canada	canada	Canada
after	after	after
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
government	govern	government
on	on	on
Monday	monday	Monday
said	said	said
it	it	it
would	would	would
end	end	end
protected	protect	protected
status	status	status
for	for	for
nearly	near	nearly
60	60	60
,	,	,
000	000	000
Haitians	haitian	Haitians
living	live	living
in	in	in
the	the	the
United	unit	United
States	state	States
in	in	in
July	juli	July
2019	2019	2019
.	.	.

Of	of	Of
the	the	the
298	298	298
Haitian	haitian	Haitian
applications	applic	application
processed	process	processed
so	so	so
far	far	far
this	this	this
year	year	year
,	,	,
68	68	68
were	were	were
abandoned	abandon	abandoned
by	by	by
the	the	the
asylum	asylum	asylum
seekers	seeker	seeker
,	,	,
which	which	which
means	mean	mean
they	they	they
did	did	did
not	not	not
turn	turn	turn
up	up	up
for	for	for
their	their	their
hearings	hear	hearing
,	,	,
the	the	the
data	data	data
released	releas	released
from	from	from
the	the	the
Immigration	immigr	Immigration
and	and	and
Refugee	refuge	Refugee
Board	board	Board
showed	show	showed
.	.	.

Another	anoth	Another
62	62	62
withdrew	withdrew	withdrew
their	their	their
applications	applic	application
,	,	,
according	accord	according
to	to	to
the	the	the
data	data	data
from	from	from
the	the	the
quasi	quasi	quasi
-judicial	-judici	-judicial
body	bodi	body
whose	whose	whose
tribunals	tribun	tribunal
determine	determin	determine
refugee	refuge	refugee
claims	claim	claim
.	.	.

Montreal	montreal	Montreal
-based	-base	-based
refugee	refuge	refugee
lawyer	lawyer	lawyer
Eric	eric	Eric
Taillefer	taillef	Taillefer
said	said	said
he	he	he
thinks	think	think
the	the	the
Haitians	haitian	Haitians
who	who	who
already	alreadi	already
made	made	made
the	the	the
border	border	border
crossing	cross	crossing
did	did	did
not	not	not
understand	understand	understand
Canadian	canadian	Canadian
laws	law	law
on	on	on
granting	grant	granting
asylum	asylum	asylum
.	.	.

They	they	They
don	don	don
t	t	t
understand	understand	understand
the	the	the
evidence	evid	evidence
threshold	threshold	threshold
,	,	,
they	they	they
don	don	don
t	t	t
understand	understand	understand
,	,	,
maybe	mayb	maybe
,	,	,
the	the	the
definition	definit	definition
of	of	of
a	a	a
refugee	refuge	refugee
,	,	,
he	he	he
said	said	said
.	.	.

The	the	The
Canadian	canadian	Canadian
government	govern	government
