BERLIN	berlin	BERLIN
Reuters	reuter	Reuters
-	-	-
Describing	describ	Describing
Brexit	brexit	Brexit
as	as	a
nonsense	nonsens	nonsense
,	,	,
German	german	German
Finance	financ	Finance
Minister	minist	Minister
Wolfgang	wolfgang	Wolfgang
Schaeuble	schaeubl	Schaeuble
warned	warn	warned
on	on	on
Monday	monday	Monday
against	against	against
allowing	allow	allowing
Europe	europ	Europe
to	to	to
divide	divid	divide
further	further	further
along	along	along
east	east	east
-west	-west	-west
lines	line	line
,	,	,
saying	say	saying
this	this	this
would	would	would
be	be	be
a	a	a
catastrophe	catastroph	catastrophe
.	.	.
Speaking	speak	Speaking
at	at	at
his	his	his
75th	75th	75th
birthday	birthday	birthday
party	parti	party
in	in	in
the	the	the
southwestern	southwestern	southwestern
town	town	town
of	of	of
Offenburg	offenburg	Offenburg
,	,	,
Schaeuble	schaeubl	Schaeuble
paused	paus	paused
after	after	after
mentioning	mention	mentioning
Britain	britain	Britain
in	in	in
the	the	the
context	context	context
of	of	of
Europe	europ	Europe
.	.	.
Laughter	laughter	Laughter
broke	broke	broke
out	out	out
among	among	among
the	the	the
guests	guest	guest
and	and	and
,	,	,
in	in	in
an	an	an
aside	asid	aside
,	,	,
he	he	he
said	said	said
Britons	briton	Britons
were	were	were
probably	probabl	probably
unhappy	unhappi	unhappy
now	now	now
with	with	with
their	their	their
vote	vote	vote
last	last	last
year	year	year
to	to	to
leave	leav	leave
the	the	the
EU	eu	EU
.	.	.
If	if	If
we	we	we
were	were	were
now	now	now
to	to	to
get	get	get
new	new	new
divisions	divis	division
between	between	between
east	east	east
and	and	and
west	west	west
after	after	after
the	the	the
British	british	British
it	it	it
was	was	wa
nonsense	nonsens	nonsense
to	to	to
take	take	take
such	such	such
a	a	a
decision	decis	decision
and	and	and
they	they	they
are	are	are
probably	probabl	probably
no	no	no
longer	longer	longer
happy	happi	happy
with	with	with
it	it	it
that	that	that
would	would	would
be	be	be
a	a	a
catastrophe	catastroph	catastrophe
,	,	,
he	he	he
said	said	said
.	.	.
We	we	We
must	must	must
be	be	be
clear	clear	clear
we	we	we
will	will	will
only	onli	only
have	have	have
a	a	a
good	good	good
future	futur	future
,	,	,
history	histori	history
shows	show	show
this	this	this
,	,	,
if	if	if
we	we	we
hold	hold	hold
Europe	europ	Europe
together	togeth	together
,	,	,
and	and	and
that	that	that
means	mean	mean
all	all	all
of	of	of
Europe	europ	Europe
,	,	,
he	he	he
added	ad	added
.	.	.
Schaeuble	schaeubl	Schaeuble
appeared	appear	appeared
to	to	to
be	be	be
referring	refer	referring
to	to	to
a	a	a
deepening	deepen	deepening
divide	divid	divide
between	between	between
eastern	eastern	eastern
countries	countri	country
like	like	like
Poland	poland	Poland
and	and	and
Hungary	hungari	Hungary
and	and	and
their	their	their
EU	eu	EU
partners	partner	partner
to	to	to
the	the	the
west	west	west
over	over	over
democratic	democrat	democratic
values	valu	value
,	,	,
acceptance	accept	acceptance
of	of	of
refugees	refuge	refugee
and	and	and
further	further	further
European	european	European
integration	integr	integration
.	.	.
French	french	French
President	presid	President
Emmanuel	emmanuel	Emmanuel
Macron	macron	Macron
has	has	ha
been	been	been
especially	especi	especially
critical	critic	critical
of	of	of
governments	govern	government
in	in	in
Warsaw	warsaw	Warsaw
and	and	and
Budapest	budapest	Budapest
,	,	,
which	which	which
the	the	the
EU	eu	EU
says	say	say
are	are	are
distancing	distanc	distancing
themselves	themselv	themselves
from	from	from
core	core	core
European	european	European
values	valu	value
like	like	like
free	free	free
speech	speech	speech
and	and	and
rule	rule	rule
of	of	of
law	law	law
.	.	.
Germany	germani	Germany
,	,	,
in	in	in
part	part	part
because	becaus	because
of	of	of
its	it	it
history	histori	history
with	with	with
Poland	poland	Poland
,	,	,
