Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
Top	top	Top
White	white	White
House	hous	House
officials	offici	official
met	met	met
moderate	moder	moderate
and	and	and
conservative	conserv	conservative
Republicans	republican	Republicans
in	in	in
the	the	the
U	u	U
S	s	S
House	hous	House
of	of	of
Representatives	repres	Representatives
on	on	on
Monday	monday	Monday
in	in	in
an	an	an
effort	effort	effort
to	to	to
revive	reviv	revive
a	a	a
plan	plan	plan
to	to	to
repeal	repeal	repeal
and	and	and
replace	replac	replace
Obamacare	obamacar	Obamacare
Key	key	Key
members	member	member
of	of	of
the	the	the
administration	administr	administration
including	includ	including
Vice	vice	Vice
President	presid	President
Mike	mike	Mike
Pence	penc	Pence
invited	invit	invited
a	a	a
group	group	group
of	of	of
moderate	moder	moderate
Republicans	republican	Republicans
known	known	known
as	as	a
the	the	the
Tuesday	tuesday	Tuesday
Group	group	Group
to	to	to
the	the	the
White	white	White
House	hous	House
Pence	penc	Pence
then	then	then
went	went	went
to	to	to
Capitol	capitol	Capitol
Hill	hill	Hill
to	to	to
meet	meet	meet
the	the	the
Freedom	freedom	Freedom
Caucus	caucus	Caucus
a	a	a
group	group	group
of	of	of
House	hous	House
conservatives	conserv	conservative
who	who	who
last	last	last
month	month	month
derailed	derail	derailed
a	a	a
healthcare	healthcar	healthcare
bill	bill	bill
backed	back	backed
by	by	by
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
The	the	The
White	white	White
House	hous	House
would	would	would
like	like	like
to	to	to
see	see	see
a	a	a
revised	revis	revised
bill	bill	bill
come	come	come
up	up	up
for	for	for
a	a	a
vote	vote	vote
as	as	a
early	earli	early
as	as	a
week	week	week
s	s	s
end	end	end
before	befor	before
the	the	the
House	hous	House
breaks	break	break
for	for	for
a	a	a
spring	spring	spring
recess	recess	recess
and	and	and
the	the	the
text	text	text
of	of	of
the	the	the
new	new	new
proposal	propos	proposal
could	could	could
be	be	be
ready	readi	ready
some	some	some
time	time	time
on	on	on
Tuesday	tuesday	Tuesday
lawmakers	lawmak	lawmaker
said	said	said
It	it	It
was	was	wa
clear	clear	clear
the	the	the
president	presid	president
would	would	would
be	be	be
very	veri	very
happy	happi	happy
come	come	come
Friday	friday	Friday
to	to	to
have	have	have
this	this	this
passed	pass	passed
said	said	said
U	u	U
S	s	S
Representative	repres	Representative
Chris	chris	Chris
Collins	collin	Collins
a	a	a
member	member	member
of	of	of
the	the	the
Tuesday	tuesday	Tuesday
Group	group	Group
and	and	and
a	a	a
Trump	trump	Trump
ally	alli	ally
This	this	This
could	could	could
move	move	move
fairly	fair	fairly
quickly	quick	quickly
he	he	he
said	said	said
Just	just	Just
10	10	10
days	day	day
ago	ago	ago
House	hous	House
Speaker	speaker	Speaker
Paul	paul	Paul
Ryan	ryan	Ryan
was	was	wa
forced	forc	forced
to	to	to
cancel	cancel	cancel
a	a	a
vote	vote	vote
on	on	on
a	a	a
bill	bill	bill
to	to	to
replace	replac	replace
the	the	the
2010	2010	2010
Affordable	afford	Affordable
Care	care	Care
Act	act	Act
popularly	popular	popularly
known	known	known
as	as	a
Obamacare	obamacar	Obamacare
when	when	when
it	it	it
was	was	wa
clear	clear	clear
