Token	Stem	Lemma
WELLINGTON	wellington	WELLINGTON
Reuters	reuter	Reuters
Just	just	Just
days	day	day
after	after	after
the	the	the
United	unit	United
States	state	States
said	said	said
it	it	it
would	would	would
increase	increas	increase
troop	troop	troop
numbers	number	number
in	in	in
Afghanistan	afghanistan	Afghanistan
and	and	and
ask	ask	ask
its	it	it
allies	alli	ally
to	to	to
do	do	do
the	the	the
same	same	same
New	new	New
Zealand	zealand	Zealand
on	on	on
Friday	friday	Friday
announced	announc	announced
an	an	an
extra	extra	extra
three	three	three
non	non	non
-combat	-combat	-combat
military	militari	military
personnel	personnel	personnel
boosting	boost	boosting
its	it	it
military	militari	military
commitment	commit	commitment
to	to	to
13	13	13
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
on	on	on
Monday	monday	Monday
unveiled	unveil	unveiled
his	his	his
strategy	strategi	strategy
to	to	to
end	end	end
the	the	the
conflict	conflict	conflict
in	in	in
Afghanistan	afghanistan	Afghanistan
committing	commit	committing
the	the	the
United	unit	United
States	state	States
to	to	to
an	an	an
open	open	open
-ended	-end	-ended
conflict	conflict	conflict
and	and	and
signaling	signal	signaling
he	he	he
would	would	would
dispatch	dispatch	dispatch
more	more	more
troops	troop	troop
to	to	to
America	america	America
s	s	s
longest	longest	longest
war	war	war
U	u	U
S	s	S
officials	offici	official
have	have	have
said	said	said
Trump	trump	Trump
had	had	had
signed	sign	signed
off	off	off
on	on	on
plans	plan	plan
to	to	to
send	send	send
about	about	about
4	4	4
000	000	000
more	more	more
U	u	U
S	s	S
troops	troop	troop
to	to	to
add	add	add
to	to	to
the	the	the
roughly	rough	roughly
8	8	8
400	400	400
now	now	now
deployed	deploy	deployed
in	in	in
Afghanistan	afghanistan	Afghanistan
U	u	U
S	s	S
Defense	defens	Defense
Secretary	secretari	Secretary
James	jame	James
Mattis	matti	Mattis
has	has	ha
since	sinc	since
said	said	said
exact	exact	exact
troop	troop	troop
numbers	number	number
are	are	are
yet	yet	yet
to	to	to
be	be	be
decided	decid	decided
Trump	trump	Trump
said	said	said
he	he	he
would	would	would
ask	ask	ask
coalition	coalit	coalition
allies	alli	ally
to	to	to
support	support	support
his	his	his
new	new	new
strategy	strategi	strategy
with	with	with
additional	addit	additional
troops	troop	troop
and	and	and
funding	fund	funding
to	to	to
end	end	end
the	the	the
16	16	16
-year	-year	-year
conflict	conflict	conflict
New	new	New
Zealand	zealand	Zealand
Defence	defenc	Defence
Minister	minist	Minister
Mark	mark	Mark
Mitchell	mitchel	Mitchell
s	s	s
announcement	announc	announcement
boosting	boost	boosting
the	the	the
country	countri	country
s	s	s
Kabul	kabul	Kabul
-based	-base	-based
troops	troop	troop
to	to	to
13	13	13
follows	follow	follows
a	a	a
request	request	request
for	for	for
NATO	nato	NATO
National	nation	National
Atlantic	atlant	Atlantic
Treaty	treati	Treaty
Organization	organ	Organization
to	to	to
send	send	send
more	more	more
troops	troop	troop
to	to	to
Afghanistan	afghanistan	Afghanistan
earlier	earlier	earlier
this	this	this
year	year	year
New	new	New
Zealand	zealand	Zealand
has	has	ha
had	had	had
troops	troop	troop
in	in	in
Afghanistan	afghanistan	Afghanistan
since	sinc	since
2001	2001	2001
Its	it	Its
presence	presenc	presence
has	has	ha
been	been	been
decreasing	decreas	decreasing
since	sinc	since
2013	2013	2013
but	but	but
it	it	it
has	has	ha
kept	kept	kept
some	some	some
personnel	personnel	personnel
on	on	on
the	the	the
ground	ground	ground
to	to	to
train	train	train
local	local	local
officers	offic	officer
New	new	New
Zealand	zealand	Zealand
will	will	will
continue	continu	continue
to	to	to
stand	stand	stand
alongside	alongsid	alongside
our	our	our
partners	partner	partner
in	in	in
supporting	support	supporting
stability	stabil	stability
in	in	in
Afghanistan	afghanistan	Afghanistan
and	and	and
countering	counter	countering
the	the	the
threat	threat	threat
of	of	of
international	intern	international
terrorism	terror	terrorism
said	said	said
Mitchell	mitchel	Mitchell
Prime	prime	Prime
Minister	minist	Minister
Bill	bill	Bill
English	english	English
said	said	said
the	the	the
government	govern	government
has	has	ha
ruled	rule	ruled
out	out	out
making	make	making
a	a	a
decision	decis	decision
on	on	on
sending	send	sending
combat	combat	combat
troops	troop	troop
to	to	to
Afghanistan	afghanistan	Afghanistan
before	befor	before
New	new	New
Zealand	zealand	Zealand
s	s	s
election	elect	election
on	on	on
Sept	sept	Sept
23	23	23
Opposition	opposit	Opposition
leader	leader	leader
Jacinda	jacinda	Jacinda
Ardern	ardern	Ardern
told	told	told
local	local	local
media	media	medium
this	this	this
week	week	week
she	she	she
would	would	would
not	not	not
back	back	back
sending	send	sending
troops	troop	troop
to	to	to
Afghanistan	afghanistan	Afghanistan
at	at	at
the	the	the
moment	moment	moment
but	but	but
was	was	wa
not	not	not
privy	privi	privy
to	to	to
intelligence	intellig	intelligence
such	such	such
decisions	decis	decision
were	were	were
based	base	based
on	on	on
