Token	Stem	Lemma
MEXICO	mexico	MEXICO
CITY	citi	CITY
Reuters	reuter	Reuters
Two	two	Two
-thirds	-third	-thirds
of	of	of
Mexicans	mexican	Mexicans
reject	reject	reject
offering	offer	offering
an	an	an
amnesty	amnesti	amnesty
to	to	to
members	member	member
of	of	of
criminal	crimin	criminal
gangs	gang	gang
as	as	a
a	a	a
way	way	way
of	of	of
reducing	reduc	reducing
violence	violenc	violence
in	in	in
the	the	the
country	countri	country
a	a	a
poll	poll	poll
showed	show	showed
on	on	on
Monday	monday	Monday
days	day	day
after	after	after
a	a	a
top	top	top
leftist	leftist	leftist
presidential	presidenti	presidential
candidate	candid	candidate
floated	float	floated
the	the	the
idea	idea	idea
of	of	of
exploring	explor	exploring
the	the	the
step	step	step
At	at	At
the	the	the
start	start	start
of	of	of
December	decemb	December
Andres	andr	Andres
Manuel	manuel	Manuel
Lopez	lopez	Lopez
Obrador	obrador	Obrador
told	told	told
supporters	support	supporter
in	in	in
the	the	the
violence	violenc	violence
-wracked	-wrack	-wracked
state	state	state
of	of	of
Guerrero	guerrero	Guerrero
he	he	he
was	was	wa
prepared	prepar	prepared
to	to	to
analyze	analyz	analyze
all	all	all
the	the	the
options	option	option
including	includ	including
an	an	an
amnesty	amnesti	amnesty
to	to	to
bring	bring	bring
peace	peac	peace
to	to	to
Mexico	mexico	Mexico
after	after	after
years	year	year
of	of	of
violence	violenc	violence
between	between	between
gangs	gang	gang
You	you	You
can	can	can
t	t	t
fight	fight	fight
fire	fire	fire
with	with	with
fire	fire	fire
he	he	he
said	said	said
Asked	ask	Asked
by	by	by
a	a	a
reporter	report	reporter
whether	whether	whether
his	his	his
amnesty	amnesti	amnesty
could	could	could
include	includ	include
drug	drug	drug
cartel	cartel	cartel
bosses	boss	boss
Lopez	lopez	Lopez
Obrador	obrador	Obrador
his	his	his
campaign	campaign	campaign
would	would	would
consider	consid	consider
it	it	it
in	in	in
a	a	a
recording	record	recording
published	publish	published
by	by	by
newspaper	newspap	newspaper
El	el	El
Universal	univers	Universal
A	a	A
telephone	telephon	telephone
survey	survey	survey
by	by	by
polling	poll	polling
firm	firm	firm
Buendia	buendia	Buendia
Laredo	laredo	Laredo
for	for	for
El	el	El
Universal	univers	Universal
showed	show	showed
only	onli	only
23	23	23
percent	percent	percent
of	of	of
the	the	the
respondents	respond	respondent
agreed	agre	agreed
somewhat	somewhat	somewhat
or	or	or
strongly	strong	strongly
with	with	with
the	the	the
idea	idea	idea
of	of	of
brokering	broker	brokering
an	an	an
amnesty	amnesti	amnesty
with	with	with
the	the	the
gangs	gang	gang
in	in	in
exchange	exchang	exchange
for	for	for
pledges	pledg	pledge
to	to	to
reduce	reduc	reduce
violence	violenc	violence
Some	some	Some
66	66	66
percent	percent	percent
took	took	took
the	the	the
opposite	opposit	opposite
view	view	view
while	while	while
eight	eight	eight
percent	percent	percent
said	said	said
they	they	they
had	had	had
