Token	Stem	Lemma
ROME	rome	ROME
TRIPOLI	tripoli	TRIPOLI
Reuters	reuter	Reuters
Italy	itali	Italy
wants	want	want
Libya	libya	Libya
s	s	s
coastguard	coastguard	coastguard
to	to	to
take	take	take
responsibility	respons	responsibility
within	within	within
three	three	three
years	year	year
for	for	for
intercepting	intercept	intercepting
migrants	migrant	migrant
across	across	across
about	about	about
a	a	a
tenth	tenth	tenth
of	of	of
the	the	the
Mediterranean	mediterranean	Mediterranean
even	even	even
as	as	a
Libyan	libyan	Libyan
crews	crew	crew
struggle	struggl	struggle
to	to	to
patrol	patrol	patrol
their	their	their
own	own	own
coast	coast	coast
and	and	and
are	are	are
accused	accus	accused
of	of	of
making	make	making
deadly	dead	deadly
mistakes	mistak	mistake
at	at	at
sea	sea	sea
Six	six	Six
years	year	year
after	after	after
the	the	the
revolution	revolut	revolution
that	that	that
overthrew	overthrew	overthrew
Muammar	muammar	Muammar
Gaddafi	gaddafi	Gaddafi
Libya	libya	Libya
is	is	is
split	split	split
between	between	between
rival	rival	rival
governments	govern	government
in	in	in
the	the	the
east	east	east
and	and	and
west	west	west
while	while	while
ports	port	port
and	and	and
beaches	beach	beach
are	are	are
largely	larg	largely
in	in	in
the	the	the
hands	hand	hand
of	of	of
armed	arm	armed
groups	group	group
For	for	For
a	a	a
graphic	graphic	graphic
on	on	on
Italy's	itali	Italy's
handover	handov	handover
of	of	of
sea	sea	sea
rescues	rescu	rescue
to	to	to
Libya	libya	Libya
click	click	click
tmsnrt	tmsnrt	tmsnrt
rs	rs	r
2o1wLC6	2o1wlc6	2o1wLC6
Migrant	migrant	Migrant
smuggling	smuggl	smuggling
has	has	ha
flourished	flourish	flourished
with	with	with
more	more	more
than	than	than
600	600	600
000	000	000
making	make	making
the	the	the
perilous	peril	perilous
journey	journey	journey
across	across	across
the	the	the
central	central	central
Mediterranean	mediterranean	Mediterranean
in	in	in
four	four	four
years	year	year
Migrants	migrant	Migrants
transiting	transit	transiting
through	through	through
Libya	libya	Libya
often	often	often
endure	endur	endure
appalling	appal	appalling
conditions	condit	condition
including	includ	including
rape	rape	rape
torture	tortur	torture
and	and	and
forced	forc	forced
labor	labor	labor
The	the	The
Italian	italian	Italian
plan	plan	plan
outlined	outlin	outlined
in	in	in
a	a	a
slide	slide	slide
presentation	present	presentation
seen	seen	seen
by	by	by
Reuters	reuter	Reuters
shows	show	show
that	that	that
Italy	itali	Italy
and	and	and
the	the	the
European	european	European
Union	union	Union
are	are	are
focusing	focus	focusing
on	on	on
rebuilding	rebuild	rebuilding
Libya	libya	Libya
s	s	s
navy	navi	navy
and	and	and
coastguard	coastguard	coastguard
so	so	so
they	they	they
can	can	can
stop	stop	stop
boats	boat	boat
But	but	But
aid	aid	aid
groups	group	group
say	say	say
the	the	the
Libyans	libyan	Libyans
are	are	are
poorly	poor	poorly
trained	train	trained
and	and	and
accuse	accus	accuse
them	them	them
of	of	of
mishandling	mishandl	mishandling
a	a	a
rescue	rescu	rescue
last	last	last
month	month	month
