WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
will	will	will
begin	begin	begin
a	a	a
major	major	major
push	push	push
next	next	next
week	week	week
to	to	to
convince	convinc	convince
the	the	the
public	public	public
of	of	of
the	the	the
need	need	need
for	for	for
tax	tax	tax
reform	reform	reform
,	,	,
shifting	shift	shifting
his	his	his
focus	focus	focus
to	to	to
fiscal	fiscal	fiscal
policy	polici	policy
in	in	in
an	an	an
effort	effort	effort
to	to	to
win	win	win
a	a	a
big	big	big
legislative	legisl	legislative
victory	victori	victory
by	by	by
the	the	the
end	end	end
of	of	of
the	the	the
year	year	year
,	,	,
The	the	The
Financial	financi	Financial
Times	time	Times
reported	report	reported
on	on	on
Friday	friday	Friday
.	.	.
Trump	trump	Trump
would	would	would
begin	begin	begin
the	the	the
effort	effort	effort
next	next	next
Wednesday	wednesday	Wednesday
with	with	with
a	a	a
speech	speech	speech
in	in	in
Missouri	missouri	Missouri
,	,	,
the	the	the
first	first	first
in	in	in
a	a	a
series	seri	series
of	of	of
addresses	address	address
to	to	to
generate	generat	generate
public	public	public
support	support	support
on	on	on
the	the	the
issue	issu	issue
,	,	,
Gary	gari	Gary
Cohn	cohn	Cohn
,	,	,
director	director	director
of	of	of
the	the	the
National	nation	National
Economic	econom	Economic
Council	council	Council
,	,	,
told	told	told
the	the	the
newspaper	newspap	newspaper
.	.	.
We	we	We
are	are	are
completely	complet	completely
engaged	engag	engaged
in	in	in
tax	tax	tax
reform	reform	reform
,	,	,
Cohn	cohn	Cohn
told	told	told
the	the	the
FT	ft	FT
in	in	in
an	an	an
interview	interview	interview
.	.	.
Starting	start	Starting
next	next	next
week	week	week
the	the	the
president	presid	president
s	s	s
agenda	agenda	agenda
and	and	and
calendar	calendar	calendar
is	is	is
going	go	going
to	to	to
revolve	revolv	revolve
around	around	around
tax	tax	tax
reform	reform	reform
.	.	.
He	he	He
will	will	will
start	start	start
being	be	being
on	on	on
the	the	the
road	road	road
making	make	making
major	major	major
addresses	address	address
justifying	justifi	justifying
the	the	the
reasoning	reason	reasoning
for	for	for
tax	tax	tax
reform	reform	reform
.	.	.
Although	although	Although
Cohn	cohn	Cohn
stressed	stress	stressed
that	that	that
tax	tax	tax
reform	reform	reform
would	would	would
be	be	be
front	front	front
and	and	and
center	center	center
of	of	of
Trump	trump	Trump
s	s	s
agenda	agenda	agenda
,	,	,
the	the	the
Republican	republican	Republican
-controlled	-control	-controlled
Congress	congress	Congress
faces	face	face
two	two	two
other	other	other
pressing	press	pressing
issues	issu	issue
when	when	when
it	it	it
returns	return	return
from	from	from
its	it	it
August	august	August
recess	recess	recess
on	on	on
Sept	sept	Sept
.	.	.
5	5	5
.	.	.
Lawmakers	lawmak	Lawmakers
need	need	need
to	to	to
approve	approv	approve
an	an	an
increase	increas	increase
in	in	in
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
debt	debt	debt
ceiling	ceil	ceiling
to	to	to
allow	allow	allow
the	the	the
federal	feder	federal
government	govern	government
to	to	to
keep	keep	keep
borrowing	borrow	borrowing
money	money	money
and	and	and
paying	pay	paying
its	it	it
bills	bill	bill
,	,	,
including	includ	including
its	it	it
debt	debt	debt
obliterations	obliter	obliteration
.	.	.
Separately	separ	Separately
they	they	they
need	need	need
to	to	to
pass	pass	pas
at	at	at
least	least	least
stop	stop	stop
-gap	-gap	-gap
spending	spend	spending
measures	measur	measure
to	to	to
keep	keep	keep
the	the	the
government	govern	government
operating	oper	operating
.	.	.
Deadlines	deadlin	Deadlines
on	on	on
both	both	both
issues	issu	issue
will	will	will
loom	loom	loom
within	within	within
weeks	week	week
after	after	after
lawmakers	lawmak	lawmaker
return	return	return
from	from	from
their	their	their
break	break	break
.	.	.
Asked	ask	Asked
by	by	by
the	the	the
FT	ft	FT
whether	whether	whether
the	the	the
debate	debat	debate
over	over	over
the	the	the
debt	debt	debt
ceiling	ceil	ceiling
could	could	could
derail	derail	derail
the	the	the
tax	tax	tax
reform	reform	reform
drive	drive	drive
,	,	,
Cohn	cohn	Cohn
said	said	said
that	that	that
at	at	at
the	the	the
end	end	end
of	of	of
the	the	the
day	day	day
,	,	,
Congress	congress	Congress
has	has	ha
to	to	to
increase	increas	increase
the	the	the
debt	debt	debt
ceiling	ceil	ceiling
-	-	-
that	that	that
is	is	is
just	just	just
the	the	the
reality	realiti	reality
.	.	.
He	he	He
added	ad	added
that	that	that
this	this	this
would	would	would
be	be	be
in	in	in
September	septemb	September
,	,	,
before	befor	before
tax	tax	tax
reform	reform	reform
legislation	legisl	legislation
.	.	.
The	the	The
key	key	key
point	point	point
is	is	is
this	this	this
tax	tax	tax
reform	reform	reform
is	is	is
the	the	the
White	white	White
House	hous	House
s	s	s
number	number	number
one	one	one
focus	focus	focus
right	right	right
now	now	now
,	,	,
he	he	he
added	ad	added
.	.	.
Cohn	cohn	Cohn
said	said	said
White	white	White
House	hous	House
officials	offici	official
had	had	had
been	been	been
working	work	working
with	with	with
Senate	senat	Senate
Majority	major	Majority
Leader	leader	Leader
Mitch	mitch	Mitch
McConnell	mcconnel	McConnell
,	,	,
House	hous	House
of	of	of
Representatives	repres	Representatives
Speaker	speaker	Speaker
Paul	paul	Paul
Ryan	ryan	Ryan
and	and	and
other	other	other
leading	lead	leading
congressional	congression	congressional
Republicans	republican	Republicans
on	on	on
an	an	an
outline	outlin	outline
and	and	and
skeleton	skeleton	skeleton
for	for	for
the	the	the
tax	tax	tax
reform	reform	reform
proposal	propos	proposal
,	,	,
and	and	and
we	we	we
have	have	have
a	a	a
good	good	good
skeleton	skeleton	skeleton
that	that	that
we	we	we
have	have	have
agreed	agre	agreed
to	to	to
.	.	.
The	the	The
details	detail	detail
Cohn	cohn	Cohn
discussed	discuss	discussed
were	were	were
similar	similar	similar
to	to	to
those	those	those
mentioned	mention	mentioned
by	by	by
Ryan	ryan	Ryan
at	at	at
a	a	a
meeting	meet	meeting
with	with	with
Boeing	boe	Boeing
employees	employe	employee
on	on	on
Thursday	thursday	Thursday
.	.	.
Asked	ask	Asked
whether	whether	whether
the	the	the
focus	focus	focus
on	on	on
tax	tax	tax
reform	reform	reform
had	had	had
been	been	been
complicated	complic	complicated
by	by	by
Twitter	twitter	Twitter
attacks	attack	attack
by	by	by
the	the	the
Republican	republican	Republican
president	presid	president
on	on	on
McConnell	mcconnel	McConnell
and	and	and
Ryan	ryan	Ryan
,	,	,
Cohn	cohn	Cohn
said	said	said
the	the	the
White	white	White
House	hous	House
officials	offici	official
worked	work	worked
well	well	well
with	with	with
the	the	the
two	two	two
and	and	and
we	we	we
have	have	have
made	made	made
a	a	a
massive	massiv	massive
amount	amount	amount
of	of	of
progress	progress	progress
on	on	on
taxes	tax	tax
.	.	.
Cohn	cohn	Cohn
said	said	said
the	the	the
House	hous	House
Ways	way	Ways
and	and	and
Means	mean	Means
Committee	committe	Committee
would	would	would
put	put	put
more	more	more
flesh	flesh	flesh
and	and	and
bone	bone	bone
on	on	on
the	the	the
tax	tax	tax
reform	reform	reform
plan	plan	plan
when	when	when
lawmakers	lawmak	lawmaker
return	return	return
from	from	from
the	the	the
recess	recess	recess
.	.	.
He	he	He
said	said	said
he	he	he
believed	believ	believed
a	a	a
bill	bill	bill
could	could	could
pass	pass	pas
tax	tax	tax
committees	committe	committee
in	in	in
both	both	both
chambers	chamber	chamber
and	and	and
be	be	be
passed	pass	passed
by	by	by
both	both	both
the	the	the
House	hous	House
and	and	and
Senate	senat	Senate
by	by	by
the	the	the
end	end	end
of	of	of
2017	2017	2017
.	.	.
In	in	In
the	the	the
case	case	case
of	of	of
individual	individu	individual
taxpayers	taxpay	taxpayer
,	,	,
Cohn	cohn	Cohn
said	said	said
the	the	the
president	presid	president
s	s	s
reform	reform	reform
plan	plan	plan
would	would	would
protect	protect	protect
the	the	the
three	three	three
big	big	big
deductions	deduct	deduction
that	that	that
people	peopl	people
can	can	can
claim	claim	claim
on	on	on
taxes	tax	tax
for	for	for
home	home	home
mortgages	mortgag	mortgage
,	,	,
charitable	charit	charitable
giving	give	giving
and	and	and
retirement	retir	retirement
savings	save	saving
.	.	.
Beyond	beyond	Beyond
that	that	that
,	,	,
it	it	it
would	would	would
increase	increas	increase
the	the	the
caps	cap	cap
for	for	for
the	the	the
standard	standard	standard
deduction	deduct	deduction
while	while	while
eliminating	elimin	eliminating
most	most	most
other	other	other
personal	person	personal
deductions	deduct	deduction
,	,	,
Cohn	cohn	Cohn
said	said	said
.	.	.
The	the	The
plan	plan	plan
also	also	also
aims	aim	aim
to	to	to
get	get	get
rid	rid	rid
of	of	of
taxes	tax	tax
on	on	on
estates	estat	estate
left	left	left
when	when	when
people	peopl	people
die	die	die
.	.	.
Cohn	cohn	Cohn
said	said	said
for	for	for
businesses	busi	business
,	,	,
the	the	the
administration	administr	administration
is	is	is
proposing	propos	proposing
to	to	to
lower	lower	lower
corporate	corpor	corporate
tax	tax	tax
rates	rate	rate
,	,	,
while	while	while
eliminating	elimin	eliminating
many	mani	many
of	of	of
the	the	the
deductions	deduct	deduction
that	that	that
businesses	busi	business
use	use	use
to	to	to
reduce	reduc	reduce
the	the	the
amount	amount	amount
of	of	of
tax	tax	tax
they	they	they
must	must	must
pay	pay	pay
.	.	.
Asked	ask	Asked
whether	whether	whether
the	the	the
corporate	corpor	corporate
tax	tax	tax
rate	rate	rate
could	could	could
be	be	be
cut	cut	cut
to	to	to
15	15	15
percent	percent	percent
as	as	a
previously	previous	previously
suggested	suggest	suggested
by	by	by
Trump	trump	Trump
,	,	,
Cohn	cohn	Cohn
said	said	said
,	,	,
I	i	I
would	would	would
like	like	like
to	to	to
get	get	get
the	the	the
tax	tax	tax
rate	rate	rate
as	as	a
low	low	low
as	as	a
possible	possibl	possible
so	so	so
that	that	that
businesses	busi	business
want	want	want
to	to	to
create	creat	create
jobs	job	job
here	here	here
.	.	.
He	he	He
said	said	said
the	the	the
administration	administr	administration
would	would	would
propose	propos	propose
going	go	going
to	to	to
a	a	a
system	system	system
where	where	where
American	american	American
companies	compani	company
would	would	would
not	not	not
have	have	have
to	to	to
pay	pay	pay
additional	addit	additional
tax	tax	tax
when	when	when
they	they	they
bring	bring	bring
profits	profit	profit
earned	earn	earned
overseas	oversea	overseas
back	back	back
to	to	to
the	the	the
United	unit	United
States	state	States
.	.	.
Today	today	Today
,	,	,
they	they	they
often	often	often
have	have	have
to	to	to
pay	pay	pay
extra	extra	extra
taxes	tax	tax
for	for	for
bringing	bring	bringing
profits	profit	profit
back	back	back
to	to	to
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
,	,	,
Cohn	cohn	Cohn
said	said	said
.	.	.
Our	our	Our
current	current	current
system	system	system
basically	basic	basically
creates	creat	creates
a	a	a
penalty	penalti	penalty
for	for	for
headquartering	headquart	headquartering
in	in	in
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
He	he	He
said	said	said
the	the	the
administration	administr	administration
did	did	did
envision	envis	envision
a	a	a
one	one	one
-time	-time	-time
low	low	low
tax	tax	tax
rate	rate	rate
on	on	on
all	all	all
overseas	oversea	overseas
profits	profit	profit
.	.	.
