MOGADISHU	mogadishu	MOGADISHU
Reuters	reuter	Reuters
-	-	-
Three	three	Three
people	peopl	people
died	die	died
in	in	in
Somalia	somalia	Somalia
on	on	on
Wednesday	wednesday	Wednesday
in	in	in
different	differ	different
attacks	attack	attack
,	,	,
one	one	one
of	of	of
which	which	which
targeted	target	targeted
a	a	a
patrol	patrol	patrol
of	of	of
peacekeepers	peacekeep	peacekeeper
near	near	near
the	the	the
country	countri	country
s	s	s
capital	capit	capital
,	,	,
Mogadishu	mogadishu	Mogadishu
,	,	,
officials	offici	official
told	told	told
Reuters	reuter	Reuters
.	.	.

A	a	A
roadside	roadsid	roadside
bomb	bomb	bomb
killed	kill	killed
one	one	one
African	african	African
Union	union	Union
peacekeeper	peacekeep	peacekeeper
and	and	and
wounded	wound	wounded
another	anoth	another
as	as	a
they	they	they
patrolled	patrol	patrolled
Arbis	arbi	Arbis
,	,	,
a	a	a
village	villag	village
about	about	about
23	23	23
kilometers	kilomet	kilometer
southwest	southwest	southwest
of	of	of
Mogadishu	mogadishu	Mogadishu
,	,	,
according	accord	according
to	to	to
Wilson	wilson	Wilson
Rono	rono	Rono
,	,	,
a	a	a
spokesman	spokesman	spokesman
for	for	for
the	the	the
African	african	African
Union	union	Union
peacekeeping	peacekeep	peacekeeping
force	forc	force
AMISOM	amisom	AMISOM
.	.	.

A	a	A
counter	counter	counter
-attack	-attack	-attack
by	by	by
AMISOM	amisom	AMISOM
killed	kill	killed
four	four	four
al	al	al
Shabaab	shabaab	Shabaab
fighters	fighter	fighter
,	,	,
Rono	rono	Rono
said	said	said
.	.	.

Al	al	Al
Shabaab	shabaab	Shabaab
is	is	is
the	the	the
Islamist	islamist	Islamist
militant	milit	militant
group	group	group
fighting	fight	fighting
to	to	to
topple	toppl	topple
Somalia	somalia	Somalia
s	s	s
western	western	western
-backed	-back	-backed
government	govern	government
and	and	and
replace	replac	replace
it	it	it
with	with	with
one	one	one
strictly	strict	strictly
adhering	adher	adhering
to	to	to
Islamic	islam	Islamic
sharia	sharia	sharia
law	law	law
.	.	.

The	the	The
group	group	group
also	also	also
frequently	frequent	frequently
targets	target	target
AMISOM	amisom	AMISOM
,	,	,
which	which	which
is	is	is
supporting	support	supporting
the	the	the
central	central	central
government	govern	government
.	.	.

Abdiasis	abdiasi	Abdiasis
Abu	abu	Abu
Musab	musab	Musab
,	,	,
al	al	al
Shabaab	shabaab	Shabaab
s	s	s
military	militari	military
spokesman	spokesman	spokesman
,	,	,
told	told	told
Reuters	reuter	Reuters
the	the	the
group	group	group
had	had	had
killed	kill	killed
four	four	four
AMISOM	amisom	AMISOM
soldiers	soldier	soldier
and	and	and
injured	injur	injured
two	two	two
others	other	others
in	in	in
the	the	the
assault	assault	assault
We	we	We
have	have	have
not	not	not
lost	lost	lost
anyone	anyon	anyone
,	,	,
Abu	abu	Abu
Musab	musab	Musab
said	said	said
,	,	,
adding	ad	adding
that	that	that
AMISOM	amisom	AMISOM
had	had	had
killed	kill	killed
civilian	civilian	civilian
as	as	a
it	it	it
responded	respond	responded
to	to	to
the	the	the
attack	attack	attack
.	.	.

In	in	In
a	a	a
second	second	second
incident	incid	incident
late	late	late
on	on	on
Wednesday	wednesday	Wednesday
evening	even	evening
,	,	,
a	a	a
bomb	bomb	bomb
exploded	explod	exploded
as	as	a
it	it	it
was	was	wa
being	be	being
prepared	prepar	prepared
in	in	in
a	a	a
house	hous	house
in	in	in
Mogadishu	mogadishu	Mogadishu
s	s	s
Karan	karan	Karan
district	district	district
,	,	,
according	accord	according
to	to	to
Mohamed	moham	Mohamed
Osman	osman	Osman
,	,	,
a	a	a
police	polic	police
officer	offic	officer
.	.	.

It	it	It
killed	kill	killed
one	one	one
man	man	man
and	and	and
injured	injur	injured
another	anoth	another
,	,	,
Osman	osman	Osman
said	said	said
.	.	.

A	a	A
female	femal	female
police	polic	police
officer	offic	officer
was	was	wa
also	also	also
killed	kill	killed
in	in	in
Mogadishu	mogadishu	Mogadishu
s	s	s
Hodan	hodan	Hodan
district	district	district
by	by	by
gunmen	gunmen	gunman
who	who	who
quickly	quick	quickly
disappeared	disappear	disappeared
,	,	,
a	a	a
police	polic	police
official	offici	official
said	said	said
.	.	.

Abu	abu	Abu
Musab	musab	Musab
told	told	told
Reuters	reuter	Reuters
al	al	al
Shabaab	shabaab	Shabaab
was	was	wa
also	also	also
responsible	respons	responsible
for	for	for
that	that	that
attack	attack	attack
.	.	.

