Reuters	reuter	Reuters
-	-	-
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
on	on	on
Monday	monday	Monday
urged	urg	urged
Congress	congress	Congress
to	to	to
reconsider	reconsid	reconsider
offering	offer	offering
a	a	a
government	govern	government
-run	-run	-run
health	health	health
insurance	insur	insurance
option	option	option
alongside	alongsid	alongside
private	privat	private
plans	plan	plan
on	on	on
the	the	the
exchanges	exchang	exchange
created	creat	created
as	as	a
part	part	part
of	of	of
his	his	his
national	nation	national
healthcare	healthcar	healthcare
law	law	law
.	.	.

In	in	In
an	an	an
article	articl	article
published	publish	published
in	in	in
the	the	the
online	onlin	online
edition	edit	edition
of	of	of
the	the	the
Journal	journal	Journal
of	of	of
the	the	the
American	american	American
Medical	medic	Medical
Association	associ	Association
,	,	,
Obama	obama	Obama
said	said	said
the	the	the
Affordable	afford	Affordable
Care	care	Care
Act	act	Act
had	had	had
made	made	made
much	much	much
progress	progress	progress
toward	toward	toward
improving	improv	improving
access	access	access
to	to	to
healthcare	healthcar	healthcare
and	and	and
the	the	the
quality	qualiti	quality
and	and	and
affordability	afford	affordability
of	of	of
care	care	care
.	.	.

Many	mani	Many
Republicans	republican	Republicans
fiercely	fierc	fiercely
oppose	oppos	oppose
the	the	the
law	law	law
saying	say	saying
it	it	it
has	has	ha
raised	rais	raised
health	health	health
coverage	coverag	coverage
costs	cost	cost
for	for	for
Americans	american	Americans
and	and	and
have	have	have
tried	tri	tried
repeatedly	repeat	repeatedly
to	to	to
repeal	repeal	repeal
it	it	it
in	in	in
Congress	congress	Congress
Obama	obama	Obama
said	said	said
several	sever	several
challenges	challeng	challenge
remain	remain	remain
.	.	.

Now	now	Now
,	,	,
based	base	based
on	on	on
experience	experi	experience
with	with	with
the	the	the
ACA	aca	ACA
,	,	,
I	i	I
think	think	think
Congress	congress	Congress
should	should	should
revisit	revisit	revisit
a	a	a
public	public	public
plan	plan	plan
to	to	to
compete	compet	compete
alongside	alongsid	alongside
private	privat	private
insurers	insur	insurer
in	in	in
areas	area	area
of	of	of
the	the	the
country	countri	country
where	where	where
competition	competit	competition
is	is	is
limited	limit	limited
,	,	,
the	the	the
president	presid	president
wrote	wrote	wrote
.	.	.

Public	public	Public
programs	program	program
like	like	like
Medicare	medicar	Medicare
often	often	often
deliver	deliv	deliver
care	care	care
more	more	more
cost	cost	cost
effectively	effect	effectively
by	by	by
curtailing	curtail	curtailing
administrative	administr	administrative
overhead	overhead	overhead
and	and	and
securing	secur	securing
better	better	better
prices	price	price
from	from	from
providers	provid	provider
,	,	,
Obama	obama	Obama
said	said	said
.	.	.

Republicans	republican	Republicans
and	and	and
some	some	some
Democrats	democrat	Democrats
opposed	oppos	opposed
the	the	the
inclusion	inclus	inclusion
of	of	of
a	a	a
government	govern	government
-run	-run	-run
plan	plan	plan
similar	similar	similar
to	to	to
Medicare	medicar	Medicare
in	in	in
the	the	the
original	origin	original
Obamacare	obamacar	Obamacare
law	law	law
,	,	,
and	and	and
the	the	the
so	so	so
-called	-call	-called
public	public	public
option	option	option
did	did	did
not	not	not
make	make	make
it	it	it
into	into	into
the	the	the
final	final	final
legislation	legisl	legislation
.	.	.

Since	sinc	Since
the	the	the
ACA	aca	ACA
became	becam	became
law	law	law
,	,	,
the	the	the
uninsured	uninsur	uninsured
rate	rate	rate
has	has	ha
declined	declin	declined
to	to	to
9	9	9
.	.	.
1	1	1
percent	percent	percent
in	in	in
2015	2015	2015
from	from	from
16	16	16
percent	percent	percent
in	in	in
2010	2010	2010
.	.	.

Most	most	Most
enrollees	enrolle	enrollee
live	live	live
in	in	in
counties	counti	county
with	with	with
at	at	at
least	least	least
three	three	three
policy	polici	policy
issuers	issuer	issuer
,	,	,
which	which	which
helps	help	help
keep	keep	keep
down	down	down
costs	cost	cost
,	,	,
Obama	obama	Obama
said	said	said
.	.	.

However	howev	However
,	,	,
12	12	12
percent	percent	percent
of	of	of
those	those	those
enrolled	enrol	enrolled
in	in	in
plans	plan	plan
through	through	through
the	the	the
exchanges	exchang	exchange
live	live	live
in	in	in
areas	area	area
with	with	with
only	onli	only
one	one	one
or	or	or
two	two	two
issuers	issuer	issuer
.	.	.

Adding	ad	Adding
a	a	a
public	public	public
plan	plan	plan
in	in	in
such	such	such
areas	area	area
would	would	would
give	give	give
consumers	consum	consumer
more	more	more
affordable	afford	affordable
options	option	option
,	,	,
he	he	he
said	said	said
.	.	.

Obama	obama	Obama
also	also	also
called	call	called
on	on	on
Congress	congress	Congress
to	to	to
increase	increas	increase
financial	financi	financial
assistance	assist	assistance
to	to	to
purchase	purchas	purchase
coverage	coverag	coverage
,	,	,
which	which	which
he	he	he
said	said	said
would	would	would
help	help	help
middle	middl	middle
class	class	class
families	famili	family
who	who	who
are	are	are
stilling	still	stilling
struggling	struggl	struggling
with	with	with
premiums	premium	premium
.	.	.

Obama	obama	Obama
said	said	said
spending	spend	spending
on	on	on
prescription	prescript	prescription
drugs	drug	drug
,	,	,
which	which	which
rose	rose	rose
12	12	12
percent	percent	percent
in	in	in
2014	2014	2014
,	,	,
remains	remain	remains
a	a	a
problem	problem	problem
,	,	,
and	and	and
he	he	he
urged	urg	urged
Congress	congress	Congress
to	to	to
act	act	act
on	on	on
his	his	his
proposal	propos	proposal
to	to	to
increase	increas	increase
transparency	transpar	transparency
around	around	around
manufacturers	manufactur	manufacturer
production	product	production
and	and	and
development	develop	development
costs	cost	cost
.	.	.

He	he	He
said	said	said
the	the	the
federal	feder	federal
government	govern	government
should	should	should
be	be	be
given	given	given
the	the	the
authority	author	authority
to	to	to
negotiate	negoti	negotiate
prices	price	price
for	for	for
certain	certain	certain
high	high	high
-priced	-price	-priced
drugs	drug	drug
.	.	.

Last	last	Last
month	month	month
,	,	,
Republicans	republican	Republicans
in	in	in
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
House	hous	House
of	of	of
Representatives	repres	Representatives
unveiled	unveil	unveiled
a	a	a
plan	plan	plan
to	to	to
overhaul	overhaul	overhaul
the	the	the
nation	nation	nation
s	s	s
healthcare	healthcar	healthcare
system	system	system
that	that	that
would	would	would
keep	keep	keep
some	some	some
of	of	of
Obamacare	obamacar	Obamacare
s	s	s
more	more	more
popular	popular	popular
provisions	provis	provision
,	,	,
including	includ	including
protections	protect	protection
for	for	for
people	peopl	people
with	with	with
pre	pre	pre
-existing	-exist	-existing
conditions	condit	condition
and	and	and
allowing	allow	allowing
young	young	young
adults	adult	adult
to	to	to
stay	stay	stay
on	on	on
their	their	their
parents	parent	parent
coverage	coverag	coverage
until	until	until
age	age	age
26	26	26
.	.	.

The	the	The
proposal	propos	proposal
,	,	,
which	which	which
is	is	is
not	not	not
formal	formal	formal
legislation	legisl	legislation
,	,	,
is	is	is
part	part	part
of	of	of
a	a	a
broader	broader	broader
effort	effort	effort
by	by	by
House	hous	House
Speaker	speaker	Speaker
Paul	paul	Paul
Ryan	ryan	Ryan
to	to	to
offer	offer	offer
a	a	a
Republican	republican	Republican
agenda	agenda	agenda
ahead	ahead	ahead
of	of	of
the	the	the
Nov	nov	Nov
.	.	.

8	8	8
elections	elect	election
.	.	.

