ABOARD	aboard	ABOARD
AIR	air	AIR
FORCE	forc	FORCE
ONE	one	ONE
Reuters	reuter	Reuters
-	-	-
The	the	The
White	white	White
House	hous	House
said	said	said
on	on	on
Friday	friday	Friday
that	that	that
more	more	more
candidates	candid	candidate
could	could	could
be	be	be
added	ad	added
to	to	to
its	it	it
list	list	list
of	of	of
potential	potenti	potential
nominees	nomine	nominee
to	to	to
fill	fill	fill
the	the	the
Supreme	suprem	Supreme
Court	court	Court
vacancy	vacanc	vacancy
caused	caus	caused
by	by	by
the	the	the
death	death	death
of	of	of
Justice	justic	Justice
Antonin	antonin	Antonin
Scalia	scalia	Scalia
.	.	.
We	we	We
are	are	are
still	still	still
in	in	in
a	a	a
position	posit	position
where	where	where
the	the	the
list	list	list
is	is	is
not	not	not
closed	close	closed
at	at	at
this	this	this
point	point	point
,	,	,
White	white	White
House	hous	House
spokesman	spokesman	spokesman
Josh	josh	Josh
Earnest	earnest	Earnest
told	told	told
reporters	report	reporter
during	dure	during
a	a	a
briefing	brief	briefing
.	.	.
There	there	There
are	are	are
still	still	still
people	peopl	people
being	be	being
considered	consid	considered
for	for	for
inclusion	inclus	inclusion
on	on	on
the	the	the
list	list	list
of	of	of
people	peopl	people
that	that	that
the	the	the
president	presid	president
may	may	may
consider	consid	consider
for	for	for
filling	fill	filling
a	a	a
Supreme	suprem	Supreme
Court	court	Court
vacancy	vacanc	vacancy
.	.	.
The	the	The
White	white	White
House	hous	House
has	has	ha
not	not	not
officially	offici	officially
revealed	reveal	revealed
its	it	it
list	list	list
of	of	of
potential	potenti	potential
picks	pick	pick
to	to	to
replace	replac	replace
Scalia	scalia	Scalia
.	.	.
Earnest	earnest	Earnest
said	said	said
he	he	he
did	did	did
not	not	not
expect	expect	expect
a	a	a
nominee	nomine	nominee
would	would	would
be	be	be
named	name	named
before	befor	before
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
meets	meet	meet
with	with	with
congressional	congression	congressional
leaders	leader	leader
at	at	at
the	the	the
White	white	White
House	hous	House
on	on	on
Tuesday	tuesday	Tuesday
to	to	to
discuss	discuss	discus
the	the	the
matter	matter	matter
.	.	.
Scalia	scalia	Scalia
s	s	s
death	death	death
left	left	left
the	the	the
court	court	court
with	with	with
four	four	four
conservative	conserv	conservative
and	and	and
four	four	four
liberal	liber	liberal
justices	justic	justice
,	,	,
meaning	mean	meaning
that	that	that
Obama	obama	Obama
s	s	s
nominee	nomine	nominee
could	could	could
tip	tip	tip
the	the	the
balance	balanc	balance
of	of	of
the	the	the
court	court	court
to	to	to
the	the	the
left	left	left
for	for	for
the	the	the
first	first	first
time	time	time
in	in	in
decades	decad	decade
.	.	.
Republicans	republican	Republicans
,	,	,
who	who	who
control	control	control
the	the	the
Senate	senat	Senate
,	,	,
have	have	have
said	said	said
the	the	the
seat	seat	seat
should	should	should
remain	remain	remain
vacant	vacant	vacant
until	until	until
Obama	obama	Obama
s	s	s
successor	successor	successor
takes	take	take
office	offic	office
next	next	next
January	januari	January
so	so	so
voters	voter	voter
could	could	could
have	have	have
a	a	a
say	say	say
in	in	in
the	the	the
selection	select	selection
when	when	when
they	they	they
choose	choos	choose
a	a	a
new	new	new
president	presid	president
in	in	in
the	the	the
Nov	nov	Nov
.	.	.
8	8	8
election	elect	election
.	.	.
But	but	But
Obama	obama	Obama
has	has	ha
vowed	vow	vowed
to	to	to
press	press	press
ahead	ahead	ahead
with	with	with
nominating	nomin	nominating
a	a	a
justice	justic	justice
.	.	.
Earnest	earnest	Earnest
said	said	said
the	the	the
White	white	White
House	hous	House
would	would	would
seek	seek	seek
the	the	the
help	help	help
of	of	of
former	former	former
administration	administr	administration
officials	offici	official
to	to	to
coordinate	coordin	coordinate
outside	outsid	outside
activist	activist	activist
groups	group	group
in	in	in
the	the	the
fight	fight	fight
over	over	over
filling	fill	filling
the	the	the
vacancy	vacanc	vacancy
.	.	.
The	the	The
New	new	New
York	york	York
Times	time	Times
first	first	first
reported	report	reported
on	on	on
Friday	friday	Friday
that	that	that
the	the	the
administration	administr	administration
was	was	wa
recruiting	recruit	recruiting
former	former	former
Obama	obama	Obama
adviser	advis	adviser
Stephanie	stephani	Stephanie
Cutter	cutter	Cutter
and	and	and
former	former	former
White	white	White
House	hous	House
director	director	director
of	of	of
legislative	legisl	legislative
affairs	affair	affair
Katie	kati	Katie
Beirne	beirn	Beirne
Fallon	fallon	Fallon
to	to	to
help	help	help
in	in	in
its	it	it
campaign	campaign	campaign
.	.	.
We	we	We
are	are	are
going	go	going
to	to	to
draw	draw	draw
on	on	on
their	their	their
contacts	contact	contact
,	,	,
and	and	and
on	on	on
the	the	the
work	work	work
they	they	they
re	re	re
doing	do	doing
outside	outsid	outside
the	the	the
administration	administr	administration
to	to	to
help	help	help
us	us	u
make	make	make
the	the	the
case	case	case
,	,	,
and	and	and
organize	organ	organize
the	the	the
effort	effort	effort
around	around	around
the	the	the
president	presid	president
s	s	s
constitutional	constitut	constitutional
responsibility	respons	responsibility
to	to	to
fill	fill	fill
a	a	a
vacancy	vacanc	vacancy
on	on	on
the	the	the
Supreme	suprem	Supreme
Court	court	Court
,	,	,
Earnest	earnest	Earnest
said	said	said
.	.	.
