WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
White	white	White
House	hous	House
said	said	said
on	on	on
Thursday	thursday	Thursday
it	it	it
was	was	wa
committed	commit	committed
to	to	to
making	make	making
sure	sure	sure
Congress	congress	Congress
raises	rais	raise
the	the	the
nation	nation	nation
s	s	s
debt	debt	debt
limit	limit	limit
even	even	even
as	as	a
the	the	the
president	presid	president
described	describ	described
the	the	the
looming	loom	looming
legislative	legisl	legislative
process	process	process
as	as	a
a	a	a
mess	mess	mess
.	.	.
It	it	It
s	s	s
our	our	our
job	job	job
to	to	to
inform	inform	inform
Congress	congress	Congress
of	of	of
the	the	the
debt	debt	debt
ceiling	ceil	ceiling
and	and	and
it	it	it
s	s	s
their	their	their
job	job	job
to	to	to
raise	rais	raise
it	it	it
,	,	,
White	white	White
House	hous	House
spokeswoman	spokeswoman	spokeswoman
Sarah	sarah	Sarah
Sanders	sander	Sanders
told	told	told
reporters	report	reporter
.	.	.

We	we	We
need	need	need
to	to	to
make	make	make
sure	sure	sure
we	we	we
pay	pay	pay
our	our	our
debts	debt	debt
.	.	.

We	we	We
re	re	re
still	still	still
committed	commit	committed
to	to	to
making	make	making
sure	sure	sure
that	that	that
gets	get	get
raised	rais	raised
.	.	.
This	this	This
story	stori	story
corrects	correct	corrects
quote	quot	quote
in	in	in
paragraph	paragraph	paragraph
2	2	2
to	to	to
to	to	to
raise	rais	raise
it	it	it
from	from	from
they	they	they
raise	rais	raise
it	it	it

