Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
Former	former	Former
U	u	U
S	s	S
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
made	made	made
clear	clear	clear
he	he	he
did	did	did
not	not	not
support	support	support
Michael	michael	Michael
Flynn	flynn	Flynn
during	dure	during
a	a	a
meeting	meet	meeting
with	with	with
then	then	then
President	presid	President
-elect	-elect	-elect
Donald	donald	Donald
Trump	trump	Trump
the	the	the
White	white	White
House	hous	House
said	said	said
on	on	on
Monday	monday	Monday
It	it	It
s	s	s
true	true	true
that	that	that
the	the	the
president	presid	president
President	presid	President
Obama	obama	Obama
made	made	made
it	it	it
known	known	known
that	that	that
he	he	he
wasn	wasn	wasn
t	t	t
exactly	exact	exactly
a	a	a
fan	fan	fan
of	of	of
General	general	General
Flynn	flynn	Flynn
s	s	s
during	dure	during
their	their	their
one	one	one
-hour	-hour	-hour
meeting	meet	meeting
White	white	White
House	hous	House
spokesman	spokesman	spokesman
Sean	sean	Sean
Spicer	spicer	Spicer
said	said	said
at	at	at
a	a	a
news	news	news
briefing	brief	briefing
Obama	obama	Obama
and	and	and
Trump	trump	Trump
met	met	met
at	at	at
the	the	the
Oval	oval	Oval
Office	offic	Office
on	on	on
Nov	nov	Nov
10	10	10
two	two	two
days	day	day
after	after	after
the	the	the
Republican	republican	Republican
s	s	s
election	elect	election
victory	victori	victory
Spicer	spicer	Spicer
was	was	wa
asked	ask	asked
about	about	about
new	new	new
reports	report	report
that	that	that
Obama	obama	Obama
warned	warn	warned
Trump	trump	Trump
against	against	against
hiring	hire	hiring
Flynn	flynn	Flynn
who	who	who
was	was	wa
pushed	push	pushed
out	out	out
as	as	a
director	director	director
of	of	of
the	the	the
Defense	defens	Defense
Intelligence	intellig	Intelligence
Agency	agenc	Agency
during	dure	during
the	the	the
Democratic	democrat	Democratic
president	presid	president
s	s	s
term	term	term
as	as	a
national	nation	national
security	secur	security
adviser	advis	adviser
Trump	trump	Trump
later	later	later
dismissed	dismiss	dismissed
Flynn	flynn	Flynn
after	after	after
less	less	le
than	than	than
a	a	a
month	month	month
over	over	over
his	his	his
contacts	contact	contact
with	with	with
Russian	russian	Russian
officials	offici	official
