Token	Stem	Lemma
ANKARA	ankara	ANKARA
Reuters	reuter	Reuters
Turkish	turkish	Turkish
President	presid	President
Tayyip	tayyip	Tayyip
Erdogan	erdogan	Erdogan
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
all	all	all
options	option	option
from	from	from
economic	econom	economic
to	to	to
air	air	air
and	and	and
land	land	land
military	militari	military
measures	measur	measure
were	were	were
on	on	on
the	the	the
table	tabl	table
in	in	in
response	respons	response
to	to	to
the	the	the
Iraqi	iraqi	Iraqi
Kurdish	kurdish	Kurdish
independence	independ	independence
referendum	referendum	referendum
held	held	held
in	in	in
northern	northern	northern
Iraq	iraq	Iraq
on	on	on
Monday	monday	Monday
In	in	In
a	a	a
speech	speech	speech
made	made	made
at	at	at
the	the	the
presidential	presidenti	presidential
palace	palac	palace
Erdogan	erdogan	Erdogan
said	said	said
Turkey	turkey	Turkey
would	would	would
not	not	not
hesitate	hesit	hesitate
to	to	to
use	use	use
the	the	the
means	mean	mean
at	at	at
its	it	it
disposal	dispos	disposal
if	if	if
the	the	the
road	road	road
to	to	to
peace	peac	peace
is	is	is
blocked	block	blocked
adding	ad	adding
he	he	he
hoped	hope	hoped
the	the	the
Kurdistan	kurdistan	Kurdistan
Regional	region	Regional
Government	govern	Government
would	would	would
come	come	come
to	to	to
its	it	it
senses	sens	sens
