SYDNEY	sydney	SYDNEY
Reuters	reuter	Reuters
-	-	-
Papua	papua	Papua
New	new	New
Guinea	guinea	Guinea
began	began	began
dismantling	dismantl	dismantling
a	a	a
shuttered	shutter	shuttered
Australian	australian	Australian
-run	-run	-run
immigration	immigr	immigration
detention	detent	detention
center	center	center
on	on	on
Thursday	thursday	Thursday
and	and	and
warned	warn	warned
it	it	it
will	will	will
use	use	use
force	forc	force
if	if	if
necessary	necessari	necessary
to	to	to
evict	evict	evict
nearly	near	nearly
600	600	600
men	men	men
if	if	if
they	they	they
refuse	refus	refuse
to	to	to
leave	leav	leave
within	within	within
two	two	two
days	day	day
,	,	,
according	accord	according
to	to	to
a	a	a
notice	notic	notice
posted	post	posted
at	at	at
the	the	the
camp	camp	camp
.	.	.
The	the	The
asylum	asylum	asylum
seekers	seeker	seeker
have	have	have
barricaded	barricad	barricaded
themselves	themselv	themselves
inside	insid	inside
the	the	the
Manus	manus	Manus
island	island	island
center	center	center
for	for	for
the	the	the
past	past	past
nine	nine	nine
days	day	day
,	,	,
defying	defi	defying
attempts	attempt	attempt
by	by	by
Australia	australia	Australia
and	and	and
Papua	papua	Papua
New	new	New
Guinea	guinea	Guinea
to	to	to
close	close	close
the	the	the
camp	camp	camp
in	in	in
a	a	a
standoff	standoff	standoff
the	the	the
United	unit	United
Nations	nation	Nations
describes	describ	describes
as	as	a
a	a	a
looming	loom	looming
humanitarian	humanitarian	humanitarian
crisis	crisi	crisis
.	.	.
The	the	The
men	men	men
fear	fear	fear
violent	violent	violent
reprisals	repris	reprisal
from	from	from
the	the	the
Manus	manus	Manus
island	island	island
community	communiti	community
if	if	if
they	they	they
move	move	move
from	from	from
the	the	the
camp	camp	camp
to	to	to
three	three	three
transit	transit	transit
centers	center	center
,	,	,
pending	pend	pending
possible	possibl	possible
resettlement	resettl	resettlement
to	to	to
the	the	the
United	unit	United
States	state	States
.	.	.
The	the	The
camp	camp	camp
was	was	wa
closed	close	closed
on	on	on
Oct	oct	Oct
.	.	.
31	31	31
and	and	and
water	water	water
and	and	and
power	power	power
have	have	have
been	been	been
cut	cut	cut
off	off	off
.	.	.
You	you	You
may	may	may
become	becom	become
very	veri	very
sick	sick	sick
under	under	under
these	these	these
conditions	condit	condition
of	of	of
overflowing	overflow	overflowing
sewerage	sewerag	sewerage
,	,	,
heaps	heap	heap
of	of	of
rubbish	rubbish	rubbish
,	,	,
no	no	no
clean	clean	clean
running	run	running
water	water	water
,	,	,
no	no	no
electricity	electr	electricity
and	and	and
no	no	no
food	food	food
,	,	,
Papua	papua	Papua
New	new	New
Guinea	guinea	Guinea
s	s	s
Immigration	immigr	Immigration
and	and	and
Citizenship	citizenship	Citizenship
Service	servic	Service
Authority	author	Authority
said	said	said
in	in	in
a	a	a
two	two	two
-page	-page	-page
notice	notic	notice
reviewed	review	reviewed
by	by	by
Reuters	reuter	Reuters
.	.	.
You	you	You
are	are	are
therefore	therefor	therefore
instructed	instruct	instructed
to	to	to
vacate	vacat	vacate
this	this	this
compound	compound	compound
immediately	immedi	immediately
.	.	.
.	.	.
.	.	.
if	if	if
necessary	necessari	necessary
,	,	,
force	forc	force
may	may	may
be	be	be
used	use	used
to	to	to
relocate	reloc	relocate
those	those	those
who	who	who
refuse	refus	refuse
to	to	to
move	move	move
voluntarily	voluntarili	voluntarily
for	for	for
your	your	your
own	own	own
sake	sake	sake
.	.	.
The	the	The
men	men	men
inside	insid	inside
the	the	the
camp	camp	camp
,	,	,
who	who	who
include	includ	include
asylum	asylum	asylum
seekers	seeker	seeker
from	from	from
Afghanistan	afghanistan	Afghanistan
,	,	,
Iran	iran	Iran
,	,	,
