Token	Stem	Lemma
Reuters	reuter	Reuters
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
met	met	met
with	with	with
auto	auto	auto
executives	execut	executive
on	on	on
Tuesday	tuesday	Tuesday
and	and	and
gave	gave	gave
the	the	the
energy	energi	energy
industry	industri	industry
a	a	a
boost	boost	boost
with	with	with
action	action	action
on	on	on
pipelines	pipelin	pipeline
Highlights	highlight	Highlights
of	of	of
the	the	the
day	day	day
follow	follow	follow
Trump	trump	Trump
signs	sign	sign
orders	order	order
smoothing	smooth	smoothing
the	the	the
path	path	path
for	for	for
the	the	the
controversial	controversi	controversial
Keystone	keyston	Keystone
XL	xl	XL
and	and	and
Dakota	dakota	Dakota
Access	access	Access
oil	oil	oil
pipelines	pipelin	pipeline
aiming	aim	aiming
to	to	to
expand	expand	expand
energy	energi	energy
infrastructure	infrastructur	infrastructure
and	and	and
roll	roll	roll
back	back	back
key	key	key
Obama	obama	Obama
administration	administr	administration
environmental	environment	environmental
actions	action	action
Trump	trump	Trump
is	is	is
expected	expect	expected
to	to	to
sign	sign	sign
executive	execut	executive
orders	order	order
starting	start	starting
on	on	on
Wednesday	wednesday	Wednesday
that	that	that
include	includ	include
a	a	a
temporary	temporari	temporary
ban	ban	ban
on	on	on
most	most	most
refugees	refuge	refugee
and	and	and
a	a	a
suspension	suspens	suspension
of	of	of
visas	visa	visa
for	for	for
citizens	citizen	citizen
of	of	of
Syria	syria	Syria
and	and	and
six	six	six
other	other	other
Middle	middl	Middle
Eastern	eastern	Eastern
and	and	and
African	african	African
countries	countri	country
according	accord	according
to	to	to
several	sever	several
congressional	congression	congressional
aides	aid	aide
and	and	and
immigration	immigr	immigration
experts	expert	expert
briefed	brief	briefed
on	on	on
the	the	the
matter	matter	matter
Trump	trump	Trump
urges	urg	urge
the	the	the
chief	chief	chief
executives	execut	executive
of	of	of
General	general	General
Motors	motor	Motors
Co	co	Co
Ford	ford	Ford
Motor	motor	Motor
Co	co	Co
and	and	and
Fiat	fiat	Fiat
Chrysler	chrysler	Chrysler
Automobiles	automobil	Automobiles
NV	nv	NV
to	to	to
build	build	build
more	more	more
cars	car	car
in	in	in
the	the	the
country	countri	country
Trump	trump	Trump
signs	sign	sign
an	an	an
executive	execut	executive
order	order	order
directing	direct	directing
that	that	that
the	the	the
permitting	permit	permitting
process	process	process
and	and	and
regulatory	regulatori	regulatory
burden	burden	burden
for	for	for
domestic	domest	domestic
manufacturers	manufactur	manufacturer
should	should	should
be	be	be
streamlined	streamlin	streamlined
to	to	to
reduce	reduc	reduce
what	what	what
he	he	he
calls	call	call
an	an	an
incredibly	incred	incredibly
cumbersome	cumbersom	cumbersome
long	long	long
horrible	horribl	horrible
system	system	system
The	the	The
Environmental	environment	Environmental
Protection	protect	Protection
Agency	agenc	Agency
and	and	and
the	the	the
Agriculture	agricultur	Agriculture
Department	depart	Department
will	will	will
hold	hold	hold
off	off	off
on	on	on
some	some	some
rules	rule	rule
as	as	a
part	part	part
of	of	of
a	a	a
freeze	freez	freeze
on	on	on
regulations	regul	regulation
imposed	impos	imposed
by	by	by
the	the	the
Trump	trump	Trump
administration	administr	administration
trade	trade	trade
groups	group	group
say	say	say
Trump	trump	Trump
s	s	s
administration	administr	administration
has	has	ha
moved	move	moved
since	sinc	since
last	last	last
week	week	week
to	to	to
curb	curb	curb
the	the	the
flow	flow	flow
of	of	of
information	inform	information
from	from	from
several	sever	several
government	govern	government
agencies	agenc	agency
whose	whose	whose
mandate	mandat	mandate
affects	affect	affect
environmental	environment	environmental
issues	issu	issue
in	in	in
actions	action	action
that	that	that
appear	appear	appear
designed	design	designed
to	to	to
tighten	tighten	tighten
control	control	control
and	and	and
discourage	discourag	discourage
dissenting	dissent	dissenting
views	view	view
nL1N1FE5FE	nl1n1fe5f	nL1N1FE5FE
Trump	trump	Trump
poised	pois	poised
to	to	to
restore	restor	restore
the	the	the
Supreme	suprem	Supreme
Court	court	Court
s	s	s
conservative	conserv	conservative
majority	major	majority
says	say	say
he	he	he
will	will	will
announce	announc	announce
his	his	his
choice	choic	choice
next	next	next
week	week	week
to	to	to
fill	fill	fill
the	the	the
seat	seat	seat
left	left	left
vacant	vacant	vacant
since	sinc	since
the	the	the
death	death	death
of	of	of
conservative	conserv	conservative
Justice	justic	Justice
Antonin	antonin	Antonin
Scalia	scalia	Scalia
more	more	more
than	than	than
11	11	11
months	month	month
ago	ago	ago
with	with	with
three	three	three
federal	feder	federal
appeals	appeal	appeal
court	court	court
judges	judg	judge
among	among	among
those	those	those
under	under	under
close	close	close
consideration	consider	consideration
Trump	trump	Trump
intends	intend	intends
to	to	to
retain	retain	retain
FBI	fbi	FBI
Director	director	Director
James	jame	James
Comey	comey	Comey
amid	amid	amid
reports	report	report
that	that	that
law	law	law
enforcement	enforc	enforcement
and	and	and
intelligence	intellig	intelligence
agencies	agenc	agency
are	are	are
scrutinizing	scrutin	scrutinizing
Trump	trump	Trump
associates	associ	associate
over	over	over
their	their	their
ties	tie	tie
to	to	to
Russia	russia	Russia
The	the	The
U	u	U
S	s	S
Senate	senat	Senate
votes	vote	vote
overwhelmingly	overwhelm	overwhelmingly
to	to	to
confirm	confirm	confirm
South	south	South
Carolina	carolina	Carolina
Governor	governor	Governor
Nikki	nikki	Nikki
Haley	haley	Haley
as	as	a
ambassador	ambassador	ambassador
to	to	to
the	the	the
United	unit	United
Nations	nation	Nations
