Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
U	u	U
S	s	S
Senator	senat	Senator
Rand	rand	Rand
Paul	paul	Paul
a	a	a
conservative	conserv	conservative
maverick	maverick	maverick
who	who	who
helped	help	helped
kill	kill	kill
the	the	the
latest	latest	latest
Republican	republican	Republican
effort	effort	effort
to	to	to
overturn	overturn	overturn
Obamacare	obamacar	Obamacare
took	took	took
issue	issu	issue
with	with	with
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
tax	tax	tax
plan	plan	plan
on	on	on
Monday	monday	Monday
asking	ask	asking
in	in	in
a	a	a
tweet	tweet	tweet
if	if	if
it	it	it
was	was	wa
really	realli	really
Republican	republican	Republican
This	this	This
is	is	is
a	a	a
GOP	gop	GOP
tax	tax	tax
plan	plan	plan
Possibly	possibl	Possibly
30	30	30
percent	percent	percent
of	of	of
middle	middl	middle
class	class	class
gets	get	get
a	a	a
tax	tax	tax
hike	hike	hike
I	i	I
hope	hope	hope
the	the	the
final	final	final
details	detail	detail
are	are	are
better	better	better
than	than	than
this	this	this
the	the	the
Kentucky	kentucki	Kentucky
Republican	republican	Republican
said	said	said
in	in	in
a	a	a
statement	statement	statement
on	on	on
Twitter	twitter	Twitter
He	he	He
cited	cite	cited
the	the	the
results	result	result
of	of	of
a	a	a
recent	recent	recent
analysis	analysi	analysis
by	by	by
the	the	the
nonpartisan	nonpartisan	nonpartisan
Tax	tax	Tax
Policy	polici	Policy
Center	center	Center
think	think	think
tank	tank	tank
Paul	paul	Paul
s	s	s
message	messag	message
could	could	could
signal	signal	signal
difficulties	difficulti	difficulty
for	for	for
tax	tax	tax
reform	reform	reform
in	in	in
the	the	the
Senate	senat	Senate
where	where	where
Republicans	republican	Republicans
hold	hold	hold
only	onli	only
a	a	a
52	52	52
-48	-48	-48
majority	major	majority
over	over	over
Democrats	democrat	Democrats
and	and	and
have	have	have
failed	fail	failed
this	this	this
year	year	year
to	to	to
overturn	overturn	overturn
the	the	the
2010	2010	2010
Affordable	afford	Affordable
Care	care	Care
Act	act	Act
popularly	popular	popularly
known	known	known
as	as	a
Obamacare	obamacar	Obamacare
Last	last	Last
week	week	week
Republican	republican	Republican
Senator	senat	Senator
Bob	bob	Bob
Corker	corker	Corker
told	told	told
reporters	report	reporter
he	he	he
would	would	would
not	not	not
vote	vote	vote
for	for	for
tax	tax	tax
legislation	legisl	legislation
if	if	if
it	it	it
raises	rais	raise
the	the	the
deficit	deficit	deficit
Trump	trump	Trump
and	and	and
top	top	top
Republicans	republican	Republicans
in	in	in
Congress	congress	Congress
say	say	say
the	the	the
tax	tax	tax
plan	plan	plan
they	they	they
released	releas	released
last	last	last
week	week	week
will	will	will
deliver	deliv	deliver
a	a	a
big	big	big
tax	tax	tax
cut	cut	cut
to	to	to
middle	middl	middle
-class	-class	-class
families	famili	family
and	and	and
to	to	to
businesses	busi	business
and	and	and
simplify	simplifi	simplify
the	the	the
law	law	law
by	by	by
doing	do	doing
away	away	away
with	with	with
myriad	myriad	myriad
deductions	deduct	deduction
loopholes	loophol	loophole
and	and	and
tax	tax	tax
breaks	break	break
But	but	But
the	the	the
Tax	tax	Tax
