WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
European	european	European
Foreign	foreign	Foreign
policy	polici	policy
chief	chief	chief
Federica	federica	Federica
Mogherini	mogherini	Mogherini
expressed	express	expressed
concern	concern	concern
on	on	on
Monday	monday	Monday
over	over	over
the	the	the
Trump	trump	Trump
administration	administr	administration
s	s	s
proposed	propos	proposed
deep	deep	deep
cut	cut	cut
in	in	in
U	u	U
.	.	.
S	s	S
.	.	.
foreign	foreign	foreign
assistance	assist	assistance
,	,	,
saying	say	saying
it	it	it
would	would	would
destabilize	destabil	destabilize
major	major	major
parts	part	part
of	of	of
the	the	the
world	world	world
and	and	and
hurt	hurt	hurt
American	american	American
national	nation	national
security	secur	security
.	.	.

Investing	invest	Investing
in	in	in
America	america	America
means	mean	mean
investing	invest	investing
in	in	in
places	place	place
that	that	that
are	are	are
far	far	far
away	away	away
,	,	,
Mogherini	mogherini	Mogherini
said	said	said
during	dure	during
an	an	an
international	intern	international
conference	confer	conference
on	on	on
nuclear	nuclear	nuclear
policy	polici	policy
in	in	in
Washington	washington	Washington
.	.	.

Trump	trump	Trump
has	has	ha
proposed	propos	proposed
a	a	a
28	28	28
percent	percent	percent
reduction	reduct	reduction
in	in	in
the	the	the
State	state	State
Department	depart	Department
s	s	s
budget	budget	budget
,	,	,
which	which	which
would	would	would
translate	translat	translate
into	into	into
steep	steep	steep
cuts	cut	cut
in	in	in
U	u	U
.	.	.
S	s	S
.	.	.
funds	fund	fund
for	for	for
foreign	foreign	foreign
aid	aid	aid
and	and	and
the	the	the
United	unit	United
Nations	nation	Nations
.	.	.

Mogherini	mogherini	Mogherini
also	also	also
strongly	strong	strongly
defended	defend	defended
the	the	the
Iran	iran	Iran
nuclear	nuclear	nuclear
deal	deal	deal
,	,	,
pointing	point	pointing
out	out	out
that	that	that
the	the	the
U	u	U
.	.	.
N	n	N
.	.	.
nuclear	nuclear	nuclear
watchdog	watchdog	watchdog
,	,	,
the	the	the
International	intern	International
Atomic	atom	Atomic
Energy	energi	Energy
Agency	agenc	Agency
,	,	,
has	has	ha
five	five	five
times	time	time
confirmed	confirm	confirmed
Iran	iran	Iran
s	s	s
compliance	complianc	compliance
with	with	with
the	the	the
2015	2015	2015
agreement	agreement	agreement
designed	design	designed
to	to	to
stop	stop	stop
it	it	it
from	from	from
developing	develop	developing
nuclear	nuclear	nuclear
weapons	weapon	weapon
.	.	.

There	there	There
is	is	is
no	no	no
alternative	altern	alternative
to	to	to
prevent	prevent	prevent
Iran	iran	Iran
from	from	from
developing	develop	developing
a	a	a
nuclear	nuclear	nuclear
arsenal	arsenal	arsenal
,	,	,
she	she	she
said	said	said
,	,	,
adding	ad	adding
that	that	that
she	she	she
believed	believ	believed
Tehran	tehran	Tehran
was	was	wa
committed	commit	committed
to	to	to
adhering	adher	adhering
to	to	to
the	the	the
deal	deal	deal
.	.	.

U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
harshly	harsh	harshly
criticized	critic	criticized
the	the	the
agreement	agreement	agreement
,	,	,
which	which	which
was	was	wa
negotiated	negoti	negotiated
between	between	between
Iran	iran	Iran
,	,	,
the	the	the
United	unit	United
States	state	States
,	,	,
Russia	russia	Russia
,	,	,
China	china	China
,	,	,
Britain	britain	Britain
,	,	,
France	franc	France
and	and	and
the	the	the
European	european	European
Union	union	Union
.	.	.

The	the	The
deal	deal	deal
lifted	lift	lifted
international	intern	international
sanctions	sanction	sanction
on	on	on
Iran	iran	Iran
in	in	in
return	return	return
for	for	for
Tehran	tehran	Tehran
accepting	accept	accepting
restrictions	restrict	restriction
on	on	on
its	it	it
nuclear	nuclear	nuclear
program	program	program
.	.	.

Mogherini	mogherini	Mogherini
ruled	rule	ruled
out	out	out
the	the	the
possibility	possibl	possibility
of	of	of
renegotiating	renegoti	renegotiating
the	the	the
agreement	agreement	agreement
.	.	.

Some	some	Some
U	u	U
.	.	.
S	s	S
.	.	.
critics	critic	critic
have	have	have
said	said	said
the	the	the
pact	pact	pact
does	doe	doe
not	not	not
do	do	do
enough	enough	enough
to	to	to
prevent	prevent	prevent
Iran	iran	Iran
from	from	from
gaining	gain	gaining
further	further	further
nuclear	nuclear	nuclear
technology	technolog	technology
.	.	.

