Token	Stem	Lemma
GENNEVILLIERS	gennevilli	GENNEVILLIERS
France	franc	France
Reuters	reuter	Reuters
In	in	In
Gennevilliers	gennevilli	Gennevilliers
a	a	a
communist	communist	communist
-held	-held	-held
suburb	suburb	suburb
on	on	on
the	the	the
Paris	pari	Paris
outskirts	outskirt	outskirt
President	presid	President
Emmanuel	emmanuel	Emmanuel
Macron	macron	Macron
s	s	s
promises	promis	promise
to	to	to
help	help	help
the	the	the
poor	poor	poor
are	are	are
met	met	met
with	with	with
scorn	scorn	scorn
It	it	It
was	was	wa
in	in	in
this	this	this
drab	drab	drab
working	work	working
-class	-class	-class
neighborhood	neighborhood	neighborhood
that	that	that
the	the	the
former	former	former
investment	invest	investment
banker	banker	banker
launched	launch	launched
his	his	his
anti	anti	anti
-poverty	-poverti	-poverty
plan	plan	plan
this	this	this
week	week	week
as	as	a
he	he	he
struggles	struggl	struggle
to	to	to
shake	shake	shake
off	off	off
the	the	the
tag	tag	tag
of	of	of
president	presid	president
of	of	of
the	the	the
rich	rich	rich
Unemployment	unemploy	Unemployment
here	here	here
is	is	is
above	abov	above
the	the	the
national	nation	national
average	averag	average
and	and	and
one	one	one
in	in	in
four	four	four
people	peopl	people
live	live	live
in	in	in
poverty	poverti	poverty
Macron	macron	Macron
pledges	pledg	pledge
to	to	to
overhaul	overhaul	overhaul
professional	profession	professional
training	train	training
to	to	to
get	get	get
the	the	the
jobless	jobless	jobless
back	back	back
to	to	to
work	work	work
quicker	quicker	quicker
He	he	He
has	has	ha
also	also	also
announced	announc	announced
increased	increas	increased
disability	disabl	disability
allowances	allow	allowance
a	a	a
revamp	revamp	revamp
of	of	of
social	social	social
housing	hous	housing
and	and	and
the	the	the
phasing	phase	phasing
-out	-out	-out
of	of	of
an	an	an
unpopular	unpopular	unpopular
housing	hous	housing
tax	tax	tax
Yet	yet	Yet
his	his	his
plans	plan	plan
to	to	to
assist	assist	assist
poorer	poorer	poorer
households	household	household
have	have	have
been	been	been
eclipsed	eclips	eclipsed
by	by	by
reforms	reform	reform
widely	wide	widely
perceived	perceiv	perceived
as	as	a
favoring	favor	favoring
the	the	the
rich	rich	rich
and	and	and
investors	investor	investor
including	includ	including
the	the	the
scrapping	scrap	scrapping
of	of	of
a	a	a
wealth	wealth	wealth
tax	tax	tax
and	and	and
a	a	a
cut	cut	cut
in	in	in
corporate	corpor	corporate
tax	tax	tax
Nathalie	nathali	Nathalie
and	and	and
Pascal	pascal	Pascal
Dilard	dilard	Dilard
were	were	were
forced	forc	forced
to	to	to
give	give	give
up	up	up
their	their	their
flat	flat	flat
after	after	after
they	they	they
lost	lost	lost
their	their	their
jobs	job	job
With	with	With
their	their	their
teenage	teenag	teenage
son	son	son
they	they	they
now	now	now
reside	resid	reside
with	with	with
Pascal	pascal	Pascal
s	s	s
elderly	elder	elderly
parents	parent	parent
living	live	living
off	off	off
400	400	400
euros	euro	euro
a	a	a
month	month	month
Anti	anti	Anti
-poverty	-poverti	-poverty
I	i	I
m	m	m
sorry	sorri	sorry
but	but	but
when	when	when
I	i	I
see	see	see
our	our	our
situation	situat	situation
that	that	that
makes	make	make
me	me	me
laugh	laugh	laugh
Nathalie	nathali	Nathalie
50	50	50
said	said	said
as	as	a
anti	anti	anti
-riot	-riot	-riot
police	polic	police
pushed	push	pushed
back	back	back
protesting	protest	protesting
unionists	unionist	unionist
during	dure	during
Macron	macron	Macron
s	s	s
visit	visit	visit
My	my	My
problem	problem	problem
with	with	with
him	him	him
is	is	is
that	that	that
he	he	he
helps	help	help
the	the	the
rich	rich	rich
not	not	not
the	the	the
little	littl	little
people	peopl	people
like	like	like
us	us	u
We	we	We
can	can	can
just	just	just
die	die	die
she	she	she
said	said	said
Six	six	Six
months	month	month
into	into	into
his	his	his
presidency	presid	presidency
Macron	macron	Macron
39	39	39
is	is	is
moving	move	moving
fast	fast	fast
with	with	with
his	his	his
drive	drive	drive
to	to	to
re	re	re
-shape	-shape	-shape
France	franc	France
s	s	s
social	social	social
and	and	and
economic	econom	economic
model	model	model
That	that	That
has	has	ha
won	won	won
him	him	him
praise	prais	praise
from	from	from
international	intern	international
investors	investor	investor
euro	euro	euro
zone	zone	zone
allies	alli	ally
and	and	and
billionaires	billionair	billionaire
such	such	such
as	as	a
Bernard	bernard	Bernard
Arnault	arnault	Arnault
the	the	the
head	head	head
of	of	of
luxury	luxuri	luxury
giant	giant	giant
LVMH	lvmh	LVMH
who	who	who
say	say	say
his	his	his
pro	pro	pro
-business	-busi	-business
policies	polici	policy
will	will	will
win	win	win
new	new	new
investments	invest	investment
and	and	and
create	creat	create
jobs	job	job
But	but	But
in	in	in
a	a	a
country	countri	country
whose	whose	whose
soul	soul	soul
is	is	is
equality	equal	equality
as	as	a
former	former	former
president	presid	president
Francois	francoi	Francois
Hollande	holland	Hollande
once	onc	once
said	said	said
and	and	and
whose	whose	whose
tax	tax	tax
and	and	and
welfare	welfar	welfare
systems	system	system
have	have	have
produced	produc	produced
lower	lower	lower
levels	level	level
of	of	of
inequality	inequ	inequality
than	than	than
in	in	in
Britain	britain	Britain
or	or	or
the	the	the
united	unit	united
States	state	States
Macron	macron	Macron
s	s	s
reforms	reform	reform
have	have	have
angered	anger	angered
left	left	left
-wing	-wing	-wing
opponents	oppon	opponent
unions	union	union
and	and	and
workers	worker	worker
TRICKLE	trickl	TRICKLE
-DOWN	-down	-DOWN
Commentators	comment	Commentators
have	have	have
likened	liken	likened
Macron	macron	Macron
s	s	s
policies	polici	policy
to	to	to
the	the	the
trickle	trickl	trickle
-down	-down	-down
economics	econom	economics
espoused	espous	espoused
by	by	by
former	former	former
U	u	U
S	s	S
president	presid	president
Ronald	ronald	Ronald
Reagan	reagan	Reagan
and	and	and
Britain	britain	Britain
s	s	s
Conservative	conserv	Conservative
prime	prime	prime
minister	minist	minister
Margaret	margaret	Margaret
Thatcher	thatcher	Thatcher
They	they	They
believed	believ	believed
tax	tax	tax
cuts	cut	cut
for	for	for
the	the	the
rich	rich	rich
would	would	would
benefit	benefit	benefit
the	the	the
poor	poor	poor
through	through	through
increased	increas	increased
consumption	consumpt	consumption
and	and	and
investment	invest	investment
Macron	macron	Macron
on	on	on
Sunday	sunday	Sunday
rejected	reject	rejected
trickle	trickl	trickle
-down	-down	-down
economics	econom	economics
opting	opt	opting
instead	instead	instead
for	for	for
a	a	a
rock	rock	rock
-climbing	-climb	-climbing
analogy	analog	analogy
whereby	wherebi	whereby
he	he	he
wanted	want	wanted
lead	lead	lead
climbers	climber	climber
to	to	to
be	be	be
strong	strong	strong
enough	enough	enough
to	to	to
haul	haul	haul
up	up	up
those	those	those
behind	behind	behind
The	the	The
measures	measur	measure
planned	plan	planned
for	for	for
the	the	the
next	next	next
five	five	five
years	year	year
will	will	will
increase	increas	increase
the	the	the
living	live	living
standards	standard	standard
of	of	of
the	the	the
poorest	poorest	poorest
10	10	10
percent	percent	percent
by	by	by
2	2	2
1	1	1
percent	percent	percent
while	while	while
the	the	the
richest	richest	richest
10	10	10
percent	percent	percent
will	will	will
be	be	be
1	1	1
2	2	2
percent	percent	percent
better	better	better
off	off	off
by	by	by
2022	2022	2022
according	accord	according
to	to	to
a	a	a
French	french	French
Treasury	treasuri	Treasury
study	studi	study
The	the	The
only	onli	only
segment	segment	segment
of	of	of
the	the	the
population	popul	population
that	that	that
will	will	will
be	be	be
marginally	margin	marginally
worse	wors	worse
off	off	off
is	is	is
the	the	the
upper	upper	upper
middle	middl	middle
class	class	class
it	it	it
said	said	said
But	but	But
according	accord	according
to	to	to
the	the	the
OFCE	ofc	OFCE
economic	econom	economic
think	think	think
-tank	-tank	-tank
that	that	that
will	will	will
translate	translat	translate
into	into	into
a	a	a
700	700	700
euros	euro	euro
per	per	per
year	year	year
income	incom	income
increase	increas	increase
for	for	for
the	the	the
richest	richest	richest
10	10	10
percent	percent	percent
while	while	while
the	the	the
poorest	poorest	poorest
10	10	10
percent	percent	percent
will	will	will
be	be	be
less	less	le
than	than	than
200	200	200
euros	euro	euro
better	better	better
off	off	off
Former	former	Former
Harvard	harvard	Harvard
university	univers	university
economist	economist	economist
Philippe	philipp	Philippe
Aghion	aghion	Aghion
who	who	who
helped	help	helped
shape	shape	shape
Macron	macron	Macron
s	s	s
economic	econom	economic
program	program	program
said	said	said
Macronomics	macronom	Macronomics
was	was	wa
more	more	more
akin	akin	akin
to	to	to
the	the	the
Scandinavian	scandinavian	Scandinavian
model	model	model
because	becaus	because
of	of	of
the	the	the
place	place	place
given	given	given
to	to	to
state	state	state
investment	invest	investment
in	in	in
training	train	training
and	and	and
education	educ	education
Nonetheless	nonetheless	Nonetheless
Macron	macron	Macron
s	s	s
reforms	reform	reform
have	have	have
re	re	re
-ignited	-ignit	-ignited
the	the	the
debate	debat	debate
about	about	about
redistribution	redistribut	redistribution
between	between	between
rich	rich	rich
and	and	and
poor	poor	poor
and	and	and
reveal	reveal	reveal
a	a	a
weak	weak	weak
public	public	public
confidence	confid	confidence
that	that	that
the	the	the
measures	measur	measure
will	will	will
bring	bring	bring
investments	invest	investment
beneficial	benefici	beneficial
for	for	for
the	the	the
whole	whole	whole
economy	economi	economy
said	said	said
the	the	the
Eurointelligence	eurointellig	Eurointelligence
think	think	think
-tank	-tank	-tank
You	you	You
will	will	will
never	never	never
motivate	motiv	motivate
the	the	the
French	french	French
people	peopl	people
with	with	with
competitiveness	competit	competitiveness
You	you	You
will	will	will
always	alway	always
motivate	motiv	motivate
them	them	them
with	with	with
grands	grand	grand
projets	projet	projets
said	said	said
economist	economist	economist
Christian	christian	Christian
Saint	saint	Saint
-Etienne	-etienn	-Etienne
referring	refer	referring
to	to	to
large	larg	large
-scale	-scale	-scale
undertakings	undertak	undertaking
such	such	such
as	as	a
France	franc	France
s	s	s
post	post	post
-war	-war	-war
state	state	state
investment	invest	investment
in	in	in
high	high	high
-speed	-speed	-speed
trains	train	train
planes	plane	plane
and	and	and
nuclear	nuclear	nuclear
plants	plant	plant
In	in	In
Gennevilliers	gennevilli	Gennevilliers
