Token	Stem	Lemma
BEIJING	beij	BEIJING
Reuters	reuter	Reuters
Chinese	chines	Chinese
state	state	state
media	media	medium
on	on	on
Friday	friday	Friday
expressed	express	expressed
alarm	alarm	alarm
and	and	and
warned	warn	warned
of	of	of
a	a	a
showdown	showdown	showdown
with	with	with
the	the	the
U	u	U
S	s	S
after	after	after
President	presid	President
-elect	-elect	-elect
Donald	donald	Donald
Trump	trump	Trump
named	name	named
Peter	peter	Peter
Navarro	navarro	Navarro
an	an	an
economist	economist	economist
who	who	who
has	has	ha
urged	urg	urged
a	a	a
hard	hard	hard
line	line	line
against	against	against
China	china	China
to	to	to
head	head	head
a	a	a
new	new	new
White	white	White
House	hous	House
National	nation	National
Trade	trade	Trade
Council	council	Council
And	and	And
the	the	the
Chinese	chines	Chinese
Ministry	ministri	Ministry
of	of	of
Commerce	commerc	Commerce
stressed	stress	stressed
that	that	that
China	china	China
-U	-u	-U
S	s	S
trade	trade	trade
benefits	benefit	benefit
both	both	both
sides	side	side
warning	warn	warning
Washington	washington	Washington
s	s	s
new	new	new
administration	administr	administration
against	against	against
moves	move	move
that	that	that
may	may	may
hurt	hurt	hurt
ties	tie	tie
Navarro	navarro	Navarro
is	is	is
an	an	an
academic	academ	academic
and	and	and
one	one	one
-time	-time	-time
investment	invest	investment
adviser	advis	adviser
who	who	who
has	has	ha
authored	author	authored
books	book	book
such	such	such
as	as	a
Death	death	Death
by	by	by
China	china	China
How	how	How
America	america	America
Lost	lost	Lost
its	it	it
Manufacturing	manufactur	Manufacturing
Base	base	Base
The	the	The
book	book	book
was	was	wa
made	made	made
into	into	into
a	a	a
documentary	documentari	documentary
film	film	film
about	about	about
Beijing	beij	Beijing
s	s	s
desire	desir	desire
to	to	to
become	becom	become
the	the	the
dominant	domin	dominant
economic	econom	economic
and	and	and
military	militari	military
power	power	power
in	in	in
Asia	asia	Asia
That	that	That
individuals	individu	individual
such	such	such
as	as	a
Navarro	navarro	Navarro
who	who	who
have	have	have
a	a	a
bias	bias	bias
against	against	against
China	china	China
are	are	are
being	be	being
picked	pick	picked
to	to	to
work	work	work
