Token	Stem	Lemma
MOSCOW	moscow	MOSCOW
Reuters	reuter	Reuters
Moscow	moscow	Moscow
will	will	will
limit	limit	limit
the	the	the
scope	scope	scope
of	of	of
U	u	U
S	s	S
military	militari	military
observation	observ	observation
flights	flight	flight
over	over	over
Russia	russia	Russia
from	from	from
Jan	jan	Jan
1	1	1
next	next	next
year	year	year
in	in	in
retaliation	retali	retaliation
for	for	for
U	u	U
S	s	S
curbs	curb	curb
on	on	on
similar	similar	similar
Russian	russian	Russian
flights	flight	flight
over	over	over
the	the	the
United	unit	United
States	state	States
the	the	the
RIA	ria	RIA
news	news	news
agency	agenc	agency
reported	report	reported
on	on	on
Wednesday	wednesday	Wednesday
The	the	The
United	unit	United
States	state	States
has	has	ha
accused	accus	accused
Russia	russia	Russia
of	of	of
flouting	flout	flouting
the	the	the
Open	open	Open
Skies	sky	Skies
Treaty	treati	Treaty
an	an	an
agreement	agreement	agreement
designed	design	designed
to	to	to
build	build	build
confidence	confid	confidence
between	between	between
the	the	the
countries	countri	country
militaries	militari	military
which	which	which
entered	enter	entered
into	into	into
force	forc	force
in	in	in
2002	2002	2002
and	and	and
said	said	said
it	it	it
plans	plan	plan
to	to	to
take	take	take
measures	measur	measure
against	against	against
Moscow	moscow	Moscow
The	the	The
Wall	wall	Wall
Street	street	Street
Journal	journal	Journal
newspaper	newspap	newspaper
reported	report	reported
in	in	in
September	septemb	September
that	that	that
this	this	this
would	would	would
include	includ	include
restricting	restrict	restricting
Russian	russian	Russian
military	militari	military
flights	flight	flight
over	over	over
American	american	American
territory	territori	territory
in	in	in
response	respons	response
to	to	to
what	what	what
it	it	it
said	said	said
was	was	wa
Moscow	moscow	Moscow
preventing	prevent	preventing
U	u	U
S	s	S
observation	observ	observation
flights	flight	flight
over	over	over
its	it	it
heavily	heavili	heavily
militarized	militar	militarized
Baltic	baltic	Baltic
exclave	exclav	exclave
of	of	of
Kaliningrad	kaliningrad	Kaliningrad
The	the	The
United	unit	United
States	state	States
is	is	is
reported	report	reported
to	to	to
have	have	have
been	been	been
keen	keen	keen
to	to	to
restrict	restrict	restrict
Russian	russian	Russian
flights	flight	flight
over	over	over
Alaska	alaska	Alaska
and	and	and
Hawaii	hawaii	Hawaii
as	as	a
well	well	well
as	as	a
limiting	limit	limiting
the	the	the
distance	distanc	distance
of	of	of
Russian	russian	Russian
observation	observ	observation
flights	flight	flight
RIA	ria	RIA
on	on	on
Wednesday	wednesday	Wednesday
cited	cite	cited
Georgy	georgi	Georgy
Borisenko	borisenko	Borisenko
a	a	a
senior	senior	senior
foreign	foreign	foreign
ministry	ministri	ministry
official	offici	official
as	as	a
saying	say	saying
Moscow	moscow	Moscow
would	would	would
take	take	take
reciprocal	reciproc	reciprocal
steps	step	step
to	to	to
respond	respond	respond
to	to	to
the	the	the
new	new	new
U	u	U
S	s	S
measures	measur	measure
from	from	from
Jan	jan	Jan
1	1	1
and	and	and
limit	limit	limit
the	the	the
territory	territori	territory
which	which	which
U	u	U
S	s	S
observations	observ	observation
flights	flight	flight
can	can	can
fly	fli	fly
over	over	over
