Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
said	said	said
on	on	on
Saturday	saturday	Saturday
he	he	he
had	had	had
a	a	a
good	good	good
relationship	relationship	relationship
with	with	with
Secretary	secretari	Secretary
of	of	of
State	state	State
Rex	rex	Rex
Tillerson	tillerson	Tillerson
but	but	but
that	that	that
Tillerson	tillerson	Tillerson
could	could	could
be	be	be
tougher	tougher	tougher
Trump	trump	Trump
who	who	who
made	made	made
the	the	the
comment	comment	comment
to	to	to
reporters	report	reporter
at	at	at
the	the	the
White	white	White
House	hous	House
did	did	did
not	not	not
elaborate	elabor	elaborate
NBC	nbc	NBC
reported	report	reported
this	this	this
week	week	week
that	that	that
in	in	in
a	a	a
session	session	session
with	with	with
Trump	trump	Trump
s	s	s
national	nation	national
security	secur	security
team	team	team
and	and	and
Cabinet	cabinet	Cabinet
officials	offici	official
at	at	at
the	the	the
Pentagon	pentagon	Pentagon
Tillerson	tillerson	Tillerson
had	had	had
openly	open	openly
criticized	critic	criticized
the	the	the
president	presid	president
and	and	and
referred	refer	referred
to	to	to
him	him	him
as	as	a
a	a	a
moron	moron	moron
Tillerson	tillerson	Tillerson
on	on	on
Wednesday	wednesday	Wednesday
said	said	said
he	he	he
had	had	had
never	never	never
considered	consid	considered
resigning	resign	resigning
and	and	and
was	was	wa
committed	commit	committed
to	to	to
Trump	trump	Trump
s	s	s
agenda	agenda	agenda
but	but	but
failed	fail	failed
to	to	to
address	address	address
whether	whether	whether
he	he	he
had	had	had
referred	refer	referred
to	to	to
the	the	the
president	presid	president
as	as	a
a	a	a
moron	moron	moron
as	as	a
NBC	nbc	NBC
reported	report	reported
