LONDON	london	LONDON
Reuters	reuter	Reuters
-	-	-
British	british	British
Prime	prime	Prime
Minister	minist	Minister
Theresa	theresa	Theresa
May	may	May
will	will	will
stress	stress	stress
the	the	the
value	valu	value
of	of	of
free	free	free
trade	trade	trade
and	and	and
her	her	her
support	support	support
for	for	for
the	the	the
Iran	iran	Iran
nuclear	nuclear	nuclear
deal	deal	deal
when	when	when
she	she	she
meets	meet	meet
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
later	later	later
this	this	this
week	week	week
,	,	,
her	her	her
spokeswoman	spokeswoman	spokeswoman
said	said	said
on	on	on
Monday	monday	Monday
.	.	.

Trump	trump	Trump
s	s	s
election	elect	election
has	has	ha
raised	rais	raised
questions	question	question
over	over	over
the	the	the
future	futur	future
of	of	of
the	the	the
so	so	so
-called	-call	-called
special	special	special
relationship	relationship	relationship
that	that	that
has	has	ha
underpinned	underpin	underpinned
close	close	close
British	british	British
-American	-american	-American
ties	tie	tie
for	for	for
decades	decad	decade
,	,	,
but	but	but
the	the	the
new	new	new
U	u	U
.	.	.
S	s	S
.	.	.
leader	leader	leader
has	has	ha
praised	prais	praised
last	last	last
year	year	year
s	s	s
vote	vote	vote
to	to	to
leave	leav	leave
the	the	the
EU	eu	EU
and	and	and
says	say	say
he	he	he
wants	want	want
to	to	to
arrange	arrang	arrange
a	a	a
swift	swift	swift
bilateral	bilater	bilateral
trade	trade	trade
deal	deal	deal
with	with	with
Britain	britain	Britain
.	.	.

Supporters	support	Supporters
of	of	of
Britain	britain	Britain
s	s	s
exit	exit	exit
from	from	from
the	the	the
European	european	European
Union	union	Union
have	have	have
cheered	cheer	cheered
these	these	these
comments	comment	comment
,	,	,
but	but	but
others	other	others
have	have	have
questioned	question	questioned
how	how	how
this	this	this
will	will	will
fit	fit	fit
with	with	with
Trump	trump	Trump
s	s	s
protectionist	protectionist	protectionist
policies	polici	policy
,	,	,
including	includ	including
his	his	his
inaugural	inaugur	inaugural
speech	speech	speech
promise	promis	promise
to	to	to
put	put	put
America	america	America
first	first	first
.	.	.

You	you	You
can	can	can
expect	expect	expect
the	the	the
prime	prime	prime
minister	minist	minister
to	to	to
be	be	be
very	veri	very
clear	clear	clear
during	dure	during
her	her	her
U	u	U
.	.	.
S	s	S
.	.	.
visit	visit	visit
on	on	on
the	the	the
benefits	benefit	benefit
of	of	of
free	free	free
trade	trade	trade
and	and	and
championing	champion	championing
them	them	them
and	and	and
wanting	want	wanting
to	to	to
look	look	look
at	at	at
what	what	what
more	more	more
can	can	can
be	be	be
done	done	done
to	to	to
increase	increas	increase
that	that	that
,	,	,
May	may	May
s	s	s
spokeswoman	spokeswoman	spokeswoman
told	told	told
reporters	report	reporter
on	on	on
Monday	monday	Monday
.	.	.

The	the	The
spokeswoman	spokeswoman	spokeswoman
said	said	said
she	she	she
expected	expect	expected
the	the	the
prime	prime	prime
minister	minist	minister
would	would	would
also	also	also
make	make	make
clear	clear	clear
to	to	to
Trump	trump	Trump
