CHICAGO	chicago	CHICAGO
Reuters	reuter	Reuters
-	-	-
A	a	A
U	u	U
.	.	.
S	s	S
.	.	.
judge	judg	judge
could	could	could
determine	determin	determine
as	as	a
soon	soon	soon
as	as	a
Tuesday	tuesday	Tuesday
whether	whether	whether
Illinois	illinoi	Illinois
obligation	oblig	obligation
to	to	to
make	make	make
payments	payment	payment
to	to	to
Medicaid	medicaid	Medicaid
providers	provid	provider
under	under	under
a	a	a
federal	feder	federal
consent	consent	consent
decree	decre	decree
takes	take	take
precedence	preced	precedence
over	over	over
state	state	state
-mandated	-mandat	-mandated
payments	payment	payment
for	for	for
debt	debt	debt
service	servic	service
,	,	,
pensions	pension	pension
and	and	and
other	other	other
priorities	prioriti	priority
.	.	.
Judge	judg	Judge
Joan	joan	Joan
Lefkow	lefkow	Lefkow
said	said	said
she	she	she
will	will	will
rule	rule	rule
on	on	on
a	a	a
motion	motion	motion
by	by	by
healthcare	healthcar	healthcare
advocates	advoc	advocate
concerned	concern	concerned
that	that	that
Illinois	illinoi	Illinois
ongoing	ongo	ongoing
budget	budget	budget
impasse	impass	impasse
and	and	and
its	it	it
resulting	result	resulting
backlog	backlog	backlog
of	of	of
nearly	near	nearly
14	14	14
.	.	.
7	7	7
billion	billion	billion
in	in	in
unpaid	unpaid	unpaid
bills	bill	bill
is	is	is
harming	harm	harming
Medicaid	medicaid	Medicaid
recipients	recipi	recipient
access	access	access
to	to	to
medical	medic	medical
care	care	care
.	.	.
David	david	David
Chizewer	chizew	Chizewer
,	,	,
a	a	a
lawyer	lawyer	lawyer
representing	repres	representing
the	the	the
recipients	recipi	recipient
,	,	,
told	told	told
Lefkow	lefkow	Lefkow
earlier	earlier	earlier
on	on	on
Tuesday	tuesday	Tuesday
that	that	that
a	a	a
court	court	court
determination	determin	determination
giving	give	giving
precedence	preced	precedence
to	to	to
Medicaid	medicaid	Medicaid
payments	payment	payment
could	could	could
lead	lead	lead
to	to	to
a	a	a
compromise	compromis	compromise
with	with	with
the	the	the
state	state	state
over	over	over
the	the	the
next	next	next
few	few	few
days	day	day
.	.	.
Otherwise	otherwis	Otherwise
,	,	,
the	the	the
plaintiffs	plaintiff	plaintiff
are	are	are
asking	ask	asking
the	the	the
court	court	court
to	to	to
begin	begin	begin
contempt	contempt	contempt
proceedings	proceed	proceeding
against	against	against
the	the	the
nation	nation	nation
s	s	s
fifth	fifth	fifth
-largest	-largest	-largest
state	state	state
.	.	.
Illinois	illinoi	Illinois
officials	offici	official
have	have	have
warned	warn	warned
that	that	that
an	an	an
increase	increas	increase
in	in	in
priority	prioriti	priority
payments	payment	payment
could	could	could
push	push	push
the	the	the
cash	cash	cash
-strapped	-strap	-strapped
state	state	state
to	to	to
the	the	the
point	point	point
where	where	where
court	court	court
-mandated	-mandat	-mandated
spending	spend	spending
could	could	could
exceed	exceed	exceed
available	avail	available
revenue	revenu	revenue
.	.	.
